,Acceleration(prediction)
0,11.160698
1,15.2067375
2,14.6476755
3,17.782406
4,13.458529
5,17.657621
6,14.614614
7,21.87928
8,11.66152
9,17.935759
10,13.889158
11,16.426552
12,16.725998
13,12.78221
14,12.712284
15,14.11613
16,13.72462
17,18.660923
18,15.220631
19,16.444622
20,19.343073
21,15.778567
22,17.449093
23,17.117733
24,14.643793
25,21.472282
26,15.205738
27,17.55369
28,18.566229
29,11.77892
30,11.124531
31,21.13999
32,16.706224
33,16.657024
34,12.937013
35,13.126098
36,15.747939
37,13.867112
38,16.332493
39,13.134958
40,17.49269
41,17.667929
42,15.517118
43,15.262964
44,13.093039
45,15.263888
46,15.659336
47,16.2402
48,12.286072
49,17.147974
50,15.050391
51,16.542685
52,16.530563
53,16.154064
54,15.884116
55,15.899928
56,17.485031
57,17.507847
58,15.787252
