,Acceleration(prediction)
0,18.444897
1,13.729486
2,17.031025
3,16.729565
4,17.484821
5,17.02996
6,12.42821
7,17.373543
8,17.259018
9,21.681973
10,9.643171
11,14.376562
12,13.406764
13,17.366417
14,16.364494
15,17.56617
16,17.327923
17,16.657087
18,18.273159
19,14.039813
20,14.899785
21,20.048454
22,16.467827
23,11.965699
24,17.578062
25,14.661452
26,17.967255
27,17.38422
28,21.082027
29,17.567421
30,14.247047
31,17.408455
32,14.49661
33,17.977203
34,13.551095
35,16.470243
36,15.691106
37,16.421545
38,14.488157
39,13.476253
40,14.870952
41,16.095657
42,13.231269
43,16.613283
44,14.550218
45,10.461065
46,15.735948
47,17.484985
48,17.977081
49,15.593876
50,12.492913
51,15.264602
52,14.045218
53,12.976281
54,14.322728
55,16.839745
56,15.194724
57,15.385372
58,14.776114
