,Mpg(prediction)
0,15.5
1,32.513153076171875
2,20.07436752319336
3,16.0
4,19.399999618530273
5,19.0
6,21.5
7,38.977821350097656
8,24.89299774169922
9,19.0
10,17.5
11,19.899999618530273
12,18.0
13,15.588539123535156
14,12.55688190460205
15,33.52486801147461
16,24.122087478637695
17,33.97426223754883
18,25.9055233001709
19,20.0
20,32.04356384277344
21,15.910351753234863
22,29.252843856811523
23,25.34188461303711
24,25.5617618560791
25,27.200000762939453
26,28.399999618530273
27,31.5
28,26.5
29,25.14516830444336
30,15.042389869689941
31,25.162124633789062
32,16.78396987915039
33,21.358781814575195
34,13.0
35,34.60615539550781
36,36.0
37,29.223766326904297
38,35.29182815551758
39,12.999999046325684
40,31.71518325805664
41,17.0
42,17.700000762939453
43,21.752952575683594
44,12.278438568115234
45,25.874465942382812
46,25.171926498413086
47,33.89924240112305
48,12.289336204528809
49,37.071441650390625
50,23.0
51,18.378089904785156
52,27.290605545043945
53,24.45244026184082
54,18.0
55,22.399999618530273
56,26.222618103027344
57,37.20000076293945
58,26.35173797607422
