,Angle_of_Attack(prediction)
0,2.8370574
1,2.5887465
2,7.2517347
3,2.1164463
4,3.268264
5,2.5257385
6,5.7732334
7,15.523615
8,16.130232
9,8.940472
10,0.41627157
11,17.191685
12,15.537053
13,6.6868467
14,7.2112026
15,7.6022835
16,5.740161
17,1.3995041
18,11.736648
19,7.2437425
20,18.76315
21,1.0027297
22,0.17994499
23,16.393847
24,11.630634
25,16.085033
26,2.8364203
27,7.342019
28,5.93062
29,4.046973
30,12.305423
31,16.287464
32,16.114998
33,2.6171365
34,0.6020125
35,2.4963303
36,10.353425
37,2.0508687
38,9.671389
39,5.0746436
40,0.077894926
41,5.9212213
42,3.3927174
43,1.2279983
44,-0.3375969
45,-0.4353516
46,0.016436338
47,10.322021
48,5.85326
49,12.082383
50,15.630559
51,0.8449085
52,4.165484
53,2.3735943
54,7.4093094
55,0.107242584
56,17.28762
57,9.766602
58,7.821625
59,16.239195
60,-0.667737
61,12.230149
62,7.463482
63,3.6661434
64,4.096897
65,19.110508
66,2.9539967
67,15.553216
68,5.8967724
69,12.258192
70,1.9409459
71,12.010618
72,0.27038288
73,9.677779
74,19.419495
75,7.2717886
76,-0.048702955
77,16.113913
78,5.5201583
79,-0.015253305
80,3.0977654
81,8.072275
82,6.641655
83,2.9469695
84,5.0826483
85,0.9806433
86,2.801148
87,0.24106002
88,7.259656
89,9.75976
90,7.281035
91,19.018814
92,8.443116
93,13.019084
94,-0.15316343
95,9.671462
96,3.467256
97,7.4128313
98,19.03341
99,2.1441698
100,3.5742745
101,6.5914655
102,10.0492325
103,7.32883
104,3.4565625
105,9.672798
106,2.33048
107,4.2810154
108,8.494394
109,4.0463333
110,7.458396
111,5.1833744
112,15.551785
113,10.0587435
114,7.2446585
115,0.18507946
116,0.47747624
117,11.468349
118,2.7251272
119,9.985671
120,5.787898
121,0.28303826
122,7.2255564
123,2.0846088
124,12.5814295
125,4.104987
126,9.76823
127,3.5026226
128,15.779158
129,-0.04865086
130,16.94624
131,9.6754265
132,-0.071765184
133,9.884013
134,2.8730755
135,19.467789
136,0.99936044
137,5.525591
138,1.7548007
139,8.108084
140,12.470944
141,2.6517606
142,0.2944752
143,-0.6563611
144,7.978746
145,12.253798
146,7.2126226
147,5.2620907
148,3.1883404
149,7.3383
150,10.304709
151,7.863885
152,7.242952
153,6.6915584
154,12.931005
155,0.6255746
156,13.444872
157,-0.23131084
158,-0.15640807
159,4.7280874
160,10.041949
161,1.3895817
162,4.027506
163,17.301262
164,3.2850394
165,2.155673
166,2.3503506
167,18.870087
