,0
0,0.4338793940987671
1,0.0
2,0.05555297804312431
3,10.04289136477746
4,0.578267929801366
5,0.05926333938623429
6,1.0777055748949351
7,9.97139431372284
8,5.820766102188762e-13
9,0.0
10,0.1998725464945892
11,2.328306440875505e-12
12,1.3465290665626526
13,0.12037996506842319
14,5.846863429877885
15,0.0
16,0.6089427265724225
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,3.637978807091713e-12
23,0.2813740264136868
24,17.36999519380638
25,0.6490097595151758
26,1.4551915119946635e-13
27,0.0
28,3.637978807091713e-12
29,68.99953699162133
30,0.0
31,5.293927883394645
32,17.19657542943969
33,0.0
34,0.0
35,3.222963433494442
36,0.0
37,4.148159557229519
38,2.328306440875505e-12
39,0.0
40,3.637978807091713e-12
41,4.653898008404212
42,2.246576086892894
43,27.030467454056634
44,9.094947017729282e-13
45,0.0
46,5.456915889666561
47,0.26740084324032365
48,0.0
49,0.0
50,1.36677206173772
51,3.097204700112343
52,0.7910949677463188
53,0.0
54,0.754235504897224
55,1.1787051344734969e-11
56,2.328306440875505e-12
57,5.820766047978654e-13
58,0.4211036793893427
