,Mpg(prediction)
0,23.304386138916016
1,23.304386138916016
2,23.304386138916016
3,23.199806213378906
4,22.746068954467773
5,22.247570037841797
6,22.017969131469727
7,21.932586669921875
8,21.904342651367188
9,21.89715003967285
10,21.89715003967285
11,21.89715003967285
12,21.89682388305664
13,21.896772384643555
14,21.896772384643555
15,21.896772384643555
16,21.896772384643555
17,21.89676284790039
18,21.896724700927734
19,21.896724700927734
20,21.896724700927734
21,21.896724700927734
22,21.896724700927734
23,21.896724700927734
24,21.896724700927734
25,21.896724700927734
26,21.8967227935791
27,21.8967227935791
28,21.8967227935791
29,21.8967227935791
30,21.8967227935791
31,21.8967227935791
32,21.8967227935791
33,21.8967227935791
34,21.89672088623047
35,21.89672088623047
36,21.89672088623047
37,21.89672088623047
38,21.89672088623047
39,21.89672088623047
40,21.89672088623047
41,21.89672088623047
42,21.89672088623047
43,21.89672088623047
44,21.89672088623047
45,21.89672088623047
46,21.89672088623047
47,21.89672088623047
48,21.89672088623047
49,21.89672088623047
50,21.89672088623047
51,21.89672088623047
52,21.89672088623047
53,21.89672088623047
54,21.89672088623047
55,21.89672088623047
56,21.89672088623047
57,21.89672088623047
58,21.89672088623047
59,21.89672088623047
60,21.89672088623047
61,21.89672088623047
62,21.89672088623047
63,21.89672088623047
64,21.89672088623047
65,21.89672088623047
66,21.89672088623047
67,21.89672088623047
68,21.89672088623047
69,21.89672088623047
70,21.89672088623047
71,21.89672088623047
72,21.89672088623047
73,21.89672088623047
74,21.89672088623047
75,21.89672088623047
76,21.89672088623047
77,21.89672088623047
78,21.89672088623047
79,21.89672088623047
80,21.89672088623047
81,21.89672088623047
82,21.89672088623047
83,21.89672088623047
84,21.89672088623047
85,21.89672088623047
86,21.89672088623047
87,21.89672088623047
88,21.89672088623047
89,21.89672088623047
90,21.89672088623047
91,21.89672088623047
92,21.89672088623047
93,21.89672088623047
94,21.89672088623047
95,21.89672088623047
96,21.89672088623047
97,21.89672088623047
98,21.89672088623047
99,21.89672088623047
100,21.89672088623047
101,21.89672088623047
102,21.89672088623047
103,21.89672088623047
104,21.89672088623047
105,21.89672088623047
106,21.89672088623047
107,21.89672088623047
108,21.89672088623047
109,21.89672088623047
110,21.89672088623047
111,21.89672088623047
112,21.89672088623047
113,21.89672088623047
114,21.89672088623047
115,21.89672088623047
116,21.89672088623047
117,21.89672088623047
118,21.89672088623047
119,21.89672088623047
120,21.89672088623047
121,21.89672088623047
122,21.89672088623047
123,21.89672088623047
124,21.89672088623047
125,21.89672088623047
126,21.89672088623047
127,21.896718978881836
128,21.896718978881836
129,21.896718978881836
130,21.896718978881836
131,21.896718978881836
132,21.896718978881836
133,21.896718978881836
134,21.896718978881836
135,21.896718978881836
136,21.896718978881836
137,21.896718978881836
138,21.896718978881836
139,21.896718978881836
140,21.896718978881836
141,21.896718978881836
142,21.896718978881836
143,21.896718978881836
144,21.896718978881836
145,21.896718978881836
146,21.896718978881836
147,21.896718978881836
148,21.896718978881836
149,21.896718978881836
150,21.896718978881836
151,21.896718978881836
152,21.896718978881836
153,21.896718978881836
154,21.896718978881836
155,21.896718978881836
156,21.896718978881836
157,21.896718978881836
158,21.896718978881836
159,21.896718978881836
160,21.896718978881836
161,21.896718978881836
162,21.896718978881836
163,21.896718978881836
164,21.896718978881836
165,21.896718978881836
166,21.896718978881836
167,21.896718978881836
168,21.896718978881836
169,21.896718978881836
170,21.896718978881836
171,21.896718978881836
172,21.896718978881836
173,21.896718978881836
174,21.896718978881836
175,21.896718978881836
176,21.896718978881836
177,21.896718978881836
178,21.896718978881836
179,21.896718978881836
180,21.896718978881836
181,21.896718978881836
182,21.896718978881836
183,21.896718978881836
184,21.896718978881836
185,21.896718978881836
186,21.896718978881836
187,21.896718978881836
188,21.896718978881836
189,21.896718978881836
190,21.896718978881836
191,21.896718978881836
192,21.896718978881836
193,21.896718978881836
194,21.896718978881836
195,21.896718978881836
196,21.896718978881836
197,21.896718978881836
198,21.896718978881836
199,21.896718978881836
200,21.896718978881836
201,21.896718978881836
202,21.896718978881836
203,21.896718978881836
204,21.896718978881836
205,21.896718978881836
206,21.896718978881836
207,21.896718978881836
208,21.896718978881836
209,21.896718978881836
210,21.896718978881836
211,21.896718978881836
212,21.896718978881836
213,21.896718978881836
214,21.896718978881836
215,21.896718978881836
216,21.896718978881836
217,21.896718978881836
218,21.896718978881836
219,21.896718978881836
220,21.896718978881836
221,21.896718978881836
222,21.896718978881836
223,21.896718978881836
224,21.896718978881836
225,21.896718978881836
226,21.896718978881836
227,21.896718978881836
228,21.896718978881836
229,21.896718978881836
230,21.896718978881836
231,21.896718978881836
232,21.896718978881836
233,21.896718978881836
234,21.896718978881836
235,21.896718978881836
236,21.896718978881836
237,21.896718978881836
238,21.896718978881836
239,21.896718978881836
240,21.896718978881836
241,21.896718978881836
242,21.896718978881836
243,21.896718978881836
244,21.896718978881836
245,21.896718978881836
246,21.896718978881836
247,21.896718978881836
248,21.896718978881836
249,21.896718978881836
250,21.896718978881836
251,21.896718978881836
252,21.896718978881836
253,21.896718978881836
254,21.896718978881836
255,21.896718978881836
256,21.896718978881836
257,21.896718978881836
258,21.896718978881836
259,21.896718978881836
260,21.896718978881836
261,21.896718978881836
262,21.896718978881836
263,21.896718978881836
264,21.896718978881836
265,21.896718978881836
266,21.896718978881836
267,21.896718978881836
268,21.896718978881836
269,21.896718978881836
270,21.896718978881836
271,21.896718978881836
272,21.896718978881836
273,21.896718978881836
274,21.896718978881836
275,21.896718978881836
276,21.896718978881836
277,21.896718978881836
278,21.896718978881836
279,21.896718978881836
280,21.896718978881836
281,21.896718978881836
282,21.896718978881836
283,21.896718978881836
284,21.896718978881836
285,21.896718978881836
286,21.896718978881836
287,21.896718978881836
288,21.896718978881836
289,21.896718978881836
290,21.896718978881836
