,Mpg(prediction)
0,30.407440185546875
1,30.393938064575195
2,30.384471893310547
3,30.377845764160156
4,30.373197555541992
5,30.369949340820312
6,30.36767578125
7,30.366079330444336
8,30.364967346191406
9,30.364181518554688
10,30.363636016845703
11,30.363250732421875
12,30.36298370361328
13,30.362796783447266
14,30.362667083740234
15,30.362577438354492
16,30.362510681152344
17,30.362464904785156
18,30.362430572509766
19,30.348934173583984
20,30.1064510345459
21,29.770523071289062
22,29.622188568115234
23,29.622188568115234
24,29.622188568115234
25,29.622188568115234
26,29.603862762451172
27,29.603862762451172
28,29.603862762451172
29,29.603862762451172
30,29.603506088256836
31,29.603506088256836
32,29.603506088256836
33,29.603506088256836
34,29.603506088256836
35,29.603506088256836
36,29.603506088256836
37,29.603506088256836
38,29.603506088256836
39,29.603506088256836
40,29.603506088256836
41,29.603506088256836
42,29.603506088256836
43,29.603199005126953
44,29.603199005126953
45,29.603199005126953
46,29.603199005126953
47,29.603199005126953
48,29.6027774810791
49,29.6027774810791
50,29.6027774810791
51,29.6027774810791
52,29.6027774810791
53,29.6027774810791
54,29.6027774810791
55,29.6027774810791
56,29.60277557373047
57,29.60277557373047
58,29.60277557373047
59,29.602710723876953
60,29.602602005004883
61,29.602602005004883
62,29.602602005004883
63,29.602602005004883
64,29.6025447845459
65,29.6025447845459
66,29.602542877197266
67,29.602542877197266
68,29.602542877197266
69,29.60247802734375
70,29.60247802734375
71,29.60247802734375
72,29.60247802734375
73,29.602466583251953
74,29.602466583251953
75,29.602466583251953
76,29.602466583251953
77,29.602466583251953
78,29.602466583251953
79,29.602466583251953
80,29.602466583251953
81,29.602466583251953
82,29.602466583251953
83,29.602466583251953
84,29.602466583251953
85,29.602462768554688
86,29.602462768554688
87,29.602462768554688
88,29.602462768554688
89,29.602462768554688
90,29.602462768554688
91,29.602462768554688
92,29.602462768554688
93,29.602462768554688
94,29.602462768554688
95,29.602462768554688
96,29.602462768554688
97,29.602462768554688
98,29.602462768554688
99,29.602462768554688
100,29.602462768554688
101,29.602462768554688
102,29.602462768554688
103,29.602462768554688
104,29.602462768554688
105,29.602462768554688
106,29.602462768554688
107,29.602462768554688
108,29.602462768554688
109,29.602462768554688
110,29.602462768554688
111,29.602462768554688
112,29.602462768554688
113,29.602462768554688
114,29.602462768554688
115,29.602462768554688
116,29.602462768554688
117,29.602462768554688
118,29.602462768554688
119,29.602462768554688
120,29.602462768554688
121,29.602462768554688
122,29.602462768554688
123,29.602462768554688
124,29.602462768554688
125,29.602462768554688
126,29.602462768554688
127,29.602462768554688
128,29.602462768554688
129,29.602462768554688
130,29.602462768554688
131,29.602462768554688
132,29.602462768554688
133,29.602462768554688
134,29.602462768554688
135,29.602462768554688
136,29.602462768554688
137,29.602462768554688
138,29.602462768554688
139,29.602462768554688
140,29.602462768554688
141,29.602462768554688
142,29.602462768554688
143,29.602462768554688
144,29.602462768554688
145,29.602462768554688
146,29.602462768554688
147,29.602462768554688
148,29.602462768554688
149,29.602462768554688
150,29.602462768554688
151,29.602462768554688
152,29.602462768554688
153,29.602462768554688
154,29.602462768554688
155,29.602462768554688
156,29.602462768554688
157,29.602462768554688
158,29.602462768554688
159,29.602462768554688
160,29.602462768554688
161,29.602462768554688
162,29.602462768554688
163,29.602462768554688
164,29.602462768554688
165,29.602462768554688
166,29.602462768554688
167,29.602462768554688
168,29.602462768554688
169,29.602462768554688
170,29.602462768554688
171,29.602462768554688
172,29.602462768554688
173,29.602462768554688
174,29.602462768554688
175,29.602462768554688
176,29.602462768554688
177,29.602462768554688
178,29.602462768554688
179,29.602462768554688
180,29.602462768554688
181,29.602462768554688
182,29.602462768554688
183,29.602462768554688
184,29.602462768554688
185,29.602462768554688
186,29.602462768554688
187,29.602462768554688
188,29.602462768554688
189,29.602462768554688
190,29.602462768554688
191,29.602462768554688
192,29.602462768554688
193,29.602462768554688
194,29.602462768554688
195,29.602462768554688
196,29.602462768554688
197,29.602462768554688
198,29.602462768554688
199,29.602462768554688
200,29.602462768554688
201,29.602462768554688
202,29.602462768554688
203,29.602462768554688
204,29.602462768554688
205,29.602462768554688
206,29.602462768554688
207,29.602462768554688
208,29.602462768554688
209,29.602462768554688
210,29.602462768554688
211,29.602462768554688
212,29.602462768554688
213,29.602462768554688
214,29.602462768554688
215,29.602462768554688
216,29.602462768554688
217,29.602462768554688
218,29.602462768554688
219,29.602462768554688
220,29.602462768554688
221,29.602462768554688
222,29.602462768554688
223,29.602462768554688
224,29.602462768554688
225,29.602462768554688
226,29.602462768554688
227,29.602462768554688
228,29.602462768554688
229,29.602462768554688
230,29.602462768554688
231,29.602462768554688
232,29.602462768554688
233,29.602462768554688
234,29.602462768554688
235,29.602462768554688
236,29.602462768554688
237,29.602462768554688
238,29.602462768554688
239,29.602462768554688
240,29.602462768554688
241,29.602462768554688
242,29.602462768554688
243,29.602462768554688
244,29.602462768554688
245,29.602462768554688
246,29.602462768554688
247,29.602462768554688
248,29.602462768554688
249,29.602462768554688
250,29.602462768554688
251,29.602462768554688
252,29.602462768554688
253,29.602462768554688
254,29.602462768554688
255,29.602462768554688
256,29.602462768554688
257,29.602462768554688
258,29.602462768554688
259,29.602462768554688
260,29.602462768554688
261,29.602462768554688
262,29.602462768554688
263,29.602462768554688
264,29.602462768554688
265,29.602462768554688
266,29.602462768554688
267,29.602462768554688
268,29.602462768554688
269,29.602462768554688
270,29.602462768554688
271,29.602462768554688
272,29.602462768554688
273,29.602462768554688
274,29.602462768554688
275,29.602462768554688
276,29.602462768554688
277,29.602462768554688
278,29.602462768554688
279,29.602462768554688
280,29.602462768554688
281,29.602462768554688
282,29.602462768554688
283,29.602462768554688
284,29.602462768554688
285,29.602462768554688
286,29.602462768554688
287,29.602462768554688
288,29.602462768554688
289,29.602462768554688
290,29.602462768554688
291,29.602462768554688
292,29.602462768554688
293,29.602462768554688
294,29.602462768554688
295,29.602462768554688
296,29.602462768554688
297,29.602462768554688
298,29.602462768554688
299,29.602462768554688
300,29.602462768554688
301,29.602462768554688
302,29.602462768554688
303,29.602462768554688
304,29.602462768554688
305,29.602462768554688
306,29.602462768554688
307,29.602462768554688
308,29.602462768554688
309,29.602462768554688
310,29.602462768554688
311,29.602462768554688
312,29.602462768554688
313,29.602462768554688
314,29.602462768554688
315,29.602462768554688
316,29.602462768554688
317,29.602462768554688
318,29.602462768554688
319,29.602462768554688
320,29.602462768554688
321,29.602462768554688
322,29.602462768554688
323,29.602462768554688
324,29.602462768554688
325,29.602462768554688
326,29.602462768554688
327,29.602462768554688
328,29.602462768554688
329,29.602462768554688
330,29.602462768554688
331,29.602462768554688
332,29.602462768554688
333,29.602462768554688
334,29.602462768554688
335,29.602462768554688
336,29.602462768554688
337,29.602462768554688
338,29.602462768554688
339,29.602462768554688
340,29.602462768554688
341,29.602462768554688
342,29.602462768554688
343,29.602462768554688
344,29.602462768554688
345,29.602462768554688
346,29.602462768554688
347,29.602462768554688
348,29.602462768554688
349,29.602462768554688
350,29.602462768554688
351,29.602462768554688
352,29.602462768554688
353,29.602462768554688
354,29.602462768554688
355,29.602462768554688
356,29.602462768554688
357,29.602462768554688
358,29.602462768554688
359,29.602462768554688
360,29.602462768554688
361,29.602462768554688
362,29.602462768554688
363,29.602462768554688
364,29.602462768554688
365,29.602462768554688
366,29.602462768554688
367,29.602462768554688
368,29.602462768554688
369,29.602462768554688
370,29.602462768554688
371,29.602462768554688
372,29.602462768554688
373,29.602462768554688
374,29.602462768554688
375,29.602462768554688
376,29.602462768554688
377,29.602462768554688
378,29.602462768554688
379,29.602462768554688
380,29.602462768554688
381,29.602462768554688
382,29.602462768554688
383,29.602462768554688
384,29.602462768554688
385,29.602462768554688
386,29.602462768554688
387,29.602462768554688
388,29.602462768554688
389,29.602462768554688
390,29.602462768554688
391,29.602462768554688
392,29.602462768554688
393,29.602462768554688
394,29.602462768554688
395,29.602462768554688
396,29.602462768554688
397,29.602462768554688
398,29.602462768554688
399,29.602462768554688
400,29.602462768554688
401,29.602462768554688
402,29.602462768554688
403,29.602462768554688
404,29.602462768554688
405,29.602462768554688
406,29.602462768554688
407,29.602462768554688
408,29.602462768554688
409,29.602462768554688
410,29.602462768554688
411,29.602462768554688
412,29.602462768554688
413,29.602462768554688
414,29.602462768554688
415,29.602462768554688
416,29.602462768554688
417,29.602462768554688
418,29.602462768554688
419,29.602462768554688
420,29.602462768554688
421,29.602462768554688
422,29.602462768554688
423,29.602462768554688
424,29.602462768554688
425,29.602462768554688
426,29.602462768554688
427,29.602462768554688
428,29.602462768554688
429,29.602462768554688
430,29.602462768554688
431,29.602462768554688
432,29.602462768554688
433,29.602462768554688
434,29.602462768554688
435,29.602462768554688
436,29.602462768554688
437,29.602462768554688
438,29.602462768554688
439,29.602462768554688
440,29.602462768554688
441,29.602462768554688
442,29.602462768554688
443,29.602462768554688
444,29.602462768554688
445,29.602462768554688
446,29.602462768554688
447,29.602462768554688
448,29.602462768554688
449,29.602462768554688
450,29.602462768554688
451,29.602462768554688
452,29.602462768554688
453,29.602462768554688
454,29.602462768554688
455,29.602462768554688
456,29.602462768554688
457,29.602462768554688
458,29.602462768554688
459,29.602462768554688
460,29.602462768554688
461,29.602462768554688
462,29.602462768554688
463,29.602462768554688
464,29.602462768554688
465,29.602462768554688
466,29.602462768554688
467,29.602462768554688
468,29.602462768554688
469,29.602462768554688
470,29.602462768554688
471,29.602462768554688
472,29.602462768554688
473,29.602462768554688
474,29.602462768554688
475,29.602462768554688
476,29.602462768554688
477,29.602462768554688
478,29.602462768554688
479,29.602462768554688
480,29.602462768554688
481,29.602462768554688
482,29.602462768554688
483,29.602462768554688
484,29.602462768554688
485,29.602462768554688
486,29.602462768554688
487,29.602462768554688
488,29.602462768554688
489,29.602462768554688
490,29.602462768554688
491,29.602462768554688
492,29.602462768554688
493,29.602462768554688
494,29.602462768554688
495,29.602462768554688
496,29.602462768554688
497,29.602462768554688
498,29.602462768554688
499,29.602462768554688
500,29.602462768554688
501,29.602462768554688
502,29.602462768554688
503,29.602462768554688
504,29.602462768554688
505,29.602462768554688
506,29.602462768554688
507,29.602462768554688
508,29.602462768554688
509,29.602462768554688
510,29.602462768554688
511,29.602462768554688
512,29.602462768554688
513,29.602462768554688
514,29.602462768554688
515,29.602462768554688
516,29.602462768554688
517,29.602462768554688
518,29.602462768554688
519,29.602462768554688
520,29.602462768554688
521,29.602462768554688
522,29.602462768554688
523,29.602462768554688
524,29.602462768554688
525,29.602462768554688
526,29.602462768554688
527,29.602462768554688
528,29.602462768554688
529,29.602462768554688
530,29.602462768554688
531,29.602462768554688
532,29.602462768554688
533,29.602462768554688
534,29.602462768554688
535,29.602462768554688
536,29.602462768554688
537,29.602462768554688
538,29.602462768554688
539,29.602462768554688
540,29.602462768554688
541,29.602462768554688
542,29.602462768554688
543,29.602462768554688
544,29.602462768554688
545,29.602462768554688
546,29.602462768554688
547,29.602462768554688
548,29.602462768554688
549,29.602462768554688
550,29.602462768554688
551,29.602462768554688
552,29.602462768554688
553,29.602462768554688
554,29.602462768554688
555,29.602462768554688
556,29.602462768554688
557,29.602462768554688
558,29.602462768554688
559,29.602462768554688
560,29.602462768554688
561,29.602462768554688
562,29.602462768554688
563,29.602462768554688
564,29.602462768554688
565,29.602462768554688
566,29.602462768554688
567,29.602462768554688
568,29.602462768554688
569,29.602462768554688
570,29.602462768554688
571,29.602462768554688
572,29.602462768554688
573,29.602462768554688
574,29.602462768554688
575,29.602462768554688
576,29.602462768554688
577,29.602462768554688
578,29.602462768554688
579,29.602462768554688
580,29.602462768554688
581,29.602462768554688
582,29.602462768554688
583,29.602462768554688
584,29.602462768554688
585,29.602462768554688
586,29.602462768554688
587,29.602462768554688
588,29.602462768554688
589,29.602462768554688
590,29.602462768554688
591,29.602462768554688
592,29.602462768554688
593,29.602462768554688
594,29.602462768554688
595,29.602462768554688
596,29.602462768554688
597,29.602462768554688
598,29.602462768554688
599,29.602462768554688
600,29.602462768554688
601,29.602462768554688
602,29.602462768554688
603,29.602462768554688
604,29.602462768554688
605,29.602462768554688
606,29.602462768554688
607,29.602462768554688
608,29.602462768554688
609,29.602462768554688
