,Price(prediction)
0,0.20596067607402802
1,0.20596067607402802
2,0.20596067607402802
3,0.20596067607402802
4,0.20596067607402802
5,0.20596067607402802
6,0.20596067607402802
7,0.20596067607402802
8,0.20596067607402802
9,0.20596067607402802
10,0.20596067607402802
11,0.20596067607402802
12,0.20596067607402802
13,0.20596067607402802
14,0.20596067607402802
15,0.20596067607402802
16,0.20596067607402802
17,0.20596067607402802
18,0.20596067607402802
19,0.20596067607402802
20,0.20596067607402802
21,0.20596067607402802
22,0.20596067607402802
23,0.20596067607402802
24,0.20596067607402802
25,0.20596067607402802
26,0.20596067607402802
27,0.20596067607402802
28,0.20596067607402802
29,0.20596067607402802
30,0.20596067607402802
31,0.20596067607402802
32,0.20596067607402802
33,0.20596067607402802
34,0.20596067607402802
35,0.20596067607402802
36,0.20596067607402802
37,0.20596067607402802
38,0.20596067607402802
39,0.20596067607402802
40,0.20596067607402802
41,0.20596067607402802
42,0.20596067607402802
43,0.20596067607402802
44,0.20596067607402802
45,0.20596067607402802
46,0.20596067607402802
47,0.20596067607402802
48,0.20596067607402802
49,0.20596067607402802
50,0.20596067607402802
51,0.20596067607402802
52,0.20596067607402802
53,0.20596067607402802
54,0.20596067607402802
55,0.20596067607402802
56,0.20596067607402802
57,0.20596067607402802
58,0.20596067607402802
59,0.20596067607402802
60,0.20596067607402802
61,0.20596067607402802
62,0.20596067607402802
63,0.20596067607402802
64,0.20596067607402802
65,0.20596067607402802
66,0.20596067607402802
67,0.20596067607402802
68,0.20596067607402802
69,0.20596067607402802
70,0.20596067607402802
71,0.20596067607402802
72,0.20596067607402802
73,0.20596067607402802
74,0.20596067607402802
75,0.20596067607402802
76,0.20596067607402802
77,0.20596067607402802
78,0.20596067607402802
79,0.20596067607402802
80,0.20596067607402802
81,0.20596067607402802
82,0.20596067607402802
83,0.20596067607402802
84,0.20596067607402802
85,0.20596067607402802
86,0.20596067607402802
87,0.20596067607402802
88,0.20596067607402802
89,0.20596067607402802
90,0.20596067607402802
91,0.20596067607402802
92,0.20596067607402802
93,0.20596067607402802
94,0.20596067607402802
95,0.20596067607402802
96,0.20596067607402802
97,0.20596067607402802
98,0.20596067607402802
99,0.20596067607402802
100,0.20596067607402802
101,0.20596067607402802
102,0.20596067607402802
103,0.20596067607402802
104,0.20596067607402802
105,0.20596067607402802
106,0.20596067607402802
107,0.20596067607402802
108,0.20596067607402802
109,0.20596067607402802
110,0.20596067607402802
111,0.20596067607402802
112,0.20596067607402802
113,0.20596067607402802
114,0.20596067607402802
115,0.20596067607402802
116,0.20596067607402802
117,0.20596067607402802
118,0.20596067607402802
119,0.20596067607402802
120,0.20596067607402802
121,0.20596067607402802
122,0.20596067607402802
123,0.20596067607402802
124,0.20596067607402802
125,0.20596067607402802
126,0.20596067607402802
127,0.20596064627170563
128,0.20596064627170563
129,0.20596064627170563
130,0.20596064627170563
131,0.20596064627170563
132,0.20596064627170563
133,0.20596064627170563
134,0.20596064627170563
135,0.20596064627170563
136,0.20596064627170563
137,0.20596064627170563
138,0.20596064627170563
139,0.20596064627170563
140,0.20596064627170563
141,0.20596064627170563
142,0.20596064627170563
143,0.20596064627170563
144,0.20596064627170563
145,0.20596064627170563
146,0.20596064627170563
147,0.20596064627170563
148,0.20596064627170563
149,0.20596064627170563
150,0.20596064627170563
151,0.20596064627170563
152,0.20596064627170563
153,0.20596064627170563
154,0.20596064627170563
155,0.20596064627170563
156,0.20596064627170563
157,0.20596064627170563
158,0.20596064627170563
159,0.20596064627170563
160,0.20596064627170563
161,0.20596064627170563
162,0.20596064627170563
163,0.20596064627170563
164,0.20596064627170563
165,0.20596064627170563
166,0.20596064627170563
167,0.20596064627170563
168,0.20596064627170563
169,0.20596064627170563
170,0.20596064627170563
171,0.20596064627170563
172,0.20596064627170563
173,0.20596064627170563
174,0.20596064627170563
175,0.20596064627170563
176,0.20596064627170563
177,0.20596064627170563
178,0.20596064627170563
179,0.20596064627170563
180,0.20596064627170563
181,0.20596064627170563
182,0.20596064627170563
183,0.20596064627170563
184,0.20596064627170563
185,0.20596064627170563
186,0.20596064627170563
187,0.20596064627170563
188,0.20596064627170563
189,0.20596064627170563
190,0.20596064627170563
191,0.20596064627170563
192,0.20596064627170563
193,0.20596064627170563
194,0.20596064627170563
195,0.20596064627170563
196,0.20596064627170563
197,0.20596064627170563
198,0.20596064627170563
199,0.20596064627170563
200,0.20596064627170563
201,0.20596064627170563
202,0.20596064627170563
203,0.20596064627170563
204,0.20596064627170563
205,0.20596064627170563
206,0.20596064627170563
207,0.20596064627170563
208,0.20596064627170563
209,0.20596064627170563
210,0.20596064627170563
211,0.20596064627170563
212,0.20596064627170563
213,0.20596064627170563
214,0.20596064627170563
215,0.20596064627170563
216,0.20596064627170563
217,0.20596064627170563
218,0.20596064627170563
219,0.20596064627170563
220,0.20596064627170563
221,0.20596064627170563
222,0.20596064627170563
223,0.20596064627170563
224,0.20596064627170563
225,0.20596064627170563
226,0.20596064627170563
227,0.20596064627170563
228,0.20596064627170563
229,0.20596064627170563
230,0.20596064627170563
231,0.20596064627170563
232,0.20596064627170563
233,0.20596064627170563
234,0.20596064627170563
235,0.20596064627170563
236,0.20596064627170563
237,0.20596064627170563
238,0.20596064627170563
239,0.20596064627170563
240,0.20596064627170563
241,0.20596064627170563
242,0.20596064627170563
243,0.20596064627170563
244,0.20596064627170563
245,0.20596064627170563
246,0.20596064627170563
247,0.20596064627170563
248,0.20596064627170563
249,0.20596064627170563
250,0.20596064627170563
251,0.20596064627170563
252,0.20596064627170563
253,0.20596064627170563
254,0.20596064627170563
255,0.20596064627170563
256,0.20596064627170563
257,0.20596064627170563
258,0.20596064627170563
259,0.20596064627170563
260,0.20596064627170563
261,0.20596064627170563
262,0.20596064627170563
263,0.20596064627170563
264,0.20596064627170563
265,0.20596064627170563
266,0.20596064627170563
267,0.20596064627170563
268,0.20596064627170563
269,0.20596064627170563
270,0.20596064627170563
271,0.20596064627170563
272,0.20596064627170563
273,0.20596064627170563
