,Mpg(prediction)
0,15.5
1,31.5
2,19.012401580810547
3,14.954208374023438
4,19.399999618530273
5,19.0
6,18.817119598388672
7,35.82626724243164
8,28.799999237060547
9,17.062816619873047
10,17.5
11,19.899999618530273
12,18.0
13,15.5
14,12.541053771972656
15,34.0
16,24.399700164794922
17,33.0
18,28.853540420532227
19,20.0
20,30.962671279907227
21,15.0
22,30.521711349487305
23,26.47109031677246
24,23.954910278320312
25,27.200000762939453
26,28.387239456176758
27,31.5
28,26.5
29,31.632375717163086
30,15.46794319152832
31,23.592620849609375
32,16.483848571777344
33,21.900768280029297
34,14.674360275268555
35,33.300018310546875
36,36.0
37,30.281827926635742
38,34.400001525878906
39,14.577800750732422
40,30.0
41,15.56512451171875
42,17.700000762939453
43,23.078784942626953
44,14.615581512451172
45,27.494327545166016
46,26.07695960998535
47,34.194644927978516
48,12.0
49,36.69956970214844
50,23.000001907348633
51,17.5
52,27.504297256469727
53,25.0877685546875
54,18.0
55,22.399999618530273
56,25.099998474121094
57,36.25730514526367
58,27.466917037963867
