,0
0,40.49288239740066
1,38.176261434240715
2,36.59513357989721
3,35.50829455674624
4,34.75726425097322
5,34.23630159264662
6,33.87397721562533
7,33.6214350571879
8,33.44533249148166
9,33.322256554001925
10,33.236255980285335
11,33.176112907289045
12,33.13411542959742
13,33.10461011007659
14,33.08406952629097
15,31.17626356892519
16,26.153120229395558
17,22.89923908844589
18,20.75016855206572
19,19.308740030266332
20,18.33065637070917
21,17.416115920341095
22,15.66593455393099
23,14.578574894743495
24,14.578574894743495
25,14.578574894743495
26,14.578574894743495
27,14.578574894743495
28,14.578574894743495
29,14.578574894743495
30,14.578574894743495
31,14.578574894743495
32,14.578574894743495
33,14.578574894743495
34,14.578574894743495
35,14.578574894743495
36,14.578574894743495
37,14.578574894743495
38,14.578574894743495
39,14.578574894743495
40,14.578574894743495
41,14.578574894743495
42,14.578574894743495
43,14.578574894743495
44,14.578574894743495
45,14.578574894743495
46,14.578574894743495
47,14.578574894743495
48,14.578574894743495
49,14.578574894743495
50,14.578574894743495
51,14.578574894743495
52,14.578574894743495
53,14.578574894743495
54,14.578574894743495
55,14.578574894743495
56,14.578574894743495
57,14.578574894743495
58,14.578574894743495
59,14.578574894743495
60,14.578574894743495
61,14.578574894743495
62,14.578574894743495
63,14.578574894743495
64,14.578574894743495
65,14.578574894743495
66,14.578574894743495
67,14.578574894743495
68,14.578574894743495
69,14.578574894743495
70,14.578574894743495
71,14.578574894743495
72,14.578574894743495
73,14.578574894743495
74,14.578574894743495
75,14.578574894743495
76,14.578574894743495
77,14.578574894743495
78,14.578574894743495
79,14.578574894743495
80,14.578574894743495
81,14.578574894743495
82,14.578574894743495
83,14.578574894743495
84,14.578574894743495
85,14.578574894743495
86,14.578574894743495
87,14.578574894743495
88,14.578574894743495
89,14.578574894743495
90,14.578574894743495
91,14.578574894743495
92,14.578574894743495
93,14.578574894743495
94,14.578574894743495
95,14.578574894743495
96,14.578574894743495
97,14.578574894743495
98,14.578574894743495
99,14.578574894743495
100,14.578574894743495
101,14.578574894743495
102,14.578574894743495
103,14.578574894743495
104,14.578574894743495
105,14.578574894743495
106,14.578574894743495
107,14.578574894743495
108,14.578574894743495
109,14.578574894743495
110,14.578574894743495
111,14.578574894743495
112,14.578574894743495
113,14.578574894743495
114,14.578574894743495
115,14.578574894743495
116,14.578574894743495
117,14.578574894743495
118,14.578574894743495
119,14.578574894743495
120,14.578574894743495
121,14.578574894743495
122,14.578574894743495
123,14.578574894743495
124,14.578574894743495
125,14.578574894743495
126,14.578574894743495
127,14.578574894743495
128,14.578574894743495
129,14.578574894743495
130,14.578574894743495
131,14.578574894743495
132,14.578574894743495
133,14.578574894743495
134,14.578574894743495
135,14.578574894743495
136,14.578574894743495
137,14.578574894743495
138,14.578574894743495
139,14.578574894743495
140,14.578574894743495
141,14.578574894743495
142,14.578574894743495
143,14.578574894743495
144,14.578574894743495
145,14.578574894743495
146,14.578574894743495
147,14.578574894743495
148,14.578574894743495
149,14.578574894743495
150,14.578574894743495
151,14.578574894743495
152,14.578574894743495
153,14.578574894743495
154,14.578574894743495
155,14.578574894743495
156,14.578574894743495
157,14.578574894743495
158,14.578574894743495
159,14.578574894743495
160,14.578574894743495
161,14.578574894743495
162,14.578574894743495
163,14.578574894743495
164,14.578574894743495
165,14.578574894743495
166,14.578574894743495
167,14.578574894743495
168,14.578574894743495
169,14.578574894743495
170,14.578574894743495
171,14.578574894743495
172,14.578574894743495
173,14.578574894743495
174,14.578574894743495
175,14.578574894743495
176,14.578574894743495
177,14.578574894743495
178,14.578574894743495
179,14.578574894743495
180,14.578574894743495
181,14.578574894743495
182,14.578574894743495
183,14.578574894743495
184,14.578574894743495
185,14.578574894743495
186,14.578574894743495
187,14.578574894743495
188,14.578574894743495
189,14.578574894743495
190,14.578574894743495
191,14.578574894743495
192,14.578574894743495
193,14.578574894743495
194,14.578574894743495
195,14.578574894743495
196,14.578574894743495
197,14.578574894743495
198,14.578574894743495
