,Price(prediction)
0,13272.599609375
1,13272.599609375
2,13272.599609375
3,13272.599609375
4,13272.599609375
5,13272.599609375
6,13272.599609375
7,13272.599609375
8,13272.599609375
9,13272.599609375
10,13272.599609375
11,13272.599609375
12,13272.599609375
13,13272.599609375
14,13272.599609375
15,13272.599609375
16,13272.599609375
17,13272.599609375
18,13272.599609375
19,13272.599609375
20,13272.599609375
21,13272.599609375
22,13272.599609375
23,13272.599609375
24,13272.599609375
25,13272.599609375
26,13272.599609375
27,13272.599609375
28,13272.599609375
29,13272.599609375
30,13272.599609375
31,13272.599609375
32,13272.599609375
33,13272.599609375
34,13272.599609375
35,13272.599609375
36,13272.599609375
37,13272.599609375
38,13272.599609375
39,13272.599609375
40,13272.599609375
41,13272.599609375
42,13272.599609375
43,13272.599609375
44,13272.599609375
45,13272.599609375
46,13272.599609375
47,13272.599609375
48,13272.599609375
49,13272.599609375
50,13272.599609375
51,13272.599609375
52,13272.599609375
53,13272.599609375
54,13272.599609375
55,13272.599609375
56,13272.599609375
57,13272.599609375
58,13272.599609375
59,13272.599609375
60,13272.599609375
61,13272.599609375
62,13272.599609375
63,13272.599609375
64,13272.599609375
65,13272.599609375
66,13272.599609375
67,13272.599609375
68,13272.599609375
69,13272.599609375
70,13272.599609375
71,13272.599609375
72,13272.599609375
73,13272.599609375
74,13272.599609375
75,13272.599609375
76,13272.599609375
77,13272.599609375
78,13272.599609375
79,13272.599609375
80,13272.599609375
81,13272.599609375
82,13272.599609375
83,13272.599609375
84,13272.599609375
85,13272.599609375
86,13272.599609375
87,13272.599609375
88,13272.599609375
89,13272.599609375
90,13272.599609375
91,13272.599609375
92,13272.599609375
93,13272.599609375
94,13272.599609375
95,13272.599609375
96,13272.599609375
97,13272.599609375
98,13272.599609375
99,13272.599609375
100,13272.599609375
101,13272.599609375
102,13272.599609375
103,13272.599609375
104,13272.599609375
105,13272.599609375
106,13272.599609375
107,13272.599609375
108,13272.599609375
109,13272.599609375
110,13272.599609375
111,13272.599609375
112,13272.599609375
113,13272.599609375
114,13272.599609375
115,13272.599609375
