,Price(prediction)
0,0.16586704552173615
1,0.16616182029247284
2,0.16619117558002472
3,0.16619400680065155
4,0.16619433462619781
5,0.16619448363780975
6,0.16619448363780975
7,0.16619448363780975
8,0.16619448363780975
9,0.16619448363780975
10,0.16619448363780975
11,0.16619448363780975
12,0.16619448363780975
13,0.16619448363780975
14,0.16619448363780975
15,0.16619448363780975
16,0.16619448363780975
17,0.16619448363780975
18,0.16619448363780975
19,0.16619448363780975
20,0.16619448363780975
21,0.16619448363780975
22,0.16619448363780975
23,0.16619448363780975
24,0.16619448363780975
25,0.16619448363780975
26,0.16619448363780975
27,0.16619448363780975
28,0.16619448363780975
29,0.16619448363780975
30,0.16619448363780975
31,0.16619448363780975
32,0.16619448363780975
33,0.16619448363780975
34,0.16619448363780975
35,0.16619448363780975
36,0.16619448363780975
37,0.16619448363780975
38,0.16619448363780975
39,0.16619448363780975
40,0.16619448363780975
41,0.16619448363780975
42,0.16619448363780975
43,0.16619448363780975
44,0.16619448363780975
45,0.16619448363780975
46,0.16619448363780975
47,0.16619448363780975
48,0.16619448363780975
49,0.16619448363780975
50,0.16619448363780975
51,0.16619448363780975
52,0.16619448363780975
53,0.16619448363780975
54,0.16619448363780975
55,0.16619448363780975
56,0.16619448363780975
57,0.16619448363780975
58,0.16619448363780975
59,0.16619448363780975
60,0.16619448363780975
61,0.16619448363780975
62,0.16619448363780975
63,0.16619448363780975
64,0.16619448363780975
65,0.16619448363780975
66,0.16619448363780975
67,0.16619448363780975
68,0.16619448363780975
69,0.16619448363780975
70,0.16619448363780975
71,0.16619448363780975
72,0.16619448363780975
73,0.16619448363780975
74,0.16619448363780975
75,0.16619448363780975
76,0.16619448363780975
77,0.16619448363780975
78,0.16619448363780975
79,0.16619448363780975
80,0.16619448363780975
81,0.16619448363780975
82,0.16619448363780975
83,0.16619448363780975
84,0.16619448363780975
85,0.16619448363780975
86,0.16619448363780975
87,0.16619448363780975
88,0.16619448363780975
89,0.16619448363780975
90,0.16619448363780975
91,0.16619448363780975
92,0.16619448363780975
93,0.16619448363780975
94,0.16619448363780975
95,0.16619448363780975
96,0.16619448363780975
97,0.16619448363780975
98,0.16619448363780975
99,0.16619448363780975
100,0.16619448363780975
101,0.16619448363780975
102,0.16619448363780975
103,0.16619448363780975
104,0.16619448363780975
105,0.16619448363780975
106,0.16619448363780975
107,0.16619448363780975
108,0.16619448363780975
109,0.16619448363780975
110,0.16619448363780975
111,0.16619448363780975
112,0.16619448363780975
113,0.16619448363780975
114,0.16619448363780975
115,0.16619448363780975
116,0.16619448363780975
117,0.16619448363780975
118,0.16619448363780975
119,0.16619448363780975
120,0.16619448363780975
121,0.16619448363780975
122,0.16619448363780975
123,0.16619448363780975
124,0.16619448363780975
125,0.16619448363780975
126,0.16619448363780975
127,0.16619448363780975
128,0.16619448363780975
129,0.16619448363780975
130,0.16619448363780975
131,0.16619448363780975
132,0.16619448363780975
133,0.16619448363780975
134,0.16619448363780975
135,0.16619448363780975
136,0.16619448363780975
137,0.16619448363780975
138,0.16619448363780975
139,0.16619448363780975
140,0.16619448363780975
141,0.16619448363780975
142,0.16619448363780975
143,0.16619448363780975
144,0.16619448363780975
145,0.16619448363780975
146,0.16619448363780975
147,0.16619448363780975
148,0.16619448363780975
149,0.16619448363780975
150,0.16619448363780975
151,0.16619448363780975
152,0.16619448363780975
153,0.16619448363780975
154,0.16619448363780975
155,0.16619448363780975
156,0.16619448363780975
157,0.16619448363780975
158,0.16619448363780975
159,0.16619448363780975
160,0.16619448363780975
161,0.16619448363780975
162,0.16619448363780975
163,0.16619448363780975
164,0.16619448363780975
165,0.16619448363780975
166,0.16619448363780975
167,0.16619448363780975
168,0.16619448363780975
169,0.16619448363780975
170,0.16619448363780975
171,0.16619448363780975
172,0.16619448363780975
173,0.16619448363780975
174,0.16619448363780975
175,0.16619448363780975
176,0.16619448363780975
177,0.16619448363780975
178,0.16619448363780975
179,0.16619448363780975
180,0.16619448363780975
181,0.16619448363780975
182,0.16619448363780975
183,0.16619448363780975
184,0.16619448363780975
185,0.16619448363780975
186,0.16619448363780975
187,0.16619448363780975
188,0.16619448363780975
189,0.16619448363780975
190,0.16619448363780975
191,0.16619448363780975
192,0.16619448363780975
193,0.16619448363780975
194,0.16619448363780975
195,0.16619448363780975
196,0.16619448363780975
197,0.16619448363780975
198,0.16619448363780975
199,0.16619448363780975
200,0.16619448363780975
201,0.16619448363780975
202,0.16619448363780975
203,0.16619448363780975
204,0.16619448363780975
205,0.16619448363780975
206,0.16619448363780975
207,0.16619448363780975
208,0.16619448363780975
209,0.16619448363780975
210,0.16619448363780975
211,0.16619448363780975
212,0.16619448363780975
213,0.16619448363780975
214,0.16619448363780975
215,0.16619448363780975
216,0.16619448363780975
217,0.16619448363780975
218,0.16619448363780975
219,0.16619448363780975
220,0.16619448363780975
221,0.16619448363780975
222,0.16619448363780975
223,0.16619448363780975
224,0.16619448363780975
225,0.16619448363780975
226,0.16619448363780975
227,0.16619448363780975
228,0.16619448363780975
229,0.16619448363780975
230,0.16619448363780975
231,0.16619448363780975
232,0.16619448363780975
233,0.16619448363780975
234,0.16619448363780975
235,0.16619448363780975
236,0.16619448363780975
237,0.16619448363780975
238,0.16619448363780975
239,0.16619448363780975
240,0.16619448363780975
241,0.16619448363780975
242,0.16619448363780975
243,0.16619448363780975
244,0.16619448363780975
245,0.16619448363780975
246,0.16619448363780975
247,0.16619448363780975
248,0.16619448363780975
249,0.16619448363780975
250,0.16619448363780975
251,0.16619448363780975
252,0.16619448363780975
253,0.16619448363780975
254,0.16619448363780975
255,0.16619448363780975
256,0.16619448363780975
257,0.16619448363780975
258,0.16619448363780975
259,0.16619448363780975
260,0.16619448363780975
261,0.16619448363780975
262,0.16619448363780975
263,0.16619448363780975
264,0.16619448363780975
265,0.16619448363780975
266,0.16619448363780975
267,0.16619448363780975
268,0.16619448363780975
269,0.16619448363780975
270,0.16619448363780975
271,0.16619448363780975
272,0.16619448363780975
273,0.16619448363780975
274,0.16619448363780975
275,0.16619448363780975
276,0.16619448363780975
277,0.16619448363780975
278,0.16619448363780975
279,0.16619448363780975
280,0.16619448363780975
281,0.16619448363780975
282,0.16619448363780975
283,0.16619448363780975
284,0.16619448363780975
285,0.16619448363780975
286,0.16619448363780975
287,0.16619448363780975
288,0.16619448363780975
289,0.16619448363780975
290,0.16619448363780975
291,0.16619448363780975
292,0.16619448363780975
293,0.16619448363780975
294,0.16619448363780975
295,0.16619448363780975
296,0.16619448363780975
297,0.16619448363780975
298,0.16619448363780975
299,0.16619448363780975
300,0.16619448363780975
301,0.16619448363780975
302,0.16619448363780975
303,0.16619448363780975
304,0.16619448363780975
305,0.16619448363780975
306,0.16619448363780975
307,0.16619448363780975
308,0.16619448363780975
309,0.16619448363780975
310,0.16619448363780975
311,0.16619448363780975
312,0.16619448363780975
313,0.16619448363780975
314,0.16619448363780975
315,0.16619448363780975
316,0.16619448363780975
317,0.16619448363780975
318,0.16619448363780975
319,0.16619448363780975
320,0.16619448363780975
321,0.16619448363780975
322,0.16619448363780975
323,0.16619448363780975
324,0.16619448363780975
325,0.16619448363780975
326,0.16619448363780975
327,0.16619448363780975
328,0.16619448363780975
329,0.16619448363780975
330,0.16619448363780975
331,0.16619448363780975
332,0.16619448363780975
333,0.16619448363780975
334,0.16619448363780975
335,0.16619448363780975
336,0.16619448363780975
337,0.16619448363780975
338,0.16619448363780975
339,0.16619448363780975
340,0.16619448363780975
341,0.16619448363780975
342,0.16619448363780975
343,0.16619448363780975
344,0.16619448363780975
345,0.16619448363780975
346,0.16619448363780975
347,0.16619448363780975
348,0.16619448363780975
349,0.16619448363780975
350,0.16619448363780975
351,0.16619448363780975
352,0.16619448363780975
353,0.16619448363780975
354,0.16619448363780975
355,0.16619448363780975
356,0.16619448363780975
357,0.16619448363780975
358,0.16619448363780975
359,0.16619448363780975
360,0.16619448363780975
361,0.16619448363780975
362,0.16619448363780975
363,0.16619448363780975
364,0.16619448363780975
365,0.16619448363780975
366,0.16619448363780975
367,0.16619448363780975
368,0.16619448363780975
369,0.16619448363780975
370,0.16619448363780975
371,0.16619448363780975
372,0.16619448363780975
373,0.16619448363780975
374,0.16619448363780975
375,0.16619448363780975
376,0.16619448363780975
377,0.16619448363780975
378,0.16619448363780975
379,0.16619448363780975
380,0.16619448363780975
381,0.16619448363780975
382,0.16619448363780975
383,0.16619448363780975
384,0.16619448363780975
385,0.16619448363780975
386,0.16619448363780975
387,0.16619448363780975
388,0.16619448363780975
389,0.16619448363780975
390,0.16619448363780975
391,0.16619448363780975
392,0.16619448363780975
393,0.16619448363780975
394,0.16619448363780975
395,0.16619448363780975
396,0.16619448363780975
397,0.16619448363780975
398,0.16619448363780975
399,0.16619448363780975
400,0.16619448363780975
401,0.16619448363780975
402,0.16619448363780975
403,0.16619448363780975
404,0.16619448363780975
405,0.16619448363780975
406,0.16619448363780975
407,0.16619448363780975
408,0.16619448363780975
409,0.16619448363780975
410,0.16619448363780975
411,0.16619448363780975
412,0.16619448363780975
413,0.16619448363780975
414,0.16619448363780975
415,0.16619448363780975
416,0.16619448363780975
417,0.16619448363780975
418,0.16619448363780975
419,0.16619448363780975
420,0.16619448363780975
421,0.16619448363780975
422,0.16619448363780975
423,0.16619448363780975
424,0.16619448363780975
425,0.16619448363780975
426,0.16619448363780975
427,0.16619448363780975
428,0.16619448363780975
429,0.16619448363780975
430,0.16619448363780975
431,0.16619448363780975
432,0.16619448363780975
433,0.16619448363780975
434,0.16619448363780975
435,0.16619448363780975
436,0.16619448363780975
437,0.16619448363780975
438,0.16619448363780975
439,0.16619448363780975
440,0.16619448363780975
441,0.16619448363780975
442,0.16619448363780975
443,0.16619448363780975
444,0.16619448363780975
445,0.16619448363780975
446,0.16619448363780975
447,0.16619448363780975
448,0.16619448363780975
449,0.16619448363780975
450,0.16619448363780975
451,0.16619448363780975
452,0.16619448363780975
453,0.16619448363780975
454,0.16619448363780975
455,0.16619448363780975
456,0.16619448363780975
457,0.16619448363780975
458,0.16619448363780975
459,0.16619448363780975
460,0.16619448363780975
461,0.16619448363780975
462,0.16619448363780975
463,0.16619448363780975
464,0.16619448363780975
465,0.16619448363780975
466,0.16619448363780975
467,0.16619448363780975
468,0.16619448363780975
469,0.16619448363780975
470,0.16619448363780975
471,0.16619448363780975
472,0.16619448363780975
473,0.16619448363780975
474,0.16619448363780975
475,0.16619448363780975
476,0.16619448363780975
477,0.16619448363780975
478,0.16619448363780975
479,0.16619448363780975
480,0.16619448363780975
481,0.16619448363780975
482,0.16619448363780975
483,0.16619448363780975
484,0.16619448363780975
485,0.16619448363780975
486,0.16619448363780975
487,0.16619448363780975
488,0.16619448363780975
489,0.16619448363780975
490,0.16619448363780975
491,0.16619448363780975
492,0.16619448363780975
493,0.16619448363780975
494,0.16619448363780975
495,0.16619448363780975
496,0.16619448363780975
497,0.16619448363780975
498,0.16619448363780975
499,0.16619448363780975
500,0.16619448363780975
501,0.16619448363780975
