,Price(prediction)
0,14933.0
1,14932.7333984375
2,14932.6982421875
3,14932.6943359375
4,14932.6943359375
5,14932.6943359375
6,14932.6943359375
7,14932.6943359375
8,14932.6943359375
9,14932.6943359375
10,14932.6943359375
11,14932.6943359375
12,14932.6943359375
13,14932.6943359375
14,14932.6943359375
15,14932.6943359375
16,14932.6943359375
17,14932.6943359375
18,14932.6943359375
19,14932.6943359375
20,14932.6943359375
21,14932.6943359375
22,14932.6943359375
23,14932.6943359375
24,14932.6943359375
25,14932.6943359375
26,14932.6943359375
27,14932.6943359375
28,14932.6943359375
29,14932.6943359375
30,14932.6943359375
31,14932.6943359375
32,14932.6943359375
33,14932.6943359375
34,14932.6943359375
35,14932.6943359375
36,14932.6943359375
37,14932.6943359375
38,14932.6943359375
39,14932.6943359375
40,14932.6943359375
41,14932.6943359375
42,14932.6943359375
43,14932.6943359375
44,14932.6943359375
45,14932.6943359375
46,14932.6943359375
47,14932.6943359375
48,14932.6943359375
49,14932.6943359375
50,14932.6943359375
51,14932.6943359375
52,14932.6943359375
53,14932.6943359375
54,14932.6943359375
55,14932.6943359375
56,14932.6943359375
57,14932.6943359375
58,14932.6943359375
59,14932.6943359375
60,14932.6943359375
61,14932.6943359375
62,14932.6943359375
63,14932.6943359375
64,14932.6943359375
65,14932.6943359375
66,14932.6943359375
67,14932.6943359375
68,14932.6943359375
69,14932.6943359375
70,14932.6943359375
71,14932.6943359375
72,14932.6943359375
73,14932.6943359375
74,14932.6943359375
75,14932.6943359375
76,14932.6943359375
77,14932.6943359375
78,14932.6943359375
79,14932.6943359375
80,14932.6943359375
81,14932.6943359375
82,14932.6943359375
83,14932.6943359375
84,14932.6943359375
85,14932.6943359375
86,14932.6943359375
87,14932.6943359375
88,14932.6943359375
89,14932.6943359375
90,14932.6943359375
91,14932.6943359375
92,14932.6943359375
93,14932.6943359375
94,14932.6943359375
95,14932.6943359375
96,14932.6943359375
97,14932.6943359375
98,14932.6943359375
99,14932.6943359375
100,14932.6943359375
101,14932.6943359375
102,14932.6943359375
103,14932.6943359375
104,14932.6943359375
105,14932.6943359375
106,14932.6943359375
107,14932.6943359375
108,14932.6943359375
109,14932.6943359375
110,14932.6943359375
111,14932.6943359375
112,14932.6943359375
113,14932.6943359375
114,14932.6943359375
115,14932.6943359375
116,14932.6943359375
117,14932.6943359375
118,14932.6943359375
119,14932.6943359375
120,14932.6943359375
121,14932.6943359375
122,14932.6943359375
123,14932.6943359375
124,14932.6943359375
125,14932.6943359375
126,14932.6943359375
127,14932.6943359375
128,14932.6943359375
129,14932.6943359375
130,14932.6943359375
131,14932.6943359375
132,14932.6943359375
133,14932.6943359375
134,14932.6943359375
135,14932.6943359375
136,14932.6943359375
137,14932.6943359375
138,14932.6943359375
139,14932.6943359375
140,14932.6943359375
141,14932.6943359375
142,14932.6943359375
143,14932.6943359375
144,14932.6943359375
145,14932.6943359375
146,14932.6943359375
147,14932.6943359375
148,14932.6943359375
149,14932.6943359375
150,14932.6943359375
151,14932.6943359375
152,14932.6943359375
153,14932.6943359375
154,14932.6943359375
155,14932.6943359375
156,14932.6943359375
157,14932.6943359375
158,14932.6943359375
159,14932.6943359375
160,14932.6943359375
161,14932.6943359375
162,14932.6943359375
163,14932.6943359375
164,14932.6943359375
165,14932.6943359375
166,14932.6943359375
167,14932.6943359375
168,14932.6943359375
169,14932.6943359375
170,14932.6943359375
171,14932.6943359375
172,14932.6943359375
173,14932.6943359375
174,14932.6943359375
175,14932.6943359375
176,14932.6943359375
177,14932.6943359375
178,14932.6943359375
179,14932.6943359375
180,14932.6943359375
181,14932.6943359375
182,14932.6943359375
183,14932.6943359375
184,14932.6943359375
185,14932.6943359375
186,14932.6943359375
187,14932.6943359375
188,14932.6943359375
189,14932.6943359375
190,14932.6943359375
191,14932.6943359375
192,14932.6943359375
193,14932.6943359375
194,14932.6943359375
195,14932.6943359375
196,14932.6943359375
197,14932.6943359375
198,14932.6943359375
199,14932.6943359375
200,14932.6943359375
201,14932.6943359375
202,14932.6943359375
203,14932.6943359375
204,14932.6943359375
205,14932.6943359375
206,14932.6943359375
207,14932.6943359375
208,14932.6943359375
209,14932.6943359375
210,14932.6943359375
211,14932.6943359375
212,14932.6943359375
213,14932.6943359375
214,14932.6943359375
215,14932.6943359375
216,14932.6943359375
217,14932.6943359375
218,14932.6943359375
219,14932.6943359375
220,14932.6943359375
221,14932.6943359375
222,14932.6943359375
223,14932.6943359375
224,14932.6943359375
225,14932.6943359375
226,14932.6943359375
227,14932.6943359375
228,14932.6943359375
229,14932.6943359375
230,14932.6943359375
231,14932.6943359375
232,14932.6943359375
233,14932.6943359375
234,14932.6943359375
235,14932.6943359375
236,14932.6943359375
237,14932.6943359375
238,14932.6943359375
239,14932.6943359375
240,14932.6943359375
241,14932.6943359375
242,14932.6943359375
243,14932.6943359375
244,14932.6943359375
245,14932.6943359375
246,14932.6943359375
247,14932.6943359375
248,14932.6943359375
249,14932.6943359375
250,14932.6943359375
251,14932.6943359375
252,14932.6943359375
253,14932.6943359375
254,14932.6943359375
255,14932.6943359375
256,14932.6943359375
257,14932.6943359375
258,14932.6943359375
259,14932.6943359375
260,14932.6943359375
261,14932.6943359375
262,14932.6943359375
263,14932.6943359375
264,14932.6943359375
265,14932.6943359375
266,14932.6943359375
267,14932.6943359375
268,14932.6943359375
269,14932.6943359375
270,14932.6943359375
271,14932.6943359375
272,14932.6943359375
273,14932.6943359375
274,14932.6943359375
275,14932.6943359375
276,14932.6943359375
277,14932.6943359375
278,14932.6943359375
279,14932.6943359375
280,14932.6943359375
281,14932.6943359375
282,14932.6943359375
283,14932.6943359375
284,14932.6943359375
285,14932.6943359375
286,14932.6943359375
287,14932.6943359375
288,14932.6943359375
289,14932.6943359375
290,14932.6943359375
291,14932.6943359375
292,14932.6943359375
293,14932.6943359375
294,14932.6943359375
295,14932.6943359375
296,14932.6943359375
297,14932.6943359375
298,14932.6943359375
299,14932.6943359375
300,14932.6943359375
301,14932.6943359375
302,14932.6943359375
303,14932.6943359375
304,14932.6943359375
305,14932.6943359375
306,14932.6943359375
307,14932.6943359375
308,14932.6943359375
309,14932.6943359375
310,14932.6943359375
311,14932.6943359375
312,14932.6943359375
313,14932.6943359375
314,14932.6943359375
315,14932.6943359375
316,14932.6943359375
317,14932.6943359375
318,14932.6943359375
319,14932.6943359375
320,14932.6943359375
321,14932.6943359375
322,14932.6943359375
323,14932.6943359375
324,14932.6943359375
325,14932.6943359375
326,14932.6943359375
327,14932.6943359375
328,14932.6943359375
329,14932.6943359375
330,14932.6943359375
331,14932.6943359375
332,14932.6943359375
333,14932.6943359375
334,14932.6943359375
335,14932.6943359375
336,14932.6943359375
337,14932.6943359375
338,14932.6943359375
339,14932.6943359375
340,14932.6943359375
341,14932.6943359375
342,14932.6943359375
343,14932.6943359375
344,14932.6943359375
345,14932.6943359375
346,14932.6943359375
347,14932.6943359375
348,14932.6943359375
349,14932.6943359375
350,14932.6943359375
351,14932.6943359375
352,14932.6943359375
353,14932.6943359375
354,14932.6943359375
355,14932.6943359375
356,14932.6943359375
357,14932.6943359375
358,14932.6943359375
359,14932.6943359375
360,14932.6943359375
361,14932.6943359375
362,14932.6943359375
363,14932.6943359375
364,14932.6943359375
365,14932.6943359375
366,14932.6943359375
367,14932.6943359375
368,14932.6943359375
369,14932.6943359375
370,14932.6943359375
371,14932.6943359375
372,14932.6943359375
373,14932.6943359375
374,14932.6943359375
375,14932.6943359375
376,14932.6943359375
377,14932.6943359375
378,14932.6943359375
379,14932.6943359375
380,14932.6943359375
381,14932.6943359375
382,14932.6943359375
383,14932.6943359375
384,14932.6943359375
385,14932.6943359375
386,14932.6943359375
387,14932.6943359375
388,14932.6943359375
389,14932.6943359375
390,14932.6943359375
391,14932.6943359375
392,14932.6943359375
393,14932.6943359375
394,14932.6943359375
395,14932.6943359375
396,14932.6943359375
397,14932.6943359375
