,Scaled sound pressure level(prediction)
0,127.13314056396484
1,127.13314056396484
2,127.13314056396484
3,127.13314056396484
4,127.13314056396484
5,127.46292877197266
6,127.71709442138672
7,127.8949966430664
8,128.01954650878906
9,128.1067352294922
10,128.16775512695312
11,128.21047973632812
12,128.24037170410156
13,128.2613067626953
14,128.2759552001953
15,128.28622436523438
16,128.29339599609375
17,128.2984161376953
18,128.30194091796875
19,128.30438232421875
20,128.30612182617188
21,128.3073272705078
22,128.30816650390625
23,128.3087615966797
24,128.30918884277344
25,128.30946350097656
26,128.30967712402344
27,128.309814453125
28,128.30990600585938
29,128.3099822998047
30,128.31002807617188
31,128.31005859375
32,128.31008911132812
33,128.3101043701172
34,128.31011962890625
35,128.31011962890625
36,128.31011962890625
37,128.31011962890625
38,128.31011962890625
39,128.31011962890625
40,128.31011962890625
41,128.31011962890625
42,128.31011962890625
43,128.31011962890625
44,128.31011962890625
45,128.31011962890625
46,128.31011962890625
47,128.31011962890625
48,128.31011962890625
49,128.31011962890625
50,128.31011962890625
51,128.4690399169922
52,129.18482971191406
53,129.18482971191406
54,129.01527404785156
55,129.01527404785156
56,129.01527404785156
57,129.01527404785156
58,128.99691772460938
59,128.99691772460938
60,128.99691772460938
61,128.99691772460938
62,128.9718475341797
63,128.9718475341797
64,128.9718475341797
65,128.9718475341797
66,128.9701385498047
67,128.9701385498047
68,128.9701385498047
69,128.94839477539062
70,128.96266174316406
71,128.96266174316406
72,128.96266174316406
73,128.96266174316406
74,128.95362854003906
75,128.95765686035156
76,128.95765686035156
77,128.95765686035156
78,128.95516967773438
79,128.95516967773438
80,128.95516967773438
81,128.9567108154297
82,128.95587158203125
83,128.95587158203125
84,128.95587158203125
85,128.95587158203125
86,128.9558868408203
87,128.9558868408203
88,128.9558868408203
89,128.9560546875
90,128.95599365234375
91,128.95599365234375
92,128.95599365234375
93,128.95599365234375
94,128.95599365234375
95,128.95599365234375
96,128.95599365234375
97,128.95599365234375
98,128.95599365234375
99,128.95599365234375
100,128.95599365234375
101,128.95599365234375
102,128.95599365234375
103,128.95599365234375
104,128.95599365234375
105,128.95599365234375
106,128.95599365234375
107,128.95599365234375
108,128.95599365234375
109,128.95599365234375
110,128.95599365234375
111,128.95599365234375
112,128.95599365234375
113,128.95599365234375
114,128.95599365234375
115,128.95599365234375
116,128.95599365234375
117,128.95599365234375
118,128.95599365234375
119,128.95599365234375
120,128.95599365234375
121,128.95599365234375
122,128.95599365234375
123,128.95599365234375
