,Displacement(prediction)
0,0.061611354
1,0.40863913
2,0.15192866
3,0.071667224
4,0.3729182
5,0.0855232
6,0.0701341
7,0.31966072
8,0.09827181
9,0.038726643
10,0.06919211
11,0.6846756
12,0.025776252
13,0.015478998
14,0.13804375
15,0.6401749
16,0.11841375
17,0.43706945
18,0.4044066
19,0.7092502
20,0.7048962
21,0.09121753
22,0.82055414
23,0.6576725
24,0.2263832
25,0.36769953
26,0.37248385
27,0.18370034
28,0.117509186
29,0.077439725
30,0.68554235
31,0.619739
32,0.18117158
33,0.31849444
34,0.07547924
35,0.13480948
36,0.40891397
37,0.070120424
38,0.15456429
39,0.8013718
40,0.46456698
41,0.37719607
42,0.66834795
43,0.043079346
44,0.13600169
45,0.046181694
46,0.91583514
47,0.75367856
48,0.34317717
49,0.6942165
50,0.38229254
51,0.11240509
52,0.3618449
53,0.61724305
54,0.558156
55,0.70917046
56,0.8419719
57,0.36136758
58,0.10286428
59,0.18240455
60,0.86712027
61,0.64937377
62,0.7547126
63,0.43654832
64,0.035606064
65,0.066393614
66,0.6835637
67,0.051508993
68,0.4167493
69,0.43190658
70,0.52757466
71,0.1880863
72,0.064048976
73,0.5945226
74,0.08272367
75,0.68432975
76,0.15794423
77,0.7028327
78,0.05543547
79,0.13114311
80,0.608274
81,0.08270711
82,0.61681366
83,0.15286961
84,0.803139
85,0.068532094
86,0.08022254
87,0.18626823
88,0.09348966
89,0.79080594
90,0.085849956
91,0.7133275
92,0.417076
93,0.43212312
94,0.76867783
95,0.07183087
96,0.6771343
97,0.8096168
98,0.43234864
99,0.08746678
100,0.055232838
101,0.18082377
102,0.5705769
103,0.62935156
104,0.12385768
105,0.97137225
106,0.36855665
107,0.39749897
108,0.13489461
109,0.7652962
110,0.3730063
111,0.75585055
112,0.08577366
113,0.71896803
114,0.1388783
115,0.4318697
116,0.6663257
117,0.66090286
118,0.10645354
119,0.58895457
120,0.13251784
121,0.67675364
122,0.7196133
123,0.6453895
124,0.03951083
125,0.60055983
126,0.44773504
127,0.080879144
128,0.05466582
129,0.17441754
130,0.13479239
131,0.081616476
132,0.13449937
133,0.6306124
134,0.075478286
135,0.45203093
136,0.71326244
137,0.4094975
138,0.40982354
139,0.41817716
140,0.030735537
141,0.084048346
142,0.08310168
143,0.06845085
144,0.041942105
145,0.04977718
146,0.14528754
147,0.06746592
148,0.74558675
149,0.18912765
150,0.88480365
151,0.40847936
152,0.19813055
153,0.14539948
154,0.05544187
155,0.0053981096
156,0.13272844
157,0.79080236
158,0.08110638
159,0.07382864
160,0.6286605
161,0.16629007
162,0.055476993
163,0.032646418
164,0.028301612
165,0.055855528
166,0.36284298
167,0.41400173
168,0.09191054
169,0.050434113
170,0.8023186
171,0.34232414
172,0.598035
173,0.12826665
174,0.35115033
175,0.024829537
176,0.6877029
177,0.044276446
178,0.15268813
179,0.35164317
180,0.015201628
181,0.14477682
182,0.3526347
183,0.18583101
184,0.12231343
185,0.6851722
186,0.14974569
187,0.16873051
188,0.25000334
189,0.08777848
190,0.6914021
191,0.2274808
192,0.29917118
193,0.9651264
194,0.18194
195,0.33114427
196,0.6764815
197,0.026971683
198,0.36051154
199,0.040918827
200,0.0323378
201,0.03606727
202,0.065680414
203,0.35001796
204,0.11154707
205,0.029563904
206,0.42111492
207,0.19481987
208,0.38999403
209,0.053038985
210,0.6566702
211,0.05240147
212,0.3462183
213,0.14173159
214,0.35683346
215,0.4328849
216,0.17566133
217,0.14492457
218,0.9891205
219,0.086471885
220,0.6917753
221,0.16629541
222,0.66212523
223,0.12295414
224,0.9501054
225,0.16413487
226,0.6666515
227,0.066333316
228,0.15193287
229,0.029661499
230,0.7591423
231,0.041526176
232,0.45486683
233,0.14299932
234,0.18872873
235,0.9856801
236,0.07943184
237,0.04648312
238,0.71054566
239,0.10373418
240,0.06775059
241,0.6950815
242,0.14621356
243,0.6169139
244,0.3637585
245,0.6974076
246,0.07145672
247,0.39474455
248,0.08727974
249,0.39765906
250,0.12600353
251,0.6531131
252,0.14699773
253,0.1717383
254,0.44200376
255,0.42119262
256,0.6750144
257,0.0230847
258,0.21429229
259,0.4410016
260,0.07142614
261,0.09400076
262,0.08527814
263,0.04433255
264,0.15408705
265,0.17339322
266,0.38886395
267,0.73492825
268,0.42110166
269,0.06517328
270,0.13263455
271,0.7913871
272,0.77476156
273,0.03507802
