,0
0,33.0121811639828
1,40.62016195849475
2,40.62016195849475
3,40.62016195849475
4,40.62016195849475
5,40.62016195849475
6,40.62016195849475
7,40.62016195849475
8,40.62016195849475
9,40.62016195849475
10,40.62016195849475
11,40.62016195849475
12,40.62016195849475
13,40.62016195849475
14,40.62016195849475
15,40.62016195849475
16,40.62016195849475
17,40.62016195849475
18,40.62016195849475
19,40.62016195849475
20,40.62016195849475
21,40.62016195849475
22,40.62016195849475
23,40.62016195849475
24,40.62016195849475
25,40.62016195849475
26,40.62016195849475
27,40.62016195849475
28,40.62016195849475
29,40.62016195849475
30,40.62016195849475
31,40.62016195849475
32,40.62016195849475
33,40.62016195849475
34,40.62016195849475
35,40.62016195849475
36,40.62016195849475
37,40.62016195849475
38,40.62016195849475
39,40.62016195849475
40,40.62016195849475
41,42.23865391201471
42,42.23865391201471
43,42.23865391201471
44,42.23865391201471
45,42.23865391201471
46,42.23865391201471
47,42.23865391201471
48,42.23865391201471
49,42.23865391201471
50,42.23865391201471
51,42.23865391201471
52,42.23865391201471
53,42.23865391201471
54,42.23865391201471
55,42.23865391201471
56,42.23865391201471
57,42.23865391201471
58,42.23865391201471
59,42.23865391201471
60,42.23865391201471
61,42.23865391201471
62,42.23865391201471
63,42.23865391201471
64,42.23865391201471
65,42.23865391201471
66,42.23865391201471
67,42.23865391201471
68,42.23865391201471
69,42.23865391201471
70,42.23865391201471
71,42.23865391201471
72,42.23865391201471
73,41.61179178799722
74,41.61179178799722
75,41.61179178799722
76,41.61179178799722
77,41.61179178799722
78,41.61179178799722
79,41.61179178799722
80,41.61179178799722
81,41.61179178799722
82,41.61179178799722
83,41.61179178799722
84,41.61179178799722
85,41.61179178799722
86,41.61179178799722
87,41.61179178799722
88,41.61179178799722
89,41.61179178799722
90,41.61179178799722
91,41.61179178799722
92,41.61179178799722
93,41.61179178799722
94,41.61179178799722
95,41.61179178799722
96,41.61179178799722
97,41.61179178799722
98,41.61179178799722
99,41.61179178799722
100,41.61179178799722
101,41.61179178799722
102,41.61179178799722
103,41.61179178799722
104,41.61179178799722
105,41.61179178799722
106,41.61179178799722
107,41.61179178799722
108,41.61179178799722
109,41.61179178799722
110,41.61179178799722
111,41.61179178799722
112,41.61179178799722
113,41.61179178799722
114,41.61179178799722
115,41.61179178799722
116,41.61179178799722
117,41.61179178799722
118,41.61179178799722
119,41.61179178799722
120,41.61179178799722
121,41.61179178799722
122,41.61179178799722
123,41.61179178799722
124,41.61179178799722
125,41.61179178799722
126,41.61179178799722
127,41.61179178799722
128,41.61179178799722
129,41.61179178799722
130,41.61179178799722
131,41.61179178799722
132,41.61179178799722
133,41.61179178799722
134,41.61179178799722
135,41.61179178799722
136,41.61179178799722
137,41.61179178799722
138,41.61179178799722
139,41.61179178799722
140,41.61179178799722
141,41.61179178799722
142,41.61179178799722
143,41.61179178799722
144,41.61179178799722
145,41.61179178799722
146,41.61179178799722
147,41.61179178799722
148,41.61179178799722
149,41.61179178799722
150,41.61179178799722
151,41.61179178799722
152,41.61179178799722
153,41.61179178799722
154,41.61179178799722
155,41.61179178799722
156,41.61179178799722
157,41.61179178799722
158,41.61179178799722
159,41.61179178799722
160,41.61179178799722
161,41.61179178799722
162,41.61179178799722
163,41.61179178799722
164,41.61179178799722
165,41.61179178799722
166,41.61179178799722
167,41.61179178799722
168,41.61179178799722
169,41.61179178799722
170,41.61179178799722
171,41.61179178799722
172,41.61179178799722
173,41.61179178799722
174,41.61179178799722
175,41.61179178799722
176,41.61179178799722
177,41.61179178799722
178,41.61179178799722
179,41.61179178799722
180,41.61179178799722
181,41.61179178799722
182,41.61179178799722
183,41.61179178799722
184,41.61179178799722
185,41.61179178799722
186,41.61179178799722
187,41.61179178799722
188,41.61179178799722
189,41.61179178799722
190,41.61179178799722
191,41.61179178799722
192,41.61179178799722
193,41.61179178799722
194,41.61179178799722
195,41.61179178799722
196,41.61179178799722
197,41.61179178799722
198,41.61179178799722
199,41.61179178799722
200,41.61179178799722
201,41.61179178799722
202,41.61179178799722
203,41.61179178799722
204,41.61179178799722
205,41.61179178799722
206,41.61179178799722
207,41.61179178799722
208,41.61179178799722
209,41.61179178799722
210,41.61179178799722
211,41.61179178799722
212,41.61179178799722
213,41.61179178799722
214,41.61179178799722
215,41.61179178799722
216,41.61179178799722
217,41.61179178799722
218,41.61179178799722
219,41.61179178799722
220,41.61179178799722
221,41.61179178799722
222,41.61179178799722
223,41.61179178799722
224,41.61179178799722
225,41.61179178799722
226,41.61179178799722
227,41.61179178799722
228,41.61179178799722
229,41.61179178799722
230,41.61179178799722
231,41.61179178799722
232,41.61179178799722
233,41.61179178799722
234,41.61179178799722
235,41.61179178799722
236,41.61179178799722
237,41.61179178799722
238,41.61179178799722
239,41.61179178799722
240,41.61179178799722
241,41.61179178799722
242,41.61179178799722
243,41.61179178799722
244,41.61179178799722
245,41.61179178799722
246,41.61179178799722
247,41.61179178799722
248,41.61179178799722
249,41.61179178799722
250,41.61179178799722
251,41.61179178799722
252,41.61179178799722
253,41.61179178799722
254,41.61179178799722
255,41.61179178799722
256,41.61179178799722
257,41.61179178799722
258,41.61179178799722
259,41.61179178799722
260,41.61179178799722
261,41.61179178799722
262,41.61179178799722
263,41.61179178799722
264,41.61179178799722
265,41.61179178799722
266,41.61179178799722
267,41.61179178799722
268,41.61179178799722
269,41.61179178799722
270,41.61179178799722
271,41.61179178799722
272,41.61179178799722
273,41.61179178799722
274,41.61179178799722
275,41.61179178799722
276,41.61179178799722
277,41.61179178799722
278,41.61179178799722
279,41.61179178799722
280,41.61179178799722
281,41.61179178799722
282,41.61179178799722
283,41.61179178799722
284,41.61179178799722
285,41.61179178799722
286,41.61179178799722
287,41.61179178799722
288,41.61179178799722
289,41.61179178799722
290,41.61179178799722
