,Price(prediction)
0,15703.4580078125
1,15705.1416015625
2,15705.3095703125
3,15705.32421875
4,15705.32421875
5,15705.32421875
6,15705.32421875
7,15705.32421875
8,15705.32421875
9,15705.32421875
10,15705.32421875
11,15705.32421875
12,15705.32421875
13,15705.32421875
14,15705.32421875
15,15705.32421875
16,15705.32421875
17,15705.32421875
18,15705.32421875
19,15705.32421875
20,15705.32421875
21,15705.32421875
22,15705.32421875
23,15705.32421875
24,15705.32421875
25,15705.32421875
26,15705.32421875
27,15705.32421875
28,15705.32421875
29,15705.32421875
30,15705.32421875
31,15705.32421875
32,15705.32421875
33,15705.32421875
34,15705.32421875
35,15705.32421875
36,15705.32421875
37,15705.32421875
38,15705.32421875
39,15705.32421875
40,15705.32421875
41,15705.32421875
42,15705.32421875
43,15705.32421875
44,15705.32421875
45,15705.32421875
46,15705.32421875
47,15705.32421875
48,15705.32421875
49,15705.32421875
50,15705.32421875
51,15705.32421875
52,15705.32421875
53,15705.32421875
54,15705.32421875
55,15705.32421875
56,15705.32421875
57,15705.32421875
58,15705.32421875
59,15705.32421875
60,15705.32421875
61,15705.32421875
62,15705.32421875
63,15705.32421875
64,15705.32421875
65,15705.32421875
66,15705.32421875
67,15705.32421875
68,15705.32421875
69,15705.32421875
70,15705.32421875
71,15705.32421875
72,15705.32421875
73,15705.32421875
74,15705.32421875
75,15705.32421875
76,15705.32421875
77,15705.32421875
78,15705.32421875
79,15705.32421875
80,15705.32421875
81,15705.32421875
82,15705.32421875
83,15705.32421875
84,15705.32421875
85,15705.32421875
86,15705.32421875
87,15705.32421875
88,15705.32421875
89,15705.32421875
90,15705.32421875
91,15705.32421875
92,15705.32421875
93,15705.32421875
94,15705.32421875
95,15705.32421875
96,15705.32421875
97,15705.32421875
98,15705.32421875
99,15705.32421875
100,15705.32421875
101,15705.32421875
102,15705.32421875
103,15705.32421875
104,15705.32421875
105,15705.32421875
106,15705.32421875
107,15705.32421875
108,15705.32421875
109,15705.32421875
110,15705.32421875
111,15705.32421875
112,15705.32421875
113,15705.32421875
114,15705.32421875
115,15705.32421875
116,15705.32421875
117,15705.32421875
118,15705.32421875
119,15705.32421875
120,15705.32421875
121,15705.32421875
122,15705.32421875
123,15705.32421875
124,15705.32421875
125,15705.32421875
126,15705.32421875
127,15705.32421875
128,15705.32421875
129,15705.32421875
130,15705.32421875
131,15705.32421875
132,15705.32421875
133,15705.32421875
134,15705.32421875
135,15705.32421875
136,15705.32421875
137,15705.32421875
138,15705.32421875
139,15705.32421875
140,15705.32421875
141,15705.32421875
142,15705.32421875
143,15705.32421875
144,15705.32421875
145,15705.32421875
146,15705.32421875
147,15705.32421875
148,15705.32421875
149,15705.32421875
150,15705.32421875
151,15705.32421875
152,15705.32421875
153,15705.32421875
154,15705.32421875
155,15705.32421875
156,15705.32421875
157,15705.32421875
158,15705.32421875
159,15705.32421875
160,15705.32421875
161,15705.32421875
162,15705.32421875
163,15705.32421875
164,15705.32421875
165,15705.32421875
166,15705.32421875
167,15705.32421875
168,15705.32421875
169,15705.32421875
170,15705.32421875
171,15705.32421875
172,15705.32421875
173,15705.32421875
174,15705.32421875
175,15705.32421875
176,15705.32421875
177,15705.32421875
178,15705.32421875
179,15705.32421875
180,15705.32421875
181,15705.32421875
182,15705.32421875
183,15705.32421875
184,15705.32421875
185,15705.32421875
186,15705.32421875
187,15705.32421875
188,15705.32421875
189,15705.32421875
190,15705.32421875
191,15705.32421875
192,15705.32421875
193,15705.32421875
194,15705.32421875
195,15705.32421875
196,15705.32421875
197,15705.32421875
198,15705.32421875
199,15705.32421875
200,15705.32421875
201,15705.32421875
202,15705.32421875
203,15705.32421875
204,15705.32421875
205,15705.32421875
206,15705.32421875
207,15705.32421875
208,15705.32421875
209,15705.32421875
210,15705.32421875
211,15705.32421875
212,15705.32421875
213,15705.32421875
214,15705.32421875
215,15705.32421875
216,15705.32421875
217,15705.32421875
218,15705.32421875
219,15705.32421875
220,15705.32421875
221,15705.32421875
222,15705.32421875
223,15705.32421875
224,15705.32421875
225,15705.32421875
226,15705.32421875
227,15705.32421875
228,15705.32421875
229,15705.32421875
230,15705.32421875
231,15705.32421875
232,15705.32421875
233,15705.32421875
234,15705.32421875
235,15705.32421875
236,15705.32421875
237,15705.32421875
238,15705.32421875
239,15705.32421875
240,15705.32421875
241,15705.32421875
242,15705.32421875
243,15705.32421875
244,15705.32421875
245,15705.32421875
246,15705.32421875
247,15705.32421875
248,15705.32421875
249,15705.32421875
250,15705.32421875
251,15705.32421875
252,15705.32421875
253,15705.32421875
254,15705.32421875
255,15705.32421875
256,15705.32421875
257,15705.32421875
258,15705.32421875
259,15705.32421875
260,15705.32421875
261,15705.32421875
262,15705.32421875
263,15705.32421875
264,15705.32421875
265,15705.32421875
266,15705.32421875
267,15705.32421875
268,15705.32421875
269,15705.32421875
270,15705.32421875
271,15705.32421875
272,15705.32421875
273,15705.32421875
274,15705.32421875
275,15705.32421875
276,15705.32421875
277,15705.32421875
278,15705.32421875
279,15705.32421875
280,15705.32421875
281,15705.32421875
282,15705.32421875
283,15705.32421875
284,15705.32421875
285,15705.32421875
286,15705.32421875
287,15705.32421875
288,15705.32421875
289,15705.32421875
290,15705.32421875
291,15705.32421875
292,15705.32421875
293,15705.32421875
294,15705.32421875
295,15705.32421875
296,15705.32421875
297,15705.32421875
298,15705.32421875
299,15705.32421875
300,15705.32421875
301,15705.32421875
302,15705.32421875
303,15705.32421875
304,15705.32421875
305,15705.32421875
306,15705.32421875
307,15705.32421875
308,15705.32421875
309,15705.32421875
310,15705.32421875
311,15705.32421875
