,0
0,0.4621077476340414
1,0.19671929285406442
2,0.4271317007696833
3,0.5748298292724052
4,0.10161413053499802
5,0.5378752826931867
6,0.33026602418610773
7,0.3805056542831431
8,0.6486388519842077
9,0.3930970225030661
10,0.051568761703615795
11,0.5281930935522099
12,0.6099999999999999
13,0.1221976711601136
14,0.49488696398138066
15,0.4802834544339616
16,0.015209959639274295
17,0.3475232129850241
18,0.1934761525757538
19,0.5317153519570943
20,0.6279737269013284
21,0.6669924984557949
22,0.5929936346867732
23,0.9084050518129128
24,0.14919108992099872
25,0.254758319227375
26,0.7108168201560816
27,0.04763312182012491
28,0.15507705487263346
29,0.6942798384468154
30,0.057473178309555895
