,price(prediction)
0,6795.0
1,34397.53125
2,8499.0
3,17656.376953125
4,5195.0
5,7395.0
6,6344.4208984375
7,6229.00048828125
8,21844.591796875
9,13583.48828125
10,13945.5126953125
11,8732.748046875
12,12116.615234375
13,16539.68359375
14,10825.5859375
15,7467.02734375
16,10016.84765625
17,11048.0
18,15249.9990234375
19,13917.2958984375
20,10619.2138671875
21,7431.47705078125
22,10595.7177734375
23,9233.0
24,7609.00048828125
25,7603.00048828125
26,13447.5078125
27,6295.0
28,7052.9990234375
29,10038.8837890625
30,18305.123046875
