,0
0,66.00208733350968
1,59.702161419536544
2,57.935776839687
3,57.45611547276434
4,57.362410198189295
5,57.362410198189295
6,57.362410198189295
7,57.362410198189295
8,57.36194793120024
9,57.36194793120024
10,57.36194793120024
11,57.36194793120024
12,57.36183236474402
13,57.36183236474402
14,57.36183236474402
15,57.36160123218082
16,57.36160123218082
17,57.36160123218082
18,57.36160123218082
19,57.36160123218082
20,57.36160123218082
21,57.36160123218082
22,57.36160123218082
23,57.36160123218082
24,57.36160123218082
25,57.36160123218082
26,57.36160123218082
27,57.36160123218082
28,57.36160123218082
29,57.36160123218082
30,57.36160123218082
31,57.36160123218082
32,57.36160123218082
33,57.36160123218082
34,57.36160123218082
35,57.36160123218082
36,57.36160123218082
37,57.36160123218082
38,57.36160123218082
39,57.36160123218082
40,57.36160123218082
41,57.36160123218082
42,57.36154344911277
43,57.36154344911277
44,57.36154344911277
45,57.36154344911277
46,57.36154344911277
47,57.36154344911277
48,57.36154344911277
49,57.36154344911277
50,57.36154344911277
51,57.36154344911277
52,57.36148566607384
53,57.36148566607384
54,57.36148566607384
55,57.36148566607384
56,57.36148566607384
57,57.36148566607384
58,57.36148566607384
59,57.36148566607384
60,57.36148566607384
61,57.36148566607384
62,57.36148566607384
63,57.36148566607384
64,57.36148566607384
65,57.36148566607384
66,57.36148566607384
67,57.36148566607384
68,57.36148566607384
69,57.36148566607384
70,57.36148566607384
71,57.36148566607384
72,57.36148566607384
73,57.36148566607384
74,57.36148566607384
75,57.36148566607384
76,57.36148566607384
77,57.36148566607384
78,57.36148566607384
79,57.36148566607384
80,57.36148566607384
81,57.36148566607384
82,57.36148566607384
83,57.36148566607384
84,57.36148566607384
85,57.36148566607384
86,57.36148566607384
87,57.36148566607384
88,57.36148566607384
89,57.36148566607384
90,57.36148566607384
91,57.36148566607384
92,57.36148566607384
93,57.36148566607384
94,57.36148566607384
95,57.36148566607384
96,57.36148566607384
97,57.36148566607384
98,57.36148566607384
99,57.36148566607384
100,57.36148566607384
101,57.36148566607384
102,57.36148566607384
103,57.36148566607384
104,57.36148566607384
105,57.36148566607384
106,57.36148566607384
107,57.36148566607384
108,57.36148566607384
109,57.36148566607384
110,57.36148566607384
111,57.36148566607384
112,57.36148566607384
113,57.36148566607384
114,57.36148566607384
115,57.36148566607384
116,57.36148566607384
117,57.36148566607384
118,57.36148566607384
119,57.36148566607384
120,57.36148566607384
121,57.36148566607384
122,57.36148566607384
123,57.36148566607384
124,57.36148566607384
125,57.36148566607384
126,57.36148566607384
127,57.36148566607384
128,57.36148566607384
129,57.36148566607384
130,57.36148566607384
131,57.36148566607384
132,57.36148566607384
133,57.36148566607384
134,57.36148566607384
135,57.36148566607384
136,57.36148566607384
137,57.36148566607384
138,57.36148566607384
139,57.36148566607384
140,57.36148566607384
141,57.36148566607384
142,57.36148566607384
143,57.36148566607384
144,57.36148566607384
145,57.36148566607384
146,57.36148566607384
147,57.36148566607384
148,57.36148566607384
149,57.36148566607384
150,57.36148566607384
151,57.36148566607384
152,57.36148566607384
153,57.36148566607384
154,57.36148566607384
155,57.36148566607384
156,57.36148566607384
157,57.36148566607384
158,57.36148566607384
159,57.36148566607384
160,57.36148566607384
161,57.36148566607384
162,57.36148566607384
163,57.36148566607384
164,57.36148566607384
165,57.36148566607384
166,57.36148566607384
167,57.36148566607384
168,57.36148566607384
169,57.36148566607384
170,57.36148566607384
171,57.36148566607384
172,57.36148566607384
173,57.36148566607384
174,57.36148566607384
175,57.36148566607384
176,57.36148566607384
177,57.36148566607384
178,57.36148566607384
179,57.36148566607384
180,57.36148566607384
181,57.36148566607384
182,57.36148566607384
183,57.36148566607384
184,57.36148566607384
185,57.36148566607384
186,57.36148566607384
187,57.36148566607384
188,57.36148566607384
189,57.36148566607384
190,57.36148566607384
191,57.36148566607384
192,57.36148566607384
193,57.36148566607384
194,57.36148566607384
195,57.36148566607384
196,57.36148566607384
197,57.36148566607384
198,57.36148566607384
199,57.36148566607384
200,57.36148566607384
201,57.36148566607384
202,57.36148566607384
203,57.36148566607384
204,57.36148566607384
205,57.36148566607384
206,57.36148566607384
207,57.36148566607384
208,57.36148566607384
209,57.36148566607384
210,57.36148566607384
211,57.36148566607384
212,57.36148566607384
213,57.36148566607384
214,57.36148566607384
215,57.36148566607384
216,57.36148566607384
217,57.36148566607384
218,57.36148566607384
219,57.36148566607384
220,57.36148566607384
221,57.36148566607384
222,57.36148566607384
223,57.36148566607384
224,57.36148566607384
225,57.36148566607384
226,57.36148566607384
227,57.36148566607384
228,57.36148566607384
229,57.36148566607384
230,57.36148566607384
231,57.36148566607384
232,57.36148566607384
233,57.36148566607384
234,57.36148566607384
235,57.36148566607384
236,57.36148566607384
237,57.36148566607384
238,57.36148566607384
239,57.36148566607384
240,57.36148566607384
241,57.36148566607384
242,57.36148566607384
243,57.36148566607384
244,57.36148566607384
245,57.36148566607384
246,57.36148566607384
247,57.36148566607384
248,57.36148566607384
249,57.36148566607384
250,57.36148566607384
251,57.36148566607384
252,57.36148566607384
253,57.36148566607384
254,57.36148566607384
255,57.36148566607384
256,57.36148566607384
257,57.36148566607384
258,57.36148566607384
259,57.36148566607384
260,57.36148566607384
261,57.36148566607384
262,57.36148566607384
263,57.36148566607384
264,57.36148566607384
265,57.36148566607384
266,57.36148566607384
267,57.36148566607384
268,57.36148566607384
269,57.36148566607384
270,57.36148566607384
271,57.36148566607384
272,57.36148566607384
273,57.36148566607384
274,57.36148566607384
275,57.36148566607384
276,57.36148566607384
277,57.36148566607384
278,57.36148566607384
279,57.36148566607384
280,57.36148566607384
281,57.36148566607384
282,57.36148566607384
283,57.36148566607384
284,57.36148566607384
285,57.36148566607384
286,57.36148566607384
287,57.36148566607384
288,57.36148566607384
289,57.36148566607384
290,57.36148566607384
291,57.36148566607384
292,57.36148566607384
293,57.36148566607384
294,57.36148566607384
295,57.36148566607384
296,57.36148566607384
297,57.36148566607384
298,57.36148566607384
299,57.36148566607384
300,57.36148566607384
301,57.36148566607384
302,57.36148566607384
303,57.36148566607384
304,57.36148566607384
305,57.36148566607384
306,57.36148566607384
307,57.36148566607384
308,57.36148566607384
309,57.36148566607384
310,57.36148566607384
311,57.36148566607384
312,57.36148566607384
313,57.36148566607384
314,57.36148566607384
315,57.36148566607384
316,57.36148566607384
317,57.36148566607384
318,57.36148566607384
319,57.36148566607384
320,57.36148566607384
321,57.36148566607384
322,57.36148566607384
323,57.36148566607384
324,57.36148566607384
325,57.36148566607384
326,57.36148566607384
327,57.36148566607384
328,57.36148566607384
329,57.36148566607384
330,57.36148566607384
331,57.36148566607384
332,57.36148566607384
333,57.36148566607384
334,57.36148566607384
335,57.36148566607384
336,57.36148566607384
337,57.36148566607384
338,57.36148566607384
339,57.36148566607384
340,57.36148566607384
341,57.36148566607384
342,57.36148566607384
343,57.36148566607384
344,57.36148566607384
345,57.36148566607384
346,57.36148566607384
347,57.36148566607384
348,57.36148566607384
349,57.36148566607384
350,57.36148566607384
351,57.36148566607384
352,57.36148566607384
353,57.36148566607384
354,57.36148566607384
355,57.36148566607384
356,57.36148566607384
357,57.36148566607384
358,57.36148566607384
359,57.36148566607384
360,57.36148566607384
361,57.36148566607384
362,57.36148566607384
363,57.36148566607384
364,57.36148566607384
365,57.36148566607384
366,57.36148566607384
367,57.36148566607384
368,57.36148566607384
369,57.36148566607384
370,57.36148566607384
371,57.36148566607384
372,57.36148566607384
373,57.36148566607384
374,57.36148566607384
375,57.36148566607384
376,57.36148566607384
377,57.36148566607384
378,57.36148566607384
379,57.36148566607384
380,57.36148566607384
381,57.36148566607384
382,57.36148566607384
383,57.36148566607384
384,57.36148566607384
385,57.36148566607384
386,57.36148566607384
387,57.36148566607384
388,57.36148566607384
389,57.36148566607384
390,57.36148566607384
391,57.36148566607384
392,57.36148566607384
393,57.36148566607384
394,57.36148566607384
395,57.36148566607384
396,57.36148566607384
397,57.36148566607384
398,57.36148566607384
399,57.36148566607384
400,57.36148566607384
401,57.36148566607384
402,57.36148566607384
403,57.36148566607384
404,57.36148566607384
405,57.36148566607384
406,57.36148566607384
407,57.36148566607384
408,57.36148566607384
409,57.36148566607384
410,57.36148566607384
411,57.36148566607384
412,57.36148566607384
413,57.36148566607384
414,57.36148566607384
415,57.36148566607384
416,57.36148566607384
417,57.36148566607384
418,57.36148566607384
419,57.36148566607384
420,57.36148566607384
421,57.36148566607384
422,57.36148566607384
423,57.36148566607384
424,57.36148566607384
425,57.36148566607384
426,57.36148566607384
427,57.36148566607384
428,57.36148566607384
429,57.36148566607384
430,57.36148566607384
431,57.36148566607384
432,57.36148566607384
433,57.36148566607384
434,57.36148566607384
435,57.36148566607384
436,57.36148566607384
437,57.36148566607384
438,57.36148566607384
