,0
0,127.91201014347678
1,35.954508685478714
2,28.471575597769146
3,189.48442933379067
4,11.455089360351167
5,3.895869861876477
6,40.92783080550555
7,34.471575597769146
8,24.70951755289559
9,61.998585465494415
10,50.92783080550555
11,93.47157559776915
12,31.900337319475
13,44.823652496481174
14,100.47157559776915
15,10.300658624250076
16,157.6840764053519
17,134.3148747440364
18,14.933813543109352
19,318.62436342400855
20,249.19894611123345
21,34.471575597769146
22,79.3532711794295
23,133.92783080550555
24,22.37910023005503
25,200.41346693214734
26,78.42364554673634
27,147.04369194334402
28,34.471575597769146
29,58.471575597769146
30,104.8968132630423
31,28.124865515355737
32,88.18931745384265
33,86.21208808618829
34,337.4715755977692
35,26.76139286908628
36,139.72556695683284
37,149.0038525850347
38,209.95898219289876
39,0.22516524278182715
40,244.47157559776915
41,56.91427736226986
42,136.6574897990041
43,161.01646781525193
44,30.112737215627817
45,0.9278308055055504
46,109.23925301149683
47,82.2700199628988
48,7.346175754786657
49,17.079966900483143
50,69.72648837653054
51,50.471575597769146
52,300.92783080550555
53,57.471575597769146
54,21.99868747225048
55,182.92783080550555
56,168.1672565013767
57,79.37702797395684
58,86.46191196234153
