,0
0,297.1169254838446
1,26.022291220334864
2,109.23949200292736
3,1341.8684210721526
4,32.9707413682836
5,1138.1515218536938
6,408.6681468822728
7,3971.29326691982
8,595.7137074103393
9,12214.582173060782
10,3923.9882061972858
11,234.21503167916012
12,1964.6488238959337
13,90.78759295750888
14,1829.4524095147103
15,303.7005128157498
16,1057.2293724140063
17,332.39807892543513
18,826.5873602358831
19,162.22789023293376
20,394.7029657348321
21,1614.6376024090657
22,3669.1328711168535
23,1089.5476031977669
24,11.022564424808479
25,79.78555404257031
26,276.5507743713613
27,476.5593042521414
28,296.5072548372698
29,816.5687526182792
30,1121.6113959592044
31,205.59859361868507
32,1513.6125576623117
33,427.88505756204086
34,41.83142873820589
35,1340.8549544445175
36,300.0889366239187
37,1193.908711364124
38,9893.189313137787
39,1647.3312018013535
40,316.46007236245714
41,4575.597586808925
42,428.5670417031665
43,5649.725818367795
44,1081.003311784339
45,97.28527967713308
46,543.6455343015405
47,17.20027396934711
48,373.0360084246504
49,431.28830378696875
50,83.8128880998529
51,267.5003845857159
52,367.37320738133485
53,106.37753268335587
54,1087.220928419988
55,8133.299762038005
56,232.9679324994354
57,701.0316732184376
58,707.8487307786568
59,11972.99595954905
60,234.56747652229024
61,5359.021508090158
62,428.4698187579804
63,694.2583671329894
64,3074.8060617052233
65,441.13035496801785
66,53.340504132702335
67,357.117325056171
68,395.43851281002253
69,145.20581533575978
70,415.23285842068776
71,8004.599741531296
72,1042.3715488660653
73,112.98839629581175
74,190.11129704158566
75,6944.941684458845
76,1420.337352639021
77,147.41400467518747
78,4100.21869649311
79,0.39648977583237865
80,475.9508758650227
81,8355.726097166764
82,128.36756193900146
83,10805.567536733968
84,3180.4886614031057
85,156.51533332071153
86,112.34506999109226
87,120.85706676783911
88,194.73820098056672
89,7996.314122392258
90,8573.907128386114
91,694.9012667657623
92,27.553671362377372
93,624.5141796112293
94,117.9083116487991
95,373.11884628330176
96,840.2148659808713
97,15825.86924528331
98,8450.066120256784
99,2066.309415923184
100,4627.517403812277
101,2401.6185030489924
102,141.40943140949003
103,3940.3526019329747
104,11587.574357264766
105,958.5086212544129
106,171.97287334734915
107,593.3285982138384
108,247.1141650543891
109,6735.727297835787
110,770.98591814878
111,591.3556387070787
112,272.5318506663466
113,13700.0
114,194.99886467146098
115,1874.884709161266
116,148.41063652761818
117,561.3797983731533
118,773.3379458919521
119,107.18867936596666
120,2092.0470657275
121,495.8024895254375
122,321.1747757421988
123,346.32422962917644
124,11356.61898473939
125,1605.9158397671163
126,2047.0558659837952
127,10362.487131911214
128,119.88645579114745
129,507.18075559827935
130,11221.469510250656
131,53.59814946575489
132,47.807056603514866
133,5210.049439544576
134,267.09854689624603
135,72.33468777578992
136,506.0564168213332
137,1910.6853931396345
138,551.9360263369786
139,310.8663909260722
140,7415.698787603592
141,1162.3347197862577
142,130.035769190677
143,550.7312537036655
144,139.5814956356171
145,6171.818903482437
146,161.79591243319328
147,1128.9308657813538
148,80.31724709776063
149,36.14372222411225
150,127.13111323568137
151,185.27193621425522
152,1699.995730269964
153,1414.3029730340513
154,304.44587744997034
155,682.0996135841415
156,1462.3695269737086
157,5359.776550976598
158,1045.5886178623978
159,36.937749923452884
160,974.9286876466717
161,505.76604425468827
162,1000.3924685014963
163,566.6519130285478
164,2054.311407886245
165,168.99097615938308
166,80.96170545384166
167,651.3005972925648
168,820.2108039613668
169,2629.41545764512
170,6964.520630969321
171,1368.0625867497238
172,55.812886483392504
173,3303.160736901551
174,427.63133729987203
175,86.16444803555419
176,2196.540313951687
177,102.02878523239406
178,1250.709754278817
179,3072.4489775422353
180,2353.862889264703
181,267.2415840597032
182,566.0282227190619
183,842.5680906936261
184,119.33754226248539
185,1270.2401923760353
186,1078.402181782209
187,19500.0
188,440.4457343360273
189,14772.03424934582
190,1150.69776791189
191,1242.924934328108
192,59.733597890336114
193,868.0759656112555
194,64.07512385826158
195,1287.6635171337998
196,13380.683423464696
197,293.412529463651
198,359.78534405017035
199,406.31225338592935
200,200.0
201,179.62560302426436
202,561.8644859828
203,173.02590999020526
204,2046.8833409407835
205,786.0503715579725
206,5.22157047437554
207,650.8338660889167
208,3438.548016924814
209,203.48137318560111
210,4726.354320310718
211,174.8666517006543
212,486.56503892455385
213,184.20254971463828
214,903.2098235401254
215,35.64794139893502
216,306.16488722230997
217,385.2878170693202
218,1143.883249153936
219,50.0
220,647.0983116336256
221,888.8810832868594
222,389.294367726829
223,426.4499750153718
224,157.481472385467
