,0
0,10642.39208635427
1,10642.39208635427
2,1827.5452136929944
3,3021.428133313678
4,3857.1461770481565
5,3857.1461770481565
6,3857.1461770481565
7,3857.1461770481565
8,4034.3227480500136
9,4034.3227480500136
10,4034.3227480500136
11,3912.4098842151016
12,3967.192910839891
13,3967.192910839891
14,3967.192910839891
15,3967.192910839891
16,3967.192910839891
17,3967.192910839891
18,3967.192910839891
19,3967.192910839891
20,3967.192910839891
21,3967.192910839891
22,3967.192910839891
23,3975.0762794117036
24,3969.2516072209546
25,3969.2516072209546
26,3969.2516072209546
27,3969.2516072209546
28,3969.2516072209546
29,3969.701216061274
30,3971.2681550547204
31,3971.2681550547204
32,3971.2681550547204
33,3971.2681550547204
34,3971.2681550547204
35,3971.2681550547204
36,3971.2681550547204
37,3971.2681550547204
38,3971.2702597531243
39,3971.2702597531243
40,3971.2702597531243
41,3971.2702597531243
42,3971.2702597531243
43,3971.2702597531243
44,3971.2702597531243
45,3971.2702597531243
46,3971.2702597531243
47,3971.2702597531243
48,3971.2702597531243
49,3971.2702597531243
50,3971.293649434385
51,3971.293649434385
52,3971.293649434385
53,3971.293649434385
54,3971.293649434385
55,3971.293649434385
56,3971.293649434385
57,3971.293649434385
58,3971.293649434385
59,3971.293649434385
60,3971.2878616216003
61,3971.2878616216003
62,3971.2878616216003
63,3971.2878616216003
64,3971.2878616216003
65,3971.2878616216003
66,3971.2878616216003
67,3971.2878616216003
68,3971.2878616216003
69,3971.2878616216003
70,3971.2878616216003
71,3971.2878616216003
72,3971.2878616216003
73,3971.2878616216003
74,3971.2878616216003
75,3971.2878616216003
76,3971.2878616216003
77,3971.2878616216003
78,3971.2878616216003
79,3971.2878616216003
80,3971.2878616216003
81,3971.2878616216003
82,3971.2878616216003
83,3971.2878616216003
84,3971.2878616216003
85,3971.2878616216003
86,3971.2878616216003
87,3971.2878616216003
88,3971.2878616216003
89,3971.2878616216003
90,3971.2878616216003
91,3971.2878616216003
92,3971.2878616216003
93,3971.2878616216003
94,3971.2878616216003
95,3971.2878616216003
96,3971.2878616216003
97,3971.2878616216003
98,3971.2878616216003
99,3971.2878616216003
100,3971.2878616216003
101,3971.2878616216003
102,3971.2878616216003
103,3971.2878616216003
104,3971.2878616216003
105,3971.2878616216003
106,3971.2878616216003
107,3971.2878616216003
108,3971.2878616216003
109,3971.2878616216003
110,3971.2878616216003
111,3971.2878616216003
112,3971.2878616216003
113,3971.2878616216003
114,3971.2878616216003
115,3971.2878616216003
116,3971.2878616216003
117,3971.2878616216003
118,3971.2878616216003
119,3971.2878616216003
120,3971.2878616216003
121,3971.2878616216003
122,3971.2878616216003
123,3971.2878616216003
124,3971.2878616216003
125,3971.2878616216003
