,0
0,1.4313123889143542
1,5.272966192060469
2,3.6146151431497184
3,1.3256983522506047
4,0.0
5,2.0
6,9.420274167350534
7,4.750676818393304
8,0.7232622767273886
9,1.5103537404080285
10,5.9516277074775585
11,5.890142095276733
12,2.4264506806064867
13,2.517772558508594
14,20.7
15,3.501604109710902
16,0.23641454108642135
17,2.0
18,1.140477352653603
19,1.186663958889925
20,1.6276816376828505
21,2.5
22,4.8
23,4.8
24,1.747472793248407
25,0.7867369794607768
26,1.496829288216567
27,0.2327300999306443
28,2.9312592286079457
29,9.1028950972435
30,4.116858712870361
31,0.38320279633648546
32,2.404271867097572
33,1.344315157839346
34,9.259653262498633
35,1.0399222037105353
36,0.5346686217844856
37,20.7
38,0.817266590405807
39,1.2208109231646427
40,2.618557324065499
41,13.277509907125438
42,2.3961091352637345
43,0.20385467591569828
44,4.85933226039834
45,8.57230318435732
46,0.0
47,5.111877331001831
48,6.7
49,1.1722171609664835
50,0.8269916592636575
51,6.226946687747709
52,1.1994713148251215
53,0.0
54,0.0
55,10.160275148660546
56,1.1655288518023008
57,7.145109140860168
58,4.0
59,2.5248453049349653
60,16.57057261185855
61,16.726355380357866
62,4.939645734283908
63,1.8026884264834697
64,11.856089002617718
65,2.8969510831609497
66,0.9470633778389512
67,7.4475886257067785
68,22.2
69,1.1871490177346198
70,3.153003284583077
71,11.80916168657408
72,1.1779628253552872
73,3.8553918839110093
74,2.835563668586948
75,20.003544614242813
76,2.618422159182443
77,4.7672609510539266
78,0.0
79,1.7438863927826933
80,0.0
81,15.581269671453848
82,0.2537875332635835
83,2.7037473587819703
84,0.0
85,0.14376960783682335
86,3.0
87,0.5108610324084228
88,6.7
89,15.24803956406809
90,2.296951702462181
91,8.974071541599233
92,0.8841714118241946
93,0.572831684890418
94,1.9497577505440118
95,0.04796567537864149
96,0.8720971464844656
97,2.454552785346838
98,1.7145691042945406
99,0.0
100,10.328034129629298
101,0.0
102,1.7621117979901157
103,0.10320947488911791
104,22.2
105,0.9902195455129581
106,0.20833697388190675
107,1.6820173141932866
108,5.7958793724258
109,2.691922820484363
110,2.015087304073515
111,11.933368668341963
112,8.01401318543553
113,9.6
114,1.538049538075172
115,2.085287382406724
116,2.4687202346952333
117,9.221090272978024
118,2.5830155490095894
119,3.528769388202697
120,3.442939171813906
121,0.48718820680115105
122,10.738447850155408
123,0.0
124,17.4
125,4.425216724017581
126,0.0
127,4.506918973192651
128,8.036360443699373
129,5.94163715901507
130,4.497589374109293
131,0.0
132,2.0460951009235213
133,12.998717546427597
134,0.5460235168259571
135,3.0727953657428095
136,2.5614419936976374
137,4.243595110231006
138,8.794590231880363
139,0.0
140,2.501740270393377
141,0.41783802853908725
142,0.6765371483739289
143,0.0
144,0.18965524072093043
145,12.024713189183696
146,2.8243477931037466
147,1.4892459587418365
148,0.3360481559255337
149,0.3344013754641102
150,0.12000410610646206
151,3.1572953463178965
152,0.3808921295751988
153,0.8744267418196898
154,0.0
155,5.3
156,0.905281377863453
157,12.690832267186668
158,2.2970533326465326
159,0.8825479999117425
160,1.1330152079265021
161,3.1105764975224943
162,2.898128852428427
163,0.0
164,1.9691496082298325
165,1.666051669372175
166,3.3
167,2.0
168,0.0
169,5.689326089019761
170,14.27962515068145
171,1.66519406534346
172,0.6926894254435236
173,0.0
174,0.05091120232316726
175,5.4312220848456185
176,3.67746892686848
177,1.071566246828147
178,1.2668379550646751
179,4.648020260580969
180,3.2088096065432463
181,4.800000000000001
182,1.273977808237519
183,0.40776221632912435
184,2.457521343220413
185,1.3106918139372263
186,4.463186320559773
187,5.149533211231511
188,0.454691791270871
189,4.800000000000001
190,0.0
191,3.35657538148428
192,1.4393059942296706
193,4.471405591970688
194,1.6141743664608414
195,0.8748989998502901
196,4.800000000000001
197,15.839593425133977
198,5.4
199,5.322917449837106
200,0.21771704356944355
201,0.7826530628675119
202,11.890283464544122
203,5.075146709184468
204,2.5
205,5.401335493444396
206,0.753130831909413
207,0.0
208,0.0
209,1.7821585648713771
210,5.344014884309782
211,2.120415120009932
212,0.5087751419722242
213,0.8461358456694388
214,0.36417591818940487
215,15.479471850953061
216,9.014431079897793
217,2.30337642630838
218,0.0
219,2.623916895074851
220,0.5621000770133033
221,1.3598707085361221
222,0.0
223,0.49157122916207285
224,0.8935778101460912
