,Displacement(prediction)
0,93.78545
1,122.65479
2,85.26302
3,104.23313
4,146.22594
5,98.91658
6,381.8375
7,99.35483
8,230.22244
9,76.83313
10,414.33136
11,143.66313
12,342.24762
13,99.978
14,177.87556
15,123.062996
16,222.7537
17,110.27772
18,140.7399
19,114.17977
20,220.25714
21,86.585464
22,97.04683
23,313.34717
24,85.78763
25,101.69429
26,126.22691
27,245.50008
28,79.3708
29,106.71044
30,341.70874
31,219.41406
32,296.69147
33,118.42244
34,361.99692
35,96.39097
36,325.4011
37,112.69524
38,307.9042
39,376.44092
40,314.36163
41,92.086945
42,91.68792
43,103.47336
44,356.88586
45,435.29153
46,240.9547
47,96.24976
48,125.45904
49,88.08303
50,330.9381
51,105.11345
52,128.29378
53,105.55337
54,203.95567
55,245.14069
56,284.84482
57,212.27078
58,108.45549
