,Frequency,Angle_of_Attack(prediction),Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
0,315.0,3.2879338706340735,0.1016,39.6,0.012459600000000001
1,1600.0,5.219953364669623,0.3048,71.3,0.00497773
2,1600.0,4.2199739794247115,0.2286,71.3,0.00400603
3,630.0,15.663533656710193,0.02540000000000002,39.6,0.0172206
4,5000.0,0.0,0.0508,39.6,0.0007918219999999993
5,4000.0,0.8286928553480237,0.2286,31.7,0.003723709999999999
6,800.0,3.230155422442881,0.3048,71.3,0.00425727
7,5000.0,14.765353900133277,0.0508,71.3,0.00529514
8,5000.0,6.739136724089803,0.2286,31.7,0.0132672
9,400.0,18.337942937828977,0.02540000000000002,71.3,0.016104
10,10000.0,2.9604683914387113,0.3048,39.6,0.0039210700000000005
11,1600.0,16.635385702716654,0.0508,39.6,0.036483999999999996
12,8000.0,1.400345236555455,0.0508,55.5,0.0007619299999999992
13,630.0,0.0,0.2286,31.7,0.00509068
14,315.0,1.906588096620113,0.3048,39.6,0.0039210700000000005
15,999.9999999999998,14.029650077865782,0.1524,55.5,0.0208438
16,5000.0,2.21294187786277,0.1524,39.6,0.002948039999999999
17,3150.0,1.9283117627556194,0.2286,39.6,0.00346574
18,630.0,10.45823095355212,0.02540000000000002,39.6,0.013025299999999998
19,999.9999999999998,13.76134496916543,0.1016,71.3,0.0437259
20,12500.0,1.510199238918358,0.1016,71.3,0.0012107200000000002
21,315.0,22.2,0.0508,71.3,0.034118300000000004
22,16000.0,22.2,0.02540000000000002,71.3,0.0008486329999999997
23,4000.0,0.0,0.02540000000000002,31.7,0.0009307889999999996
24,2500.0,1.5125714205665872,0.3048,39.6,0.0039210700000000005
25,630.0,10.684825211930551,0.1524,39.6,0.0233328
26,2000.0,1.7712368293641187,0.2286,55.5,0.0022933599999999995
27,6300.0,1.87879814927887,0.2286,31.7,0.003723709999999999
28,999.9999999999998,4.1341854411926064,0.2286,55.5,0.003135249999999999
29,3150.0,10.810154047079603,0.1016,55.5,0.0368233
30,4000.0,16.101380210456625,0.02540000000000002,55.5,0.016570599999999998
31,1600.0,11.466107162004239,0.0508,71.3,0.0264269
32,630.0,3.706471574426682,0.02540000000000002,31.7,0.0046137700000000005
33,5000.0,0.6542390417353303,0.1524,39.6,0.0019328699999999997
34,2000.0,5.6030168514549565,0.0508,71.3,0.014072
35,400.0,7.445025478074794,0.1016,39.6,0.00578076
36,1250.0,1.3103200404621917,0.3048,39.6,0.00579636
37,400.0,0.38222663709944094,0.3048,39.6,0.0039210700000000005
38,630.0,2.914271451800932,0.1016,71.3,0.0012107200000000002
39,800.0,4.325955196827794,0.1016,71.3,0.0020282200000000007
40,200.0,10.418656526660392,0.1524,71.3,0.019300099999999997
41,2000.0,12.557504955653851,0.02540000000000002,39.6,0.0009074749999999996
42,1600.0,10.131392147094301,0.1016,31.7,0.00592927
43,6300.0,11.64547593202525,0.02540000000000002,55.5,0.004328399999999999
44,800.0,2.7933653885027114,0.1016,39.6,0.0024513799999999995
45,1600.0,4.886829539435517,0.3048,71.3,0.00336729
46,5000.0,0.0,0.2286,31.7,0.0027238
47,630.0,4.926264272870013,0.2286,71.3,0.0051942
