,price(prediction)
0,0.038077354431152344
1,0.7554739117622375
2,0.08046217262744904
3,0.3968769907951355
4,0.0019115209579467773
5,0.04938134551048279
6,0.024254009127616882
7,0.027580559253692627
8,0.42356300354003906
9,0.21664763987064362
10,0.1750657707452774
11,0.07744838297367096
12,0.1541810780763626
13,0.2807556390762329
14,0.10945619642734528
15,0.058214589953422546
16,0.09306485950946808
17,0.14795567095279694
18,0.25152671337127686
19,0.25602293014526367
20,0.14093144237995148
21,0.04653424024581909
22,0.09252272546291351
23,0.09427393972873688
24,0.0618390291929245
25,0.036328673362731934
26,0.17086629569530487
27,0.029219001531600952
28,0.02113625407218933
29,0.10865895450115204
30,0.3503270149230957
