,0
0,0.5313079877214193
1,0.5313079877214193
2,0.5313079877214193
3,0.5313079877214193
4,0.20939942896463037
5,1.1820595078942375
6,2.156080763695442
7,2.83789564275628
8,3.3151660580988818
9,3.6492553488387074
10,3.883117852356577
11,4.046821604819087
12,4.1614142315428495
13,4.241629070249473
14,4.29777945734412
15,4.337084728310359
16,4.364598417986741
17,4.383858000760213
18,4.397339708701622
19,4.406776904260624
20,4.413382941151937
21,4.418007166975826
22,4.421244125052567
23,4.423509995706283
24,4.425096105163874
25,4.426206381784198
26,4.426983575418404
27,4.427527610962372
28,4.42790843584315
29,4.428175013259704
30,4.428361617451259
31,4.428361617451259
32,4.428361617451259
33,4.428361617451259
34,4.428373967571943
35,4.428373967571943
36,4.428373967571943
37,4.428373967571943
38,4.428373967571943
39,4.428373967571943
40,4.428373967571943
41,4.428373967571943
42,4.428373967571943
43,4.428373967571943
44,4.428373967571943
45,4.428373967571943
46,4.428373967571943
47,4.428373967571943
48,4.428373967571943
49,4.428373967571943
50,4.428373967571943
51,4.428373967571943
52,4.428373967571943
53,4.428373967571943
54,4.428373967571943
55,4.428373967571943
56,4.428373967571943
57,4.428373967571943
58,4.428373967571943
59,4.428373967571943
60,4.428373967571943
61,4.428373967571943
62,4.428373967571943
63,4.428373967571943
64,4.428373967571943
65,4.428373967571943
66,4.428373967571943
67,4.428373967571943
68,4.428373967571943
69,4.428373967571943
70,4.428373967571943
71,4.428373967571943
72,4.428373967571943
73,4.428373967571943
74,4.428373967571943
75,4.428373967571943
76,4.428373967571943
77,4.428373967571943
78,4.428373967571943
79,4.428373967571943
80,4.428373967571943
81,4.428373967571943
82,4.428373967571943
83,4.428373967571943
84,4.428373967571943
85,4.428373967571943
86,4.428373967571943
87,4.428373967571943
88,4.428373967571943
89,4.428373967571943
90,4.428373967571943
91,4.428373967571943
92,4.428373967571943
93,4.428373967571943
94,4.428373967571943
95,4.428373967571943
96,4.428373967571943
97,4.428373967571943
98,4.428373967571943
99,4.428373967571943
100,4.428373967571943
101,4.428373967571943
102,4.428373967571943
103,4.428373967571943
104,4.428373967571943
105,4.428373967571943
106,4.428373967571943
107,4.428373967571943
108,4.428373967571943
109,4.428373967571943
110,4.428373967571943
111,4.428373967571943
112,4.428373967571943
113,4.428373967571943
114,4.428373967571943
115,4.428373967571943
116,4.428373967571943
117,4.428373967571943
118,4.428373967571943
119,4.428373967571943
120,4.428373967571943
121,4.428373967571943
122,4.428373967571943
123,4.428373967571943
124,4.428373967571943
125,4.428373967571943
126,4.428373967571943
127,4.428373967571943
128,4.428373967571943
129,4.428373967571943
130,4.428373967571943
131,4.428373967571943
132,4.428373967571943
133,4.428373967571943
134,4.428373967571943
135,4.428373967571943
136,4.428373967571943
137,4.428373967571943
138,4.428373967571943
139,4.428373967571943
140,4.428373967571943
141,4.428373967571943
142,4.428373967571943
143,4.428373967571943
144,4.428373967571943
145,4.428373967571943
146,4.428373967571943
147,4.428373967571943
148,4.428373967571943
149,4.428373967571943
150,4.428373967571943
151,4.428373967571943
152,4.428373967571943
153,4.428373967571943
154,4.428373967571943
155,4.428373967571943
156,4.428373967571943
157,4.428373967571943
158,4.428373967571943
159,4.428373967571943
160,4.428373967571943
161,4.428373967571943
162,4.428373967571943
163,4.428373967571943
164,4.428373967571943
165,4.428373967571943
166,4.428373967571943
167,4.428373967571943
168,4.428373967571943
169,4.428373967571943
170,4.428373967571943
171,4.428373967571943
172,4.428373967571943
173,4.428373967571943
174,4.428373967571943
175,4.428373967571943
176,4.428373967571943
177,4.428373967571943
178,4.428373967571943
179,4.428373967571943
180,4.428373967571943
181,4.428373967571943
182,4.428373967571943
183,4.428373967571943
184,4.428373967571943
185,4.428373967571943
186,4.428373967571943
187,4.428373967571943
188,4.428373967571943
189,4.428373967571943
190,4.428373967571943
191,4.428373967571943
192,4.428373967571943
193,4.428373967571943
194,4.428373967571943
195,4.428373967571943
196,4.428373967571943
197,4.428373967571943
198,4.428373967571943
199,4.428373967571943
200,4.428373967571943
201,4.428373967571943
202,4.428373967571943
203,4.428373967571943
204,4.428373967571943
205,4.428373967571943
206,4.428373967571943
207,4.428373967571943
208,4.428373967571943
209,4.428373967571943
210,4.428373967571943
211,4.428373967571943
212,4.428373967571943
213,4.428373967571943
214,4.428373967571943
215,4.428373967571943
216,4.428373967571943
217,4.428373967571943
218,4.428373967571943
219,4.428373967571943
220,4.428373967571943
221,4.428373967571943
222,4.428373967571943
223,4.428373967571943
224,4.428373967571943
225,4.428373967571943
226,4.428373967571943
227,4.428373967571943
228,4.428373967571943
229,4.428373967571943
230,4.428373967571943
231,4.428373967571943
232,4.428373967571943
233,4.428373967571943
234,4.428373967571943
235,4.428373967571943
236,4.428373967571943
237,4.428373967571943
238,4.428373967571943
239,4.428373967571943
240,4.428373967571943
241,4.428373967571943
242,4.428373967571943
243,4.428373967571943
244,4.428373967571943
245,4.428373967571943
246,4.428373967571943
247,4.428373967571943
248,4.428373967571943
249,4.428373967571943
250,4.428373967571943
251,4.428373967571943
252,4.428373967571943
253,4.428373967571943
254,4.428373967571943
255,4.428373967571943
256,4.428373967571943
257,4.428373967571943
258,4.428373967571943
259,4.428373967571943
260,4.428373967571943
261,4.428373967571943
262,4.428373967571943
263,4.428373967571943
264,4.428373967571943
265,4.428373967571943
266,4.428373967571943
267,4.428373967571943
268,4.428373967571943
269,4.428373967571943
270,4.428373967571943
271,4.428373967571943
272,4.428373967571943
273,4.428373967571943
274,4.428373967571943
275,4.428373967571943
276,4.428373967571943
277,4.428373967571943
278,4.428373967571943
279,4.428373967571943
280,4.428373967571943
281,4.428373967571943
282,4.428373967571943
283,4.428373967571943
284,4.428373967571943
285,4.428373967571943
286,4.428373967571943
287,4.428373967571943
288,4.428373967571943
289,4.428373967571943
290,4.428373967571943
291,4.428373967571943
292,4.428373967571943
293,4.428373967571943
294,4.428373967571943
295,4.428373967571943
296,4.428373967571943
297,4.428373967571943
298,4.428373967571943
299,4.428373967571943
300,4.428373967571943
301,4.428373967571943
302,4.428373967571943
303,4.428373967571943
304,4.428373967571943
305,4.428373967571943
306,4.428373967571943
307,4.428373967571943
308,4.428373967571943
309,4.428373967571943
310,4.428373967571943
311,4.428373967571943
312,4.428373967571943
313,4.428373967571943
314,4.428373967571943
315,4.428373967571943
316,4.428373967571943
317,4.428373967571943
318,4.428373967571943
319,4.428373967571943
320,4.428373967571943
321,4.428373967571943
322,4.428373967571943
323,4.428373967571943
324,4.428373967571943
325,4.428373967571943
326,4.428373967571943
327,4.428373967571943
328,4.428373967571943
329,4.428373967571943
330,4.428373967571943
331,4.428373967571943
332,4.428373967571943
333,4.428373967571943
334,4.428373967571943
335,4.428373967571943
336,4.428373967571943
337,4.428373967571943
338,4.428373967571943
339,4.428373967571943
340,4.428373967571943
341,4.428373967571943
342,4.428373967571943
343,4.428373967571943
344,4.428373967571943
345,4.428373967571943
346,4.428373967571943
347,4.428373967571943
348,4.428373967571943
349,4.428373967571943
350,4.428373967571943
351,4.428373967571943
352,4.428373967571943
353,4.428373967571943
354,4.428373967571943
355,4.428373967571943
356,4.428373967571943
357,4.428373967571943
358,4.428373967571943
