,0
0,4.39143949213026
1,1.1269003126132548e-11
2,0.6017003771567327
3,3.725289784983783e-15
4,0.000650966139450298
5,1.8253922375033316e-13
6,1.0862946511813743e-11
7,1.3861805194650967e-11
8,4.507601212289103e-13
9,1.6012367583838123
10,7.2121620159903974e-12
11,2.3151819737804
12,3.433227532134708e-11
13,0.5774539838386764
14,3.084912897166614e-11
15,8.381903057047558e-13
16,3.0174851942121885e-13
17,1.2069940776848754e-12
18,1.9311904743357644e-11
19,1.2531876647736695e-11
20,0.0
21,15.281750250526615
22,3.352761326902432e-14
23,8.58306883033677e-12
24,7.882714222390286e-12
25,1.341104509944291e-11
26,0.9980155118935866
27,1.0766088953118036e-12
28,1.2069940776848754e-12
29,2.1457672075841925e-12
30,1.3861805194650967e-11
31,5.960464488641293e-12
32,13.405928801785842
33,0.1772879236375036
34,2.151727669852388e-11
35,3.352761222819023e-12
36,5.379319240550462e-12
37,3.0174851942121885e-13
38,2.2336911597583478
39,3.6500181793255337
40,5.960465043752819e-14
41,1.3411045307609727e-13
42,4.507601212289103e-13
43,5.635991705174592e-11
44,7.212162092318231e-12
45,1.4320015869428993e-11
46,0.7011706206836662
47,9.313225676765846e-12
48,4.204605317318909
49,5.379319240550462e-12
50,8.944422048767776e-12
51,6.262212982041659e-12
52,4.507601212289103e-13
53,11.314017485334071
54,1.3411045307609727e-13
55,2.9206275800053305e-12
56,1.0073184931680412e-11
57,1.8030404849156412e-12
58,2.9206276285775877e-12
59,2.527171161990891
60,2.384185878723245e-13
61,1.341104509944291e-11
62,2.1457672075841925e-12
63,5.960464349863415e-14
64,4.5076012504530193e-11
65,1.1682510320021322e-11
66,1.3448298101376155e-12
67,1.7038518764678479
68,49.07730561305706
69,9.536742959781465e-13
70,5.960464488641293e-12
71,9.313225329821156e-14
72,3.0174851942121885e-13
73,2.1457672075841925e-12
74,15.771380176672332
75,8.381903057047558e-13
76,1.1682510320021322e-11
77,7.4255388460750344
78,21.516562169762807
79,3.1329691619341738e-12
80,0.7577366715145714
81,3.5777688195071104e-11
82,8.381903057047558e-13
83,0.9074897391417208
84,7.155633816531021
85,6.571412055011994e-12
86,1.0965220231972936
87,3.352761274860727e-12
88,0.3657430853098678
89,2.5048851928166637e-11
90,0.23785963669675086
91,0.3382798307640823
92,5.6661665748108934e-12
93,2.9206276285775877e-12
94,9.689480057806232e-12
95,2.755224712858162e-11
96,5.960464349863415e-14
97,1.2967735583804818e-11
98,0.31486880030752284
99,9.585795374965656
100,1.2103468093480063e-11
101,12.893314616716562
102,0.018898915811514778
103,8.583068913603498e-12
104,2.2831896152615965
105,6.295740638678771e-13
106,1.9114952683448792
107,31.683714306145145
108,0.00031940435234102606
109,0.1404892600668811
110,2.1457672492175563e-12
111,3.814697183912586e-12
112,2.522446165082564
113,30.10219393259441
114,0.058490761193278146
115,8.381903057047558e-13
116,9.313225676765846e-12
117,9.689480057806232e-12
118,4.507601212289103e-13
119,0.1274973773926787
120,6.262212982041659e-12
121,3.352761326902432e-14
122,4.5076012504530193e-11
123,8.944422048767776e-12
124,19.535565863396155
125,1.3411045307609727e-13
126,5.006023325803941
127,4.43696554626432
128,5.6661665748108934e-12
129,2.0399689686700917e-11
130,0.9950411969010643
131,9.211332440498836
132,1.0862946511813743e-11
133,5.379319240550462e-12
134,3.5291585072173373
135,9.31322576350202e-12
136,6.295740638678771e-13
137,6.571412055011994e-12
138,30.768781059104978
139,2.0399689686700917e-11
140,2.5182962103686978e-12
141,7.882714222390286e-12
142,3.910692608421325
143,1.0152222876731283
144,3.814697183912586e-12
145,5.187094233521927e-11
146,0.24768264127946715
147,5.364418039777163e-11
148,1.929502428825631
149,2.9206276285775877e-12
150,1.2103468093480063e-11
151,4.563480593758329e-12
152,0.7272879109197373
153,1.3861805194650967e-11
154,3.6941888755002323
155,7.543712829405358e-12
156,1.2069940776848754e-12
157,3.352761326902432e-14
158,3.352761326902432e-14
159,2.2852577792615794
160,6.633043683663129
161,7.301568950013326e-13
162,1.0766088953118036e-12
163,11.702014951057722
164,7.882714222390286e-12
165,8.381903057047558e-13
166,4.563141098973254
167,1.0464340477064904e-11
168,0.5537350960245376
169,8.229166194945182e-12
170,2.384185878723245e-13
171,1.2967735583804818e-11
172,2.384185878723245e-13
173,17.5423767502285
174,4.563480593758329e-12
175,1.8030404849156412e-12
176,0.0
177,21.18267589606332
178,3.725290305400808e-13
179,3.1372712111816616
180,3.1329691619341738e-12
181,0.9785484221721141
182,0.2822030873412066
183,2.1592982266272918
184,3.291666510590874e-11
185,3.352761326902432e-14
186,3.352761274860727e-12
187,2.715736581115902e-12
188,1.1682510320021322e-11
189,16.613721268599775
190,0.7554514725072665
191,2.661557647381434
192,6.571412055011994e-12
193,4.827976185839411e-12
194,1.2531876647736695e-11
195,6.571412055011994e-12
196,18.837927947901697
197,6.571412055011994e-12
198,4.412408458629443
199,13.359332856998204
200,7.882714302187566e-12
201,5.5447220778603867e-11
202,0.9477765236109559
203,1.2967735583804818e-11
204,30.36447210563576
205,7.882714222390286e-12
206,2.5048851928166637e-11
207,0.1497058923914376
208,3.017485131762143e-11
209,0.6891399427642811
210,3.0174851942121885e-13
211,6.571412055011994e-12
212,1.341104509944291e-11
213,0.09502483569199541
214,0.2905699542105333
215,5.379319240550462e-12
216,2.1457672075841925e-12
217,4.827976185839411e-12
218,3.0660257944837213
219,2.2664666299243574e-11
220,6.262212982041659e-12
221,5.364418123043891e-13
222,1.490115913993513e-14
223,8.381903057047558e-13
224,1.0073184931680412e-11
