,0
0,3.637978807091713e-12
1,2.328306440875505e-12
2,2.3327719390444734
3,3.637978807091713e-12
4,0.0
5,0.0
6,0.0
7,3.637978807091713e-12
8,0.055518817043775925
9,0.0
10,0.1148077037796611
11,0.0
12,1.4551915119946635e-13
13,3.637978807091713e-12
14,7.8470832031466164
15,0.0
16,3.637978807091713e-12
17,2.7310265630856203
18,1.4551915119946635e-13
19,6.982957052663551
20,0.0
21,13.630028896091972
22,2.328306440875505e-12
23,8.430088428212912
24,0.0
25,0.0
26,3.637978807091713e-12
27,0.055570062482729554
28,0.37493805244230316
29,0.0
30,0.05980691308286623
31,0.023294590908481475
32,5.820766102188762e-13
33,5.880465890053303
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.1979687135644781
41,0.8608467947342433
42,0.0
43,0.0
44,0.0
45,0.0
46,3.637978807091713e-12
47,5.820766047978654e-13
48,3.637978807091713e-12
49,0.0
50,0.0
51,1.4045401811054035
52,0.0
53,0.03942257027665619
54,0.07084165927153663
55,8.358966130708723
56,0.0
57,3.637978807091713e-12
58,0.0
