,Price(prediction)
0,0.06008073687553406
1,0.06018820405006409
2,0.060198962688446045
3,0.06020006537437439
4,0.06020015478134155
5,0.06020018458366394
6,0.06020018458366394
7,0.06020018458366394
8,0.06020018458366394
9,0.06020018458366394
10,0.06020018458366394
11,0.06020018458366394
12,0.06020018458366394
13,0.06020018458366394
14,0.06020018458366394
15,0.06020018458366394
16,0.06020018458366394
17,0.06020018458366394
18,0.06020018458366394
19,0.06020018458366394
20,0.06020018458366394
21,0.06020018458366394
22,0.06020018458366394
23,0.06020018458366394
24,0.06020018458366394
25,0.06020018458366394
26,0.06020018458366394
27,0.06020018458366394
28,0.06020018458366394
29,0.06020018458366394
30,0.06020018458366394
31,0.06020018458366394
32,0.06020018458366394
33,0.06020018458366394
34,0.06020018458366394
35,0.06020018458366394
36,0.06020018458366394
37,0.06020018458366394
38,0.06020018458366394
39,0.06020018458366394
40,0.06020018458366394
41,0.06020018458366394
42,0.06020018458366394
43,0.06020018458366394
44,0.06020018458366394
45,0.06020018458366394
46,0.06020018458366394
47,0.06020018458366394
48,0.06020018458366394
49,0.06020018458366394
50,0.06020018458366394
51,0.06020018458366394
52,0.06020018458366394
53,0.06020018458366394
54,0.06020018458366394
55,0.06020018458366394
56,0.06020018458366394
57,0.06020018458366394
58,0.06020018458366394
59,0.06020018458366394
60,0.06020018458366394
61,0.06020018458366394
62,0.06020018458366394
63,0.06020018458366394
64,0.06020018458366394
65,0.06020018458366394
66,0.06020018458366394
67,0.06020018458366394
68,0.06020018458366394
69,0.06020018458366394
70,0.06020018458366394
71,0.06020018458366394
72,0.06020018458366394
73,0.06020018458366394
74,0.06020018458366394
75,0.06020018458366394
76,0.06020018458366394
77,0.06020018458366394
78,0.06020018458366394
79,0.06020018458366394
80,0.06020018458366394
81,0.06020018458366394
82,0.06020018458366394
83,0.06020018458366394
84,0.06020018458366394
85,0.06020018458366394
86,0.06020018458366394
87,0.06020018458366394
88,0.06020018458366394
89,0.06020018458366394
90,0.06020018458366394
91,0.06020018458366394
92,0.06020018458366394
93,0.06020018458366394
