,Mpg(prediction)
0,38.245384216308594
1,38.44274139404297
2,38.741058349609375
3,38.8942756652832
4,38.959590911865234
5,38.97745895385742
6,38.97745895385742
7,38.97745895385742
8,38.97745895385742
9,38.977725982666016
10,38.977725982666016
11,38.977725982666016
12,38.977725982666016
13,38.977725982666016
14,38.97773742675781
15,38.97773742675781
16,38.97773742675781
17,38.97773742675781
18,38.97773742675781
19,38.97776412963867
20,38.97779846191406
21,38.977813720703125
22,38.977813720703125
23,38.977813720703125
24,38.977813720703125
25,38.977813720703125
26,38.977813720703125
27,38.977813720703125
28,38.977813720703125
29,38.977813720703125
30,38.977813720703125
31,38.977813720703125
32,38.977813720703125
33,38.977813720703125
34,38.977813720703125
35,38.977813720703125
36,38.977813720703125
37,38.977813720703125
38,38.977813720703125
39,38.977813720703125
40,38.977813720703125
41,38.977813720703125
42,38.977813720703125
43,38.977813720703125
44,38.977813720703125
45,38.977813720703125
46,38.977813720703125
47,38.977813720703125
48,38.977813720703125
49,38.977813720703125
50,38.977813720703125
51,38.977813720703125
52,38.977813720703125
53,38.977813720703125
54,38.977813720703125
55,38.977813720703125
56,38.977813720703125
57,38.977813720703125
58,38.977813720703125
59,38.977813720703125
60,38.977813720703125
61,38.977813720703125
62,38.977813720703125
63,38.977813720703125
64,38.977813720703125
65,38.977813720703125
66,38.977813720703125
67,38.977813720703125
68,38.977813720703125
69,38.977813720703125
70,38.977813720703125
71,38.977813720703125
72,38.97781753540039
73,38.97781753540039
74,38.97781753540039
75,38.97781753540039
76,38.97781753540039
77,38.97781753540039
78,38.97781753540039
79,38.97781753540039
80,38.97781753540039
81,38.97781753540039
82,38.97781753540039
83,38.97781753540039
84,38.97781753540039
85,38.97781753540039
86,38.97781753540039
87,38.97781753540039
88,38.97781753540039
89,38.97781753540039
90,38.97781753540039
91,38.97781753540039
92,38.97781753540039
93,38.97781753540039
94,38.97781753540039
95,38.97781753540039
96,38.97781753540039
97,38.97781753540039
98,38.97781753540039
99,38.97781753540039
100,38.97781753540039
101,38.97781753540039
102,38.97781753540039
103,38.97781753540039
104,38.97781753540039
105,38.97781753540039
106,38.97781753540039
107,38.97781753540039
108,38.97781753540039
109,38.97781753540039
110,38.97781753540039
111,38.97781753540039
112,38.97781753540039
113,38.97781753540039
114,38.97781753540039
115,38.97781753540039
116,38.97781753540039
117,38.97781753540039
118,38.97781753540039
119,38.97781753540039
120,38.97781753540039
121,38.97781753540039
122,38.97781753540039
123,38.97781753540039
124,38.97781753540039
125,38.97781753540039
126,38.97781753540039
127,38.97781753540039
128,38.97781753540039
129,38.97781753540039
130,38.97781753540039
131,38.97781753540039
132,38.97781753540039
133,38.97781753540039
134,38.97781753540039
135,38.97781753540039
136,38.97781753540039
137,38.97781753540039
138,38.97781753540039
139,38.97781753540039
140,38.97781753540039
141,38.97781753540039
142,38.97781753540039
143,38.97781753540039
144,38.97781753540039
145,38.97781753540039
146,38.97781753540039
147,38.97781753540039
148,38.97781753540039
149,38.97781753540039
150,38.97781753540039
151,38.97781753540039
152,38.97781753540039
153,38.97781753540039
154,38.97781753540039
155,38.97781753540039
156,38.97781753540039
157,38.97781753540039
158,38.97781753540039
159,38.97781753540039
160,38.97781753540039
161,38.97781753540039
162,38.97781753540039
163,38.97781753540039
164,38.97781753540039
165,38.97781753540039
166,38.97781753540039
167,38.97781753540039
168,38.97781753540039
169,38.97781753540039
170,38.97781753540039
171,38.97781753540039
172,38.97781753540039
173,38.97781753540039
174,38.97781753540039
175,38.97781753540039
176,38.97781753540039
177,38.97781753540039
178,38.97781753540039
179,38.97781753540039
180,38.97781753540039
181,38.97781753540039
182,38.97781753540039
183,38.97781753540039
184,38.97781753540039
185,38.97781753540039
186,38.97781753540039
187,38.97781753540039
188,38.97781753540039
189,38.97781753540039
190,38.97781753540039
191,38.97781753540039
192,38.97781753540039
193,38.97781753540039
194,38.97781753540039
195,38.97781753540039
196,38.97781753540039
197,38.97781753540039
198,38.97781753540039
199,38.97781753540039
200,38.97781753540039
201,38.97781753540039
202,38.97781753540039
203,38.97781753540039
204,38.97781753540039
205,38.97781753540039
206,38.97781753540039
207,38.97781753540039
208,38.97781753540039
209,38.97781753540039
210,38.97781753540039
211,38.97781753540039
212,38.97781753540039
213,38.97781753540039
214,38.97781753540039
215,38.97781753540039
216,38.97781753540039
217,38.97781753540039
218,38.97781753540039
219,38.97781753540039
220,38.97781753540039
221,38.97781753540039
222,38.97781753540039
223,38.97781753540039
224,38.97781753540039
225,38.97781753540039
226,38.97781753540039
227,38.97781753540039
228,38.97781753540039
229,38.97781753540039
230,38.97781753540039
231,38.97781753540039
232,38.97781753540039
233,38.97781753540039
234,38.97781753540039
235,38.97781753540039
236,38.97781753540039
237,38.97781753540039
238,38.97781753540039
239,38.97781753540039
240,38.97781753540039
241,38.97781753540039
242,38.97781753540039
243,38.97781753540039
244,38.97781753540039
245,38.97781753540039
246,38.97781753540039
247,38.97781753540039
248,38.97781753540039
249,38.97781753540039
250,38.97781753540039
251,38.97781753540039
252,38.97781753540039
253,38.97781753540039
254,38.97781753540039
255,38.97781753540039
256,38.97781753540039
257,38.97781753540039
258,38.97781753540039
259,38.97781753540039
260,38.97781753540039
261,38.97781753540039
262,38.97781753540039
263,38.97781753540039
264,38.97781753540039
265,38.97781753540039
266,38.97781753540039
267,38.97781753540039
268,38.97781753540039
269,38.97781753540039
270,38.97781753540039
271,38.97781753540039
272,38.97781753540039
273,38.97781753540039
274,38.97781753540039
275,38.97781753540039
276,38.97781753540039
277,38.97781753540039
278,38.97781753540039
279,38.97781753540039
280,38.97781753540039
281,38.97781753540039
282,38.97781753540039
283,38.97781753540039
284,38.97781753540039
285,38.97781753540039
286,38.97781753540039
287,38.97781753540039
288,38.97781753540039
289,38.97781753540039
290,38.97781753540039
291,38.97781753540039
292,38.97781753540039
293,38.97781753540039
294,38.97781753540039
295,38.97781753540039
296,38.97781753540039
297,38.97781753540039
298,38.97781753540039
299,38.97781753540039
300,38.97781753540039
301,38.97781753540039
302,38.97781753540039
303,38.97781753540039
304,38.97781753540039
305,38.97781753540039
306,38.97781753540039
307,38.97781753540039
308,38.97781753540039
309,38.97781753540039
310,38.97781753540039
311,38.97781753540039
312,38.97781753540039
313,38.97781753540039
314,38.97781753540039
315,38.97781753540039
316,38.97781753540039
317,38.97781753540039
318,38.97781753540039
319,38.97781753540039
320,38.97781753540039
321,38.97781753540039
322,38.97781753540039
323,38.97781753540039
324,38.97781753540039
325,38.97781753540039
326,38.97781753540039
327,38.97781753540039
328,38.97781753540039
329,38.97781753540039
330,38.97781753540039
331,38.97781753540039
332,38.97781753540039
333,38.97781753540039
334,38.97781753540039
335,38.97781753540039
336,38.97781753540039
337,38.97781753540039
338,38.97781753540039
339,38.97781753540039
340,38.97781753540039
341,38.97781753540039
342,38.97781753540039
343,38.97781753540039
344,38.97781753540039
345,38.97781753540039
346,38.97781753540039
347,38.97781753540039
348,38.97781753540039
349,38.97781753540039
350,38.97781753540039
351,38.97781753540039
352,38.97781753540039
353,38.97781753540039
354,38.97781753540039
355,38.97781753540039
356,38.97781753540039
357,38.97781753540039
358,38.97781753540039
359,38.97781753540039
360,38.97781753540039
361,38.97781753540039
362,38.97781753540039
363,38.97781753540039
364,38.97781753540039
365,38.97781753540039
366,38.97781753540039
367,38.97781753540039
368,38.97781753540039
369,38.97781753540039
370,38.97781753540039
371,38.97781753540039
