,Scaled sound pressure level(prediction)
0,125.04499816894531
1,118.76699829101562
2,120.23300170898438
3,135.39036560058594
4,133.16058349609375
5,120.86854553222656
6,124.52499389648438
7,135.4027862548828
8,130.1230010986328
9,123.99099731445312
10,126.77999877929688
11,110.65199279785156
12,134.5279998779297
13,133.75599670410156
14,123.35400390625
15,109.29301452636719
16,125.58099365234375
17,130.55799865722656
18,128.95599365234375
19,121.58200073242188
20,125.34300231933594
21,128.74000549316406
22,109.9489974975586
23,126.48600006103516
24,124.49299621582031
25,125.63099670410156
26,125.64700317382812
27,129.23452758789062
28,109.29301452636719
29,127.43450927734375
30,128.35354614257812
31,122.5270004272461
32,122.4280014038086
33,120.60700225830078
34,119.53500366210938
35,133.5030059814453
36,132.7105712890625
37,129.8800048828125
38,122.7239990234375
39,110.31700134277344
40,124.33799743652344
41,135.21530151367188
42,126.3489990234375
43,118.95878601074219
44,126.68363952636719
45,133.9239959716797
46,128.1632080078125
47,117.11000061035156
48,123.30500030517578
49,133.3780059814453
50,129.53814697265625
51,115.37200164794922
52,131.3459930419922
53,127.29900360107422
54,125.99199676513672
55,121.99600219726562
56,123.44499969482422
57,128.82899475097656
58,118.59500122070312
59,121.11799621582031
60,126.64199829101562
61,133.16058349609375
62,130.0948486328125
63,134.4759979248047
64,118.26699829101562
65,124.35600280761719
66,127.24600219726562
67,119.2008056640625
68,124.40299987792969
69,128.27447509765625
70,128.84927368164062
71,131.00999450683594
72,127.41700744628906
73,115.63500213623047
74,130.9080047607422
75,131.80799865722656
76,131.35081481933594
77,130.72972106933594
78,133.2760009765625
79,135.60955810546875
80,118.95878601074219
81,120.20880126953125
82,118.12899780273438
83,123.19542694091797
84,120.81196594238281
85,119.2239990234375
86,108.26499938964844
87,130.37399291992188
88,115.81800079345703
89,120.56900024414062
90,117.30899810791016
91,120.44444274902344
92,123.70500183105469
93,132.79299926757812
94,115.67900085449219
95,117.28700256347656
96,117.09300231933594
97,115.33782958984375
98,129.99380493164062
99,125.2030029296875
100,129.31301879882812
101,109.23664855957031
102,132.35186767578125
103,118.54499816894531
104,125.8486557006836
105,126.52893829345703
106,116.22899627685547
107,120.7550048828125
108,130.20599365234375
109,120.47045135498047
110,121.10600280761719
111,134.052001953125
112,126.58999633789062
113,134.23599243164062
114,120.71600341796875
115,132.41921997070312
116,116.55900573730469
117,113.12899780273438
118,129.9770050048828
119,114.08499908447266
120,128.73477172851562
121,131.1840057373047
122,128.58299255371094
123,127.95380401611328
124,108.03399658203125
125,120.05799865722656
126,126.29900360107422
127,116.2249984741211
128,131.8070068359375
129,107.09976196289062
130,129.53814697265625
131,124.69200134277344
132,109.22200012207031
133,125.72700500488281
134,135.45899963378906
135,130.08900451660156
136,127.69599914550781
137,115.41300201416016
138,128.06942749023438
139,125.01000213623047
140,123.77999877929688
141,131.71800231933594
142,128.35400390625
143,121.00900268554688
144,129.30099487304688
145,127.86399841308594
146,123.53700256347656
147,127.90299987792969
148,128.56199645996094
149,128.69482421875
150,123.76100158691406
151,135.75210571289062
152,115.67015838623047
153,135.16400146484375
154,122.03500366210938
155,128.7740020751953
156,127.81500244140625
157,123.27400207519531
158,134.98699951171875
159,122.38400268554688
160,125.88999938964844
161,117.78900146484375
162,122.08200073242188
163,120.35399627685547
164,117.875
165,130.98899841308594
166,129.00399780273438
167,120.26399993896484
168,120.39700317382812
169,133.81707763671875
170,118.95500183105469
171,125.72100067138672
172,128.26400756835938
173,132.1179962158203
174,116.69400024414062
175,115.23399353027344
176,125.47200012207031
177,121.25599670410156
178,126.70405578613281
179,119.28700256347656
180,130.1479949951172
181,115.88999938964844
182,115.2341079711914
183,132.9329071044922
184,118.56399536132812
185,124.80900573730469
186,109.23664855957031
187,129.53814697265625
188,111.3499984741211
189,134.2270050048828
190,123.83899688720703
191,115.96900177001953
192,118.96400451660156
193,125.22900390625
194,131.58200073242188
195,129.53814697265625
196,119.64900207519531
197,129.39500427246094
198,128.49200439453125
199,118.61799621582031
200,123.18899536132812
201,123.69500732421875
202,115.84843444824219
203,129.68099975585938
204,125.99800109863281
205,126.56500244140625
206,126.64399719238281
207,131.23440551757812
208,127.83399963378906
209,128.5590057373047
210,120.20880126953125
211,131.78797912597656
212,113.7750015258789
213,135.95599365234375
214,123.45500183105469
215,125.58599853515625
216,126.67500305175781
217,120.97747802734375
218,130.0773468017578
219,110.30699920654297
220,131.30999755859375
221,117.62399291992188
222,128.2570037841797
223,131.485107421875
224,123.1780014038086
225,128.70700073242188
