,Frequency,Angle_of_Attack(prediction),Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
0,315.0,6.374645117678401,0.1016,39.6,0.012459600000000001
1,1600.0,5.510429620873415,0.3048,71.3,0.00497773
2,1600.0,5.279121357790241,0.2286,71.3,0.00400603
3,630.0,17.824260487785835,0.02540000000000002,39.6,0.0172206
4,5000.0,0.0,0.0508,39.6,0.0007918219999999993
5,4000.0,1.3002848225501795,0.2286,31.7,0.003723709999999999
6,800.0,3.709501533649571,0.3048,71.3,0.00425727
7,5000.0,13.34163730977006,0.0508,71.3,0.00529514
8,5000.0,6.708452583432364,0.2286,31.7,0.0132672
9,400.0,18.018169499739727,0.02540000000000002,71.3,0.016104
10,10000.0,2.4063342545021182,0.3048,39.6,0.0039210700000000005
11,1600.0,17.903672368121736,0.0508,39.6,0.036483999999999996
12,8000.0,0.8405056999157248,0.0508,55.5,0.0007619299999999992
13,630.0,1.6653942783914957,0.2286,31.7,0.00509068
14,315.0,2.2331734191968575,0.3048,39.6,0.0039210700000000005
15,999.9999999999998,13.304139768435306,0.1524,55.5,0.0208438
16,5000.0,2.758264214117527,0.1524,39.6,0.002948039999999999
17,3150.0,2.3641359227916627,0.2286,39.6,0.00346574
18,630.0,12.692262821150006,0.02540000000000002,39.6,0.013025299999999998
19,999.9999999999998,12.980025393409298,0.1016,71.3,0.0437259
20,12500.0,1.187553651880755,0.1016,71.3,0.0012107200000000002
21,315.0,21.686569497533455,0.0508,71.3,0.034118300000000004
22,16000.0,22.2,0.02540000000000002,71.3,0.0008486329999999997
23,4000.0,0.0,0.02540000000000002,31.7,0.0009307889999999996
24,2500.0,1.4740366386434323,0.3048,39.6,0.0039210700000000005
25,630.0,10.941817410601157,0.1524,39.6,0.0233328
26,2000.0,2.3660360369166282,0.2286,55.5,0.0022933599999999995
27,6300.0,2.1402147063290755,0.2286,31.7,0.003723709999999999
28,999.9999999999998,3.833977287705642,0.2286,55.5,0.003135249999999999
29,3150.0,10.603977709066651,0.1016,55.5,0.0368233
30,4000.0,16.21756313641232,0.02540000000000002,55.5,0.016570599999999998
31,1600.0,11.215102372490584,0.0508,71.3,0.0264269
32,630.0,6.820688201199468,0.02540000000000002,31.7,0.0046137700000000005
33,5000.0,1.4627313069119703,0.1524,39.6,0.0019328699999999997
34,2000.0,6.584472585016117,0.0508,71.3,0.014072
35,400.0,8.165707739681373,0.1016,39.6,0.00578076
36,1250.0,2.3369601022298596,0.3048,39.6,0.00579636
37,400.0,1.3500682606850987,0.3048,39.6,0.0039210700000000005
38,630.0,0.0,0.1016,71.3,0.0012107200000000002
39,800.0,1.5247695460112487,0.1016,71.3,0.0020282200000000007
40,200.0,10.769094185836334,0.1524,71.3,0.019300099999999997
41,2000.0,12.722979436604907,0.02540000000000002,39.6,0.0009074749999999996
42,1600.0,9.309236722476063,0.1016,31.7,0.00592927
43,6300.0,11.64028047857557,0.02540000000000002,55.5,0.004328399999999999
44,800.0,1.1777163613308472,0.1016,39.6,0.0024513799999999995
45,1600.0,4.711932264718753,0.3048,71.3,0.00336729
46,5000.0,0.22023748947902355,0.2286,31.7,0.0027238
47,630.0,5.735910988649466,0.2286,71.3,0.0051942
48,2000.0,0.3530811133431522,0.1016,71.3,0.00478288
49,4000.0,8.330536836059856,0.1524,71.3,0.00752039
50,3150.0,2.6977998031105175,0.3048,55.5,0.00452492
51,1600.0,10.291920274653288,0.1016,55.5,0.0368233
52,4000.0,11.512357591803845,0.1016,55.5,0.0368233
53,800.0,0.0,0.3048,31.7,0.0033126600000000003
54,6300.0,1.076604125299509,0.3048,71.3,0.00266337
55,1600.0,10.767419922326273,0.02540000000000002,31.7,0.0004394719999999998
56,2500.0,8.723247790029799,0.1524,39.6,0.00909175
57,2500.0,8.7718641026525,0.02540000000000002,71.3,0.012180799999999999
58,3150.0,3.9205861069397625,0.2286,71.3,0.00400603
59,800.0,1.5697722583025442,0.0508,55.5,0.0007619299999999992
60,4000.0,6.569533263412272,0.1524,55.5,0.00433288
61,400.0,2.171289905228827,0.2286,55.5,0.0022933599999999995
62,1600.0,3.3466982474953424,0.3048,39.6,0.0039210700000000005
63,4000.0,7.0795551457867045,0.1524,71.3,0.004011990000000001
64,1250.0,6.6967147431020795,0.1016,71.3,0.0012107200000000002
65,10000.0,5.131912750913,0.1016,55.5,0.0022109999999999994
66,400.0,14.142259689690569,0.1016,39.6,0.0528487
67,500.0,1.960890741640826,0.3048,71.3,0.00497773
68,800.0,3.8361502928599087,0.02540000000000002,39.6,0.022902799999999997
69,2500.0,6.732208367576795,0.1524,31.7,0.00525474
70,630.0,13.108531629201272,0.1524,55.5,0.0208438
71,800.0,1.1966921430431814,0.1016,71.3,0.0012107200000000002
72,999.9999999999998,20.731043038759537,0.02540000000000002,55.5,0.016570599999999998
73,1250.0,2.2224759204961737,0.3048,39.6,0.0039210700000000005
74,400.0,4.0436468869282685,0.1016,71.3,0.033779199999999995
75,315.0,2.6259805218298213,0.2286,55.5,0.0022933599999999995
76,5000.0,2.831419630447182,0.2286,55.5,0.004286199999999999
77,800.0,0.0,0.3048,39.6,0.003101380000000001
78,8000.0,0.0,0.02540000000000002,31.7,0.0004394719999999998
79,400.0,12.324145990666466,0.1524,71.3,0.0483159
80,10000.0,0.005824656396179684,0.2286,71.3,0.00214345
81,3150.0,10.293357814978119,0.02540000000000002,55.5,0.0004122899999999992
82,1250.0,9.529863366140864,0.1016,39.6,0.012459600000000001
83,999.9999999999998,8.550499576259929,0.02540000000000002,31.7,0.0004394719999999998
84,16000.0,0.0,0.1524,55.5,0.0017266799999999995
85,999.9999999999998,8.69995490102749,0.1524,39.6,0.00909175
86,800.0,0.1572299522918863,0.3048,31.7,0.00529514
87,999.9999999999998,11.74909829383235,0.1524,39.6,0.058411300000000006
88,1600.0,0.7560519418516538,0.1016,55.5,0.0052139
89,2000.0,18.996748602848704,0.02540000000000002,71.3,0.0008486329999999997
90,999.9999999999998,5.32042671490108,0.0508,39.6,0.0007918219999999993
91,500.0,12.733938988597856,0.02540000000000002,39.6,0.022902799999999997
92,1250.0,3.613304599738883,0.3048,55.5,0.00452492
93,5000.0,3.117759536293746,0.3048,39.6,0.00579636
94,6300.0,2.4911141093846982,0.2286,71.3,0.00293031
95,1600.0,9.518503769518157,0.0508,31.7,0.00580776
96,3150.0,0.9631000989515055,0.3048,39.6,0.003101380000000001
97,250.0,8.214439676066203,0.02540000000000002,39.6,0.00449821
98,800.0,7.960141382686561,0.02540000000000002,31.7,0.0009307889999999996
99,16000.0,22.2,0.02540000000000002,55.5,0.0004122899999999992
100,400.0,11.184272120937525,0.02540000000000002,71.3,0.012180799999999999
101,6300.0,0.0,0.02540000000000002,31.7,0.0004394719999999998
102,3150.0,2.1543674477768153,0.1524,31.7,0.00209405
103,250.0,13.54215089266191,0.02540000000000002,39.6,0.013025299999999998
104,1600.0,21.50142197752434,0.02540000000000002,39.6,0.00042846399999999993
