,0
0,2.659765887359756e-15
1,1.4497810567002129e-08
2,0.00021853001486880845
3,0.0007906448794235589
4,2.6181113762646387e-17
5,1.819078759442054e-16
6,3.0084416431567067e-16
7,1.7758957761706778e-12
8,4.4336681238685814e-17
9,6.238717159745915e-17
10,0.0006750797592778424
11,7.307063674529934e-17
12,6.843884629481424e-16
13,8.289187958584411e-17
14,0.00032672867639849226
15,1.2971174617263217e-17
16,0.0014823848358077197
17,3.38936664981593e-16
18,0.0004036004335639026
19,5.107782675070844e-19
20,0.0011267177162136417
21,0.006677746506916296
22,0.0006324698509367163
23,0.0003500703031600239
24,2.4138860044244513e-16
25,0.06123470119365836
26,0.0007342114812125319
27,0.0008663664607412863
28,8.731609143743702e-18
29,0.0007996820514327706
30,0.0010198930722070333
