,Mpg(prediction)
0,34.09310531616211
1,34.09722137451172
2,34.100074768066406
3,34.1020622253418
4,34.10343933105469
5,34.104400634765625
6,34.105072021484375
7,34.10554504394531
8,34.10587692260742
9,34.10609817504883
10,34.10625457763672
11,34.10637283325195
12,34.1064453125
13,34.10651779174805
14,34.11091232299805
15,34.11918640136719
16,34.124786376953125
17,34.12860870361328
18,34.13124465942383
19,34.1335563659668
20,34.13683319091797
21,34.13908767700195
22,34.1406364440918
23,34.14171600341797
24,34.142452239990234
25,34.142974853515625
26,34.14372634887695
27,34.14435577392578
28,34.1443977355957
29,34.1443977355957
30,34.1443977355957
31,34.1443977355957
32,34.1443977355957
33,34.1443977355957
34,34.1443977355957
35,34.1443977355957
36,34.1443977355957
37,34.1443977355957
38,34.1443977355957
39,34.1443977355957
40,34.1443977355957
41,34.1443977355957
42,34.1443977355957
43,34.1443977355957
44,34.1443977355957
45,34.1443977355957
46,34.1443977355957
47,34.1443977355957
48,34.1443977355957
49,34.1443977355957
50,34.1443977355957
51,34.1443977355957
52,34.1443977355957
53,34.1443977355957
54,34.1443977355957
55,34.1443977355957
56,34.1443977355957
57,34.1443977355957
58,34.1443977355957
59,34.1443977355957
60,34.1443977355957
61,34.1443977355957
62,34.1443977355957
63,34.1443977355957
64,34.1443977355957
65,34.1443977355957
66,34.1443977355957
67,34.1443977355957
68,34.1443977355957
69,34.1443977355957
70,34.1443977355957
71,34.1443977355957
72,34.1443977355957
73,34.1443977355957
74,34.1443977355957
75,34.1443977355957
76,34.1443977355957
77,34.1443977355957
78,34.1443977355957
79,34.1443977355957
80,34.1443977355957
81,34.1443977355957
82,34.1443977355957
83,34.1443977355957
84,34.1443977355957
85,34.1443977355957
86,34.1443977355957
87,34.1443977355957
88,34.1443977355957
89,34.1443977355957
90,34.1443977355957
91,34.1443977355957
92,34.1443977355957
93,34.1443977355957
94,34.1443977355957
95,34.1443977355957
96,34.1443977355957
97,34.1443977355957
98,34.1443977355957
99,34.1443977355957
100,34.1443977355957
101,34.1443977355957
102,34.1443977355957
103,34.1443977355957
104,34.1443977355957
105,34.1443977355957
106,34.1443977355957
107,34.1443977355957
108,34.1443977355957
109,34.1443977355957
110,34.1443977355957
111,34.1443977355957
112,34.1443977355957
113,34.1443977355957
114,34.1443977355957
115,34.1443977355957
116,34.1443977355957
117,34.1443977355957
118,34.1443977355957
119,34.1443977355957
120,34.1443977355957
121,34.1443977355957
122,34.1443977355957
123,34.1443977355957
124,34.1443977355957
125,34.1443977355957
126,34.1443977355957
127,34.1443977355957
128,34.1443977355957
129,34.1443977355957
130,34.1443977355957
131,34.1443977355957
132,34.1443977355957
133,34.1443977355957
134,34.1443977355957
135,34.1443977355957
136,34.1443977355957
137,34.1443977355957
138,34.1443977355957
139,34.1443977355957
140,34.1443977355957
141,34.1443977355957
142,34.1443977355957
143,34.1443977355957
144,34.1443977355957
145,34.1443977355957
146,34.1443977355957
147,34.1443977355957
148,34.1443977355957
149,34.1443977355957
150,34.1443977355957
151,34.1443977355957
152,34.1443977355957
153,34.1443977355957
154,34.1443977355957
155,34.1443977355957
156,34.1443977355957
