,Mpg(prediction)
0,26.0
1,21.600000381469727
2,36.099998474121094
3,26.0
4,27.561750411987305
5,29.80000114440918
6,13.0
7,30.842641830444336
8,19.0
9,29.937898635864258
10,14.57654094696045
11,19.0
12,16.899999618530273
13,29.0
14,16.200000762939453
15,28.0
16,20.0
17,34.461334228515625
18,27.399999618530273
19,35.0
20,20.774248123168945
21,36.252342224121094
22,36.28351593017578
23,15.722250938415527
24,28.477832794189453
25,25.999998092651367
26,21.0
27,16.0
28,29.75497055053711
29,23.098051071166992
30,14.568419456481934
31,19.399999618530273
32,19.200000762939453
33,32.32330322265625
34,13.317619323730469
35,38.0
36,13.567573547363281
37,24.999998092651367
38,13.0
39,10.0
40,13.281024932861328
41,26.350942611694336
42,36.0
43,26.0
44,14.0
45,12.8968505859375
46,18.74967384338379
47,37.30000305175781
48,21.89579200744629
49,30.6680965423584
50,13.872955322265625
51,24.13550567626953
52,28.000001907348633
53,36.0
54,22.0
55,16.0
56,20.0
57,20.0
58,25.0
