,Price(prediction)
0,0.15141241252422333
1,0.15141241252422333
2,0.15141241252422333
3,0.15141241252422333
4,0.15141241252422333
5,0.15141241252422333
6,0.15141241252422333
7,0.15141241252422333
8,0.15141241252422333
9,0.15141241252422333
10,0.15141241252422333
11,0.15141241252422333
12,0.08914230763912201
13,0.0892675369977951
14,0.14781953394412994
15,0.1474849134683609
16,0.0940074771642685
17,0.09423868358135223
18,0.1460423320531845
19,0.09528376162052155
20,0.14376042783260345
21,0.09711705148220062
22,0.09729127585887909
23,0.14138810336589813
24,0.14118652045726776
25,0.10065396130084991
26,0.10082833468914032
27,0.10084597766399384
28,0.10084758698940277
29,0.13906656205654144
30,0.10177664458751678
31,0.13705678284168243
32,0.13686157763004303
33,0.10371695458889008
34,0.13586632907390594
35,0.13576917350292206
36,0.13575930893421173
37,0.13575826585292816
38,0.10557414591312408
39,0.10572303831577301
40,0.1345100849866867
41,0.10611189901828766
42,0.1330121010541916
43,0.13287504017353058
44,0.13286130130290985
45,0.10787366330623627
46,0.13165269792079926
47,0.13153226673603058
48,0.10899390280246735
49,0.1306321769952774
50,0.1305435746908188
51,0.11080272495746613
52,0.11090664565563202
53,0.12923674285411835
54,0.11144186556339264
55,0.12831999361515045
56,0.1282370537519455
57,0.11270897090435028
58,0.11277894675731659
59,0.12730781733989716
60,0.12723909318447113
61,0.11364446580410004
62,0.11370860040187836
63,0.12642385065555573
64,0.12638206779956818
65,0.11428998410701752
66,0.12582658231258392
67,0.12577159702777863
68,0.1146896630525589
69,0.11470101773738861
70,0.12515802681446075
71,0.1251048892736435
72,0.11526475846767426
73,0.12484394013881683
74,0.12481828033924103
75,0.11557252705097198
76,0.12442775070667267
77,0.1243889182806015
78,0.11615251004695892
79,0.11617659032344818
80,0.11617915332317352
81,0.12380413711071014
82,0.12376518547534943
83,0.12376122176647186
84,0.12376086413860321
85,0.11686234176158905
86,0.11689738929271698
87,0.12337712943553925
88,0.11715923249721527
89,0.1171850711107254
90,0.1230010837316513
91,0.1229705661535263
