,0
0,16.026827642494403
1,1.1269003126132548e-11
2,5.379319240550462e-12
3,3.725289784983783e-15
4,3.3775103655177237
5,1.8253922375033316e-13
6,1.0862946511813743e-11
7,1.3861805194650967e-11
8,4.507601212289103e-13
9,11.059688675961343
10,7.2121620159903974e-12
11,1.3861805194650967e-11
12,3.433227532134708e-11
13,6.12615100921641
14,4.306435581247214e-12
15,8.381903057047558e-13
16,3.0174851942121885e-13
17,1.2069940776848754e-12
18,1.9311904743357644e-11
19,1.2531876647736695e-11
20,0.0
21,3.725290305400808e-13
22,3.352761326902432e-14
23,5.979016531589656
24,7.882714222390286e-12
25,1.341104509944291e-11
26,8.381903057047558e-13
27,1.0766088953118036e-12
28,1.2069940776848754e-12
29,3.800168635283152e-11
30,1.3861805194650967e-11
31,0.1694927287999522
32,1.0862946511813743e-11
33,8.583068913603498e-12
34,2.151727669852388e-11
35,3.352761222819023e-12
36,5.379319240550462e-12
37,3.0174851942121885e-13
38,1.4901161221603232e-12
39,2.6285648511481518e-11
40,5.960465043752819e-14
41,1.3411045307609727e-13
42,4.507601212289103e-13
43,1.490115913993513e-14
44,7.212162092318231e-12
45,1.4320015869428993e-11
46,7.543712829405358e-12
47,9.313225676765846e-12
48,0.3704726839774797
49,5.379319240550462e-12
50,8.944422048767776e-12
51,6.262212982041659e-12
52,4.507601212289103e-13
53,13.987065849826214
54,1.3411045307609727e-13
55,2.9206275800053305e-12
56,1.0073184931680412e-11
57,0.5539062454848778
58,2.9206276285775877e-12
59,2.1457672075841925e-12
60,2.384185878723245e-13
61,1.341104509944291e-11
62,2.1457672075841925e-12
63,5.960464349863415e-14
64,4.5076012504530193e-11
65,1.1682510320021322e-11
66,1.3448298101376155e-12
67,0.10174402268082121
68,93.13747153065893
69,9.536742959781465e-13
70,5.960464488641293e-12
71,9.313225329821156e-14
72,3.0174851942121885e-13
73,2.1457672075841925e-12
74,54.13264638256428
75,8.381903057047558e-13
76,1.1682510320021322e-11
