,Frequency(prediction),Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
0,15642.39208635427,8.4,0.0508,71.3,0.00529514
1,15642.39208635427,8.4,0.0508,71.3,0.00529514
2,15642.39208635427,8.4,0.0508,71.3,0.00529514
3,8533.092241722541,8.4,0.0508,71.3,0.00529514
4,9726.975161343227,8.4,0.0508,71.3,0.00529514
5,9726.975161343227,8.4,0.0508,71.3,0.00529514
6,9726.975161343227,8.4,0.0508,71.3,0.00529514
7,9726.975161343227,8.4,0.0508,71.3,0.00529514
8,10157.805743121917,8.4,0.0508,71.3,0.00529514
9,9977.597000537662,8.4,0.0508,71.3,0.00529514
10,9977.597000537662,8.4,0.0508,71.3,0.00529514
11,9977.597000537662,8.4,0.0508,71.3,0.00529514
12,9977.597000537662,8.4,0.0508,71.3,0.00529514
13,9977.597000537662,8.4,0.0508,71.3,0.00529514
14,10035.328104218985,8.4,0.0508,71.3,0.00529514
15,10035.328104218985,8.4,0.0508,71.3,0.00529514
16,10035.328104218985,8.4,0.0508,71.3,0.00529514
17,10035.328104218985,8.4,0.0508,71.3,0.00529514
18,10035.328104218985,8.4,0.0508,71.3,0.00529514
19,10030.124165578152,8.4,0.0508,71.3,0.00529514
20,10019.125685528352,8.4,0.0508,71.3,0.00529514
21,10019.125685528352,8.4,0.0508,71.3,0.00529514
22,10019.125685528352,8.4,0.0508,71.3,0.00529514
23,10019.125685528352,8.4,0.0508,71.3,0.00529514
24,10019.125685528352,8.4,0.0508,71.3,0.00529514
25,10019.125685528352,8.4,0.0508,71.3,0.00529514
26,10019.125685528352,8.4,0.0508,71.3,0.00529514
27,10019.125685528352,8.4,0.0508,71.3,0.00529514
28,10019.125685528352,8.4,0.0508,71.3,0.00529514
29,10018.216930647304,8.4,0.0508,71.3,0.00529514
30,10018.216930647304,8.4,0.0508,71.3,0.00529514
31,10018.216930647304,8.4,0.0508,71.3,0.00529514
32,10018.216930647304,8.4,0.0508,71.3,0.00529514
33,10018.216930647304,8.4,0.0508,71.3,0.00529514
34,10018.216930647304,8.4,0.0508,71.3,0.00529514
35,10018.216930647304,8.4,0.0508,71.3,0.00529514
36,10018.216930647304,8.4,0.0508,71.3,0.00529514
37,10018.216930647304,8.4,0.0508,71.3,0.00529514
38,10018.004531743407,8.4,0.0508,71.3,0.00529514
39,10018.004531743407,8.4,0.0508,71.3,0.00529514
40,10018.004531743407,8.4,0.0508,71.3,0.00529514
41,10018.004531743407,8.4,0.0508,71.3,0.00529514
42,10017.933795065786,8.4,0.0508,71.3,0.00529514
43,10017.933795065786,8.4,0.0508,71.3,0.00529514
44,10017.933795065786,8.4,0.0508,71.3,0.00529514
45,10017.933795065786,8.4,0.0508,71.3,0.00529514
46,10017.933795065786,8.4,0.0508,71.3,0.00529514
47,10017.933795065786,8.4,0.0508,71.3,0.00529514
48,10017.933795065786,8.4,0.0508,71.3,0.00529514
49,10017.933795065786,8.4,0.0508,71.3,0.00529514
50,10017.933795065786,8.4,0.0508,71.3,0.00529514
51,10017.933795065786,8.4,0.0508,71.3,0.00529514
52,10017.933795065786,8.4,0.0508,71.3,0.00529514
53,10017.953090806825,8.4,0.0508,71.3,0.00529514
54,10017.953090806825,8.4,0.0508,71.3,0.00529514
55,10017.953090806825,8.4,0.0508,71.3,0.00529514
56,10017.949210485633,8.4,0.0508,71.3,0.00529514
57,10017.949210485633,8.4,0.0508,71.3,0.00529514
58,10017.949210485633,8.4,0.0508,71.3,0.00529514
59,10017.949210485633,8.4,0.0508,71.3,0.00529514
60,10017.949210485633,8.4,0.0508,71.3,0.00529514
61,10017.949210485633,8.4,0.0508,71.3,0.00529514
62,10017.949210485633,8.4,0.0508,71.3,0.00529514
63,10017.949210485633,8.4,0.0508,71.3,0.00529514
64,10017.949210485633,8.4,0.0508,71.3,0.00529514
65,10017.949210485633,8.4,0.0508,71.3,0.00529514
66,10017.949210485633,8.4,0.0508,71.3,0.00529514
67,10017.949210485633,8.4,0.0508,71.3,0.00529514
68,10017.949210485633,8.4,0.0508,71.3,0.00529514
69,10017.949210485633,8.4,0.0508,71.3,0.00529514
70,10017.949210485633,8.4,0.0508,71.3,0.00529514
71,10017.949210485633,8.4,0.0508,71.3,0.00529514
72,10017.949210485633,8.4,0.0508,71.3,0.00529514
73,10017.949210485633,8.4,0.0508,71.3,0.00529514
74,10017.949210485633,8.4,0.0508,71.3,0.00529514
75,10017.949210485633,8.4,0.0508,71.3,0.00529514
76,10017.949210485633,8.4,0.0508,71.3,0.00529514
77,10017.949210485633,8.4,0.0508,71.3,0.00529514
78,10017.949210485633,8.4,0.0508,71.3,0.00529514
79,10017.949210485633,8.4,0.0508,71.3,0.00529514
80,10017.949210485633,8.4,0.0508,71.3,0.00529514
81,10017.949210485633,8.4,0.0508,71.3,0.00529514
82,10017.949210485633,8.4,0.0508,71.3,0.00529514
83,10017.949210485633,8.4,0.0508,71.3,0.00529514
84,10017.949210485633,8.4,0.0508,71.3,0.00529514
85,10017.949210485633,8.4,0.0508,71.3,0.00529514
86,10017.949210485633,8.4,0.0508,71.3,0.00529514
87,10017.949210485633,8.4,0.0508,71.3,0.00529514
88,10017.949210485633,8.4,0.0508,71.3,0.00529514
89,10017.949210485633,8.4,0.0508,71.3,0.00529514
90,10017.949210485633,8.4,0.0508,71.3,0.00529514
91,10017.949210485633,8.4,0.0508,71.3,0.00529514
92,10017.949210485633,8.4,0.0508,71.3,0.00529514
93,10017.949210485633,8.4,0.0508,71.3,0.00529514
94,10017.949210485633,8.4,0.0508,71.3,0.00529514
95,10017.949210485633,8.4,0.0508,71.3,0.00529514
