,Price(prediction)
0,0.2722683846950531
1,0.2720881402492523
2,0.272070050239563
3,0.2720682919025421
4,0.2720681130886078
5,0.2720681130886078
6,0.2720681130886078
7,0.2720681130886078
8,0.2720681130886078
9,0.2720681130886078
10,0.2720681130886078
11,0.2720681130886078
12,0.2720681130886078
13,0.2720681130886078
14,0.2720681130886078
15,0.2720681130886078
16,0.2720681130886078
17,0.2720681130886078
18,0.2720681130886078
19,0.2720681130886078
20,0.2720681130886078
21,0.2720681130886078
22,0.2720681130886078
23,0.2720681130886078
24,0.2720681130886078
25,0.2720681130886078
26,0.2720681130886078
27,0.2720681130886078
28,0.2720681130886078
29,0.2720681130886078
30,0.2720681130886078
31,0.2720681130886078
32,0.2720681130886078
33,0.2720681130886078
34,0.2720681130886078
35,0.2720681130886078
36,0.2720681130886078
37,0.2720681130886078
38,0.2720681130886078
39,0.2720681130886078
40,0.2720681130886078
41,0.2720681130886078
42,0.2720681130886078
43,0.2720681130886078
44,0.2720681130886078
45,0.2720681130886078
46,0.2720681130886078
47,0.2720681130886078
48,0.2720681130886078
49,0.2720681130886078
50,0.2720681130886078
51,0.2720681130886078
52,0.2720681130886078
53,0.2720681130886078
54,0.2720681130886078
55,0.2720681130886078
56,0.2720681130886078
57,0.2720681130886078
58,0.2720681130886078
59,0.2720681130886078
60,0.2720681130886078
61,0.2720681130886078
62,0.2720681130886078
63,0.2720681130886078
64,0.2720681130886078
65,0.2720681130886078
66,0.2720681130886078
67,0.2720681130886078
68,0.2720681130886078
69,0.2720681130886078
70,0.2720681130886078
71,0.2720681130886078
72,0.2720681130886078
73,0.2720681130886078
74,0.2720681130886078
75,0.2720681130886078
76,0.2720681130886078
77,0.2720681130886078
78,0.2720681130886078
79,0.2720681130886078
80,0.2720681130886078
81,0.2720681130886078
82,0.2720681130886078
83,0.2720681130886078
84,0.2720681130886078
85,0.2720681130886078
86,0.2720681130886078
87,0.2720681130886078
88,0.2720681130886078
89,0.2720681130886078
90,0.2720681130886078
91,0.2720681130886078
92,0.2720681130886078
93,0.2720681130886078
94,0.2720681130886078
95,0.2720681130886078
96,0.2720681130886078
97,0.2720681130886078
98,0.2720681130886078
99,0.2720681130886078
100,0.2720681130886078
101,0.2720681130886078
102,0.2720681130886078
103,0.2720681130886078
104,0.2720681130886078
105,0.2720681130886078
106,0.2720681130886078
107,0.2720681130886078
108,0.2720681130886078
109,0.2720681130886078
110,0.2720681130886078
111,0.2720681130886078
112,0.2720681130886078
113,0.2720681130886078
114,0.2720681130886078
115,0.2720681130886078
116,0.2720681130886078
117,0.2720681130886078
118,0.2720681130886078
119,0.2720681130886078
120,0.2720681130886078
121,0.2720681130886078
122,0.2720681130886078
123,0.2720681130886078
124,0.2720681130886078
125,0.2720681130886078
126,0.2720681130886078
127,0.2720681130886078
128,0.2720681130886078
129,0.2720681130886078
130,0.2720681130886078
131,0.2720681130886078
132,0.2720681130886078
133,0.2720681130886078
134,0.2720681130886078
135,0.2720681130886078
136,0.2720681130886078
137,0.2720681130886078
138,0.2720681130886078
139,0.2720681130886078
140,0.2720681130886078
141,0.2720681130886078
142,0.2720681130886078
143,0.2720681130886078
144,0.2720681130886078
145,0.2720681130886078
146,0.2720681130886078
147,0.2720681130886078
148,0.2720681130886078
149,0.2720681130886078
150,0.2720681130886078
151,0.2720681130886078
152,0.2720681130886078
153,0.2720681130886078
154,0.2720681130886078
155,0.2720681130886078
156,0.2720681130886078
157,0.2720681130886078
158,0.2720681130886078
159,0.2720681130886078
160,0.2720681130886078
161,0.2720681130886078
162,0.2720681130886078
163,0.2720681130886078
164,0.2720681130886078
165,0.2720681130886078
166,0.2720681130886078
167,0.2720681130886078
168,0.2720681130886078
169,0.2720681130886078
170,0.2720681130886078
171,0.2720681130886078
172,0.2720681130886078
173,0.2720681130886078
174,0.2720681130886078
175,0.2720681130886078
176,0.2720681130886078
177,0.2720681130886078
178,0.2720681130886078
179,0.2720681130886078
180,0.2720681130886078
181,0.2720681130886078
182,0.2720681130886078
183,0.2720681130886078
184,0.2720681130886078
185,0.2720681130886078
186,0.2720681130886078
187,0.2720681130886078
188,0.2720681130886078
189,0.2720681130886078
190,0.2720681130886078
191,0.2720681130886078
192,0.2720681130886078
193,0.2720681130886078
194,0.2720681130886078
195,0.2720681130886078
196,0.2720681130886078
197,0.2720681130886078
198,0.2720681130886078
199,0.2720681130886078
200,0.2720681130886078
201,0.2720681130886078
202,0.2720681130886078
203,0.2720681130886078
204,0.2720681130886078
205,0.2720681130886078
206,0.2720681130886078
207,0.2720681130886078
208,0.2720681130886078
209,0.2720681130886078
210,0.2720681130886078
211,0.2720681130886078
212,0.2720681130886078
213,0.2720681130886078
214,0.2720681130886078
215,0.2720681130886078
216,0.2720681130886078
217,0.2720681130886078
218,0.2720681130886078
219,0.2720681130886078
220,0.2720681130886078
221,0.2720681130886078
222,0.2720681130886078
223,0.2720681130886078
224,0.2720681130886078
225,0.2720681130886078
226,0.2720681130886078
227,0.2720681130886078
228,0.2720681130886078
229,0.2720681130886078
230,0.2720681130886078
231,0.2720681130886078
232,0.2720681130886078
233,0.2720681130886078
234,0.2720681130886078
235,0.2720681130886078
236,0.2720681130886078
237,0.2720681130886078
238,0.2720681130886078
239,0.2720681130886078
240,0.2720681130886078
241,0.2720681130886078
242,0.2720681130886078
243,0.2720681130886078
244,0.2720681130886078
245,0.2720681130886078
246,0.2720681130886078
247,0.2720681130886078
248,0.2720681130886078
249,0.2720681130886078
250,0.2720681130886078
251,0.2720681130886078
252,0.2720681130886078
253,0.2720681130886078
254,0.2720681130886078
255,0.2720681130886078
256,0.2720681130886078
257,0.2720681130886078
258,0.2720681130886078
259,0.2720681130886078
260,0.2720681130886078
261,0.2720681130886078
262,0.2720681130886078
263,0.2720681130886078
264,0.2720681130886078
265,0.2720681130886078
266,0.2720681130886078
267,0.2720681130886078
268,0.2720681130886078
269,0.2720681130886078
270,0.2720681130886078
271,0.2720681130886078
272,0.2720681130886078
273,0.2720681130886078
274,0.2720681130886078
275,0.2720681130886078
276,0.2720681130886078
277,0.2720681130886078
278,0.2720681130886078
279,0.2720681130886078
280,0.2720681130886078
281,0.2720681130886078
282,0.2720681130886078
283,0.2720681130886078
284,0.2720681130886078
285,0.2720681130886078
286,0.2720681130886078
287,0.2720681130886078
288,0.2720681130886078
289,0.2720681130886078
