,Price(prediction)
0,16076.759765625
1,16076.759765625
2,16076.759765625
3,16076.759765625
4,16076.759765625
5,16076.759765625
6,16076.759765625
7,16076.759765625
8,16076.759765625
9,16076.759765625
10,16076.759765625
11,16076.759765625
12,16076.759765625
13,16076.759765625
14,16076.759765625
15,16076.759765625
16,16076.759765625
17,16076.759765625
18,16076.759765625
19,16076.759765625
20,16076.759765625
21,16076.759765625
22,16076.759765625
23,16076.759765625
24,16076.759765625
25,16076.759765625
26,16076.759765625
27,16076.759765625
28,16076.759765625
29,16076.759765625
30,16076.759765625
31,16076.759765625
32,16076.759765625
33,16076.759765625
34,16076.759765625
35,16076.759765625
36,16076.759765625
37,16076.759765625
38,16076.759765625
39,16076.759765625
40,16076.759765625
41,16076.759765625
42,16076.759765625
43,16076.759765625
44,16076.759765625
45,16076.759765625
46,16076.759765625
47,16076.759765625
48,16076.759765625
49,16076.759765625
50,16076.759765625
51,16076.759765625
52,16076.759765625
53,16076.759765625
54,16076.759765625
55,16076.759765625
56,16076.759765625
57,16076.759765625
58,16076.759765625
59,16076.759765625
60,16076.759765625
61,16076.759765625
62,16076.759765625
63,16076.759765625
64,16076.759765625
65,16076.759765625
66,16076.759765625
67,16076.759765625
68,16076.759765625
69,16076.759765625
70,16076.759765625
71,16076.759765625
72,16076.759765625
73,16076.759765625
74,16076.759765625
75,16076.759765625
76,16076.759765625
77,16076.759765625
78,16076.759765625
79,16076.759765625
80,16076.759765625
81,16076.759765625
82,16076.759765625
83,16076.759765625
84,16076.759765625
85,16076.759765625
86,16076.759765625
87,16076.759765625
88,16076.759765625
89,16076.759765625
90,16076.759765625
91,16076.759765625
92,16076.759765625
93,16076.759765625
94,16076.759765625
95,16076.759765625
96,16076.759765625
97,16076.759765625
98,16076.759765625
99,16076.759765625
100,16076.759765625
101,16076.759765625
102,16076.759765625
103,16076.759765625
104,16076.759765625
105,16076.759765625
106,16076.759765625
107,16076.759765625
108,16076.759765625
109,16076.759765625
110,16076.759765625
111,16076.759765625
112,16076.759765625
113,16076.759765625
114,16076.759765625
115,16076.759765625
116,16076.759765625
117,16076.759765625
118,16076.759765625
119,16076.759765625
120,16076.759765625
121,16076.759765625
122,16076.759765625
123,16076.759765625
124,16076.759765625
125,16076.759765625
126,16076.759765625
127,16076.759765625
128,16076.759765625
129,16076.759765625
130,16076.759765625
131,16076.759765625
132,16076.759765625
133,16076.759765625
134,16076.759765625
135,16076.7587890625
136,16076.7587890625
137,16076.7587890625
138,16076.7587890625
139,16076.7587890625
140,16076.7587890625
141,16076.7587890625
142,16076.7587890625
143,16076.7587890625
144,16076.7587890625
145,16076.7587890625
146,16076.7587890625
147,16076.7587890625
148,16076.7587890625
149,16076.7587890625
150,16076.7587890625
151,16076.7587890625
152,16076.7587890625
153,16076.7587890625
154,16076.7587890625
155,16076.7587890625
156,16076.7587890625
157,16076.7587890625
158,16076.7587890625
159,16076.7587890625
160,16076.7587890625
161,16076.7587890625
162,16076.7587890625
163,16076.7587890625
164,16076.7587890625
165,16076.7587890625
166,16076.7587890625
167,16076.7587890625
168,16076.7587890625
169,16076.7587890625
170,16076.7587890625
171,16076.7587890625
172,16076.7587890625
173,16076.7587890625
174,16076.7587890625
175,16076.7587890625
176,16076.7587890625
177,16076.7587890625
178,16076.7587890625
179,16076.7587890625
180,16076.7587890625
181,16076.7587890625
182,16076.7587890625
183,16076.7587890625
184,16076.7587890625
185,16076.7587890625
186,16076.7587890625
187,16076.7587890625
188,16076.7587890625
189,16076.7587890625
190,16076.7587890625
191,16076.7587890625
192,16076.7587890625
193,16076.7587890625
194,16076.7587890625
195,16076.7587890625
196,16076.7587890625
197,16076.7587890625
198,16076.7587890625
199,16076.7587890625
200,16076.7587890625
201,16076.7587890625
202,16076.7587890625
203,16076.7587890625
204,16076.7587890625
205,16076.7587890625
206,16076.7587890625
207,16076.7587890625
208,16076.7587890625
209,16076.7587890625
210,16076.7587890625
211,16076.7587890625
212,16076.7587890625
213,16076.7587890625
214,16076.7587890625
215,16076.7587890625
216,16076.7587890625
217,16076.7587890625
218,16076.7587890625
219,16076.7587890625
220,16076.7587890625
221,16076.7587890625
222,16076.7587890625
223,16076.7587890625
224,16076.7587890625
225,16076.7587890625
226,16076.7587890625
227,16076.7587890625
228,16076.7587890625
229,16076.7587890625
230,16076.7587890625
231,16076.7587890625
232,16076.7587890625
233,16076.7587890625
234,16076.7587890625
235,16076.7587890625
236,16076.7587890625
237,16076.7587890625
238,16076.7587890625
239,16076.7587890625
240,16076.7587890625
241,16076.7587890625
242,16076.7587890625
243,16076.7587890625
244,16076.7587890625
245,16076.7587890625
246,16076.7587890625
247,16076.7587890625
248,16076.7587890625
249,16076.7587890625
250,16076.7587890625
251,16076.7587890625
252,16076.7587890625
253,16076.7587890625
254,16076.7587890625
255,16076.7587890625
256,16076.7587890625
257,16076.7587890625
258,16076.7587890625
259,16076.7587890625
260,16076.7587890625
261,16076.7587890625
262,16076.7587890625
263,16076.7587890625
264,16076.7587890625
265,16076.7587890625
266,16076.7587890625
267,16076.7587890625
268,16076.7587890625
269,16076.7587890625
270,16076.7587890625
271,16076.7587890625
272,16076.7587890625
273,16076.7587890625
274,16076.7587890625
275,16076.7587890625
276,16076.7587890625
277,16076.7587890625
278,16076.7587890625
279,16076.7587890625
280,16076.7587890625
281,16076.7587890625
282,16076.7587890625
283,16076.7587890625
284,16076.7587890625
285,16076.7587890625
286,16076.7587890625
287,16076.7587890625
288,16076.7587890625
289,16076.7587890625
290,16076.7587890625
291,16076.7587890625
292,16076.7587890625
293,16076.7587890625
294,16076.7587890625
295,16076.7587890625
296,16076.7587890625
297,16076.7587890625
298,16076.7587890625
299,16076.7587890625
300,16076.7587890625
301,16076.7587890625
302,16076.7587890625
303,16076.7587890625
304,16076.7587890625
305,16076.7587890625
306,16076.7587890625
307,16076.7587890625
308,16076.7587890625
309,16076.7587890625
310,16076.7587890625
311,16076.7587890625
312,16076.7587890625
313,16076.7587890625
314,16076.7587890625
315,16076.7587890625
316,16076.7587890625
317,16076.7587890625
318,16076.7587890625
319,16076.7587890625
320,16076.7587890625
321,16076.7587890625
322,16076.7587890625
323,16076.7587890625
324,16076.7587890625
325,16076.7587890625
326,16076.7587890625
327,16076.7587890625
328,16076.7587890625
329,16076.7587890625
330,16076.7587890625
331,16076.7587890625
332,16076.7587890625
333,16076.7587890625
334,16076.7587890625
335,16076.7587890625
336,16076.7587890625
337,16076.7587890625
338,16076.7587890625
339,16076.7587890625
340,16076.7587890625
341,16076.7587890625
342,16076.7587890625
343,16076.7587890625
344,16076.7587890625
345,16076.7587890625
346,16076.7587890625
347,16076.7587890625
348,16076.7587890625
349,16076.7587890625
350,16076.7587890625
351,16076.7587890625
352,16076.7587890625
353,16076.7587890625
354,16076.7587890625
355,16076.7587890625
356,16076.7587890625
357,16076.7587890625
358,16076.7587890625
359,16076.7587890625
360,16076.7587890625
361,16076.7587890625
362,16076.7587890625
363,16076.7587890625
364,16076.7587890625
365,16076.7587890625
366,16076.7587890625
367,16076.7587890625
368,16076.7587890625
369,16076.7587890625
370,16076.7587890625
371,16076.7587890625
372,16076.7587890625
373,16076.7587890625
374,16076.7587890625
375,16076.7587890625
376,16076.7587890625
377,16076.7587890625
378,16076.7587890625
379,16076.7587890625
380,16076.7587890625
381,16076.7587890625
382,16076.7587890625
383,16076.7587890625
384,16076.7587890625
385,16076.7587890625
386,16076.7587890625
387,16076.7587890625
388,16076.7587890625
389,16076.7587890625
390,16076.7587890625
391,16076.7587890625
392,16076.7587890625
393,16076.7587890625
394,16076.7587890625
395,16076.7587890625
396,16076.7587890625
397,16076.7587890625
398,16076.7587890625
399,16076.7587890625
400,16076.7587890625
401,16076.7587890625
402,16076.7587890625
403,16076.7587890625
404,16076.7587890625
405,16076.7587890625
406,16076.7587890625
407,16076.7587890625
408,16076.7587890625
409,16076.7587890625
410,16076.7587890625
411,16076.7587890625
412,16076.7587890625
413,16076.7587890625
414,16076.7587890625
415,16076.7587890625
416,16076.7587890625
417,16076.7587890625
418,16076.7587890625
419,16076.7587890625
420,16076.7587890625
421,16076.7587890625
422,16076.7587890625
423,16076.7587890625
424,16076.7587890625
425,16076.7587890625
426,16076.7587890625
427,16076.7587890625
428,16076.7587890625
429,16076.7587890625
430,16076.7587890625
431,16076.7587890625
432,16076.7587890625
433,16076.7587890625
434,16076.7587890625
435,16076.7587890625
436,16076.7587890625
437,16076.7587890625
438,16076.7587890625
439,16076.7587890625
440,16076.7587890625
441,16076.7587890625
442,16076.7587890625
443,16076.7587890625
444,16076.7587890625
445,16076.7587890625
446,16076.7587890625
447,16076.7587890625
448,16076.7587890625
449,16076.7587890625
450,16076.7587890625
451,16076.7587890625
452,16076.7587890625
453,16076.7587890625
454,16076.7587890625
455,16076.7587890625
456,16076.7587890625
457,16076.7587890625
458,16076.7587890625
459,16076.7587890625
460,16076.7587890625
461,16076.7587890625
462,16076.7587890625
463,16076.7587890625
464,16076.7587890625
