,Price(prediction)
0,0.3176422715187073
1,0.3176422715187073
2,0.3176422715187073
3,0.3176422715187073
4,0.3176422715187073
5,0.3176422715187073
6,0.3176422715187073
7,0.3176422715187073
8,0.3176422715187073
9,0.3176422715187073
10,0.3176422715187073
11,0.3176422715187073
12,0.3176422715187073
13,0.3176422715187073
14,0.3176422715187073
15,0.3176422715187073
16,0.3176422715187073
17,0.3176422715187073
18,0.3176422715187073
19,0.3176422715187073
20,0.3176422715187073
21,0.3176422715187073
22,0.3176422715187073
23,0.3176422715187073
24,0.3176422715187073
25,0.3176422715187073
26,0.3176422715187073
27,0.3176422715187073
28,0.3176422715187073
29,0.3176422715187073
30,0.3176422715187073
31,0.3176422715187073
32,0.3176422715187073
33,0.3176422715187073
34,0.3176422715187073
35,0.3176422715187073
36,0.3176422715187073
37,0.3176422715187073
38,0.3176422715187073
39,0.3176422715187073
40,0.3176422715187073
41,0.3176422715187073
42,0.3176422715187073
43,0.3176422715187073
44,0.3176422715187073
45,0.3176422715187073
46,0.3176422715187073
47,0.3176422715187073
48,0.3176422715187073
49,0.3176422715187073
50,0.3176422715187073
51,0.3176422715187073
52,0.3176422715187073
53,0.3176422715187073
54,0.3176422715187073
55,0.3176422715187073
56,0.3176422715187073
57,0.3176422715187073
58,0.3176422715187073
59,0.3176422715187073
60,0.3176422715187073
61,0.3176422715187073
62,0.3176422715187073
63,0.3176422715187073
64,0.3176422715187073
65,0.3176422715187073
66,0.3176422715187073
67,0.3176422715187073
68,0.3176422715187073
69,0.3176422715187073
70,0.3176422715187073
71,0.3176422715187073
72,0.3176422715187073
73,0.3176422715187073
74,0.3176422715187073
75,0.3176422715187073
76,0.3176422715187073
77,0.3176422715187073
78,0.3176422715187073
79,0.3176422715187073
80,0.3176422715187073
81,0.3176422715187073
82,0.3176422715187073
83,0.3176422715187073
84,0.3176422715187073
85,0.3176422715187073
86,0.3176422715187073
87,0.3176422715187073
88,0.3176422715187073
89,0.3176422715187073
90,0.3176422715187073
91,0.3176422715187073
92,0.3176422715187073
93,0.3176422715187073
94,0.3176422715187073
95,0.3176422715187073
96,0.3176422715187073
97,0.3176422715187073
98,0.3176422715187073
99,0.3176422715187073
100,0.3176422715187073
101,0.3176422715187073
102,0.3176422715187073
103,0.3176422715187073
104,0.3176422715187073
105,0.3176422715187073
106,0.3176422715187073
107,0.3176422715187073
108,0.3176422715187073
109,0.3176422715187073
110,0.3176422715187073
111,0.3176422715187073
112,0.3176422715187073
113,0.3176422715187073
114,0.3176422715187073
115,0.3176422715187073
116,0.3176422715187073
117,0.3176422715187073
118,0.3176422715187073
119,0.3176422715187073
120,0.3176422715187073
121,0.3176422715187073
122,0.3176422715187073
123,0.3176422715187073
124,0.3176422715187073
125,0.3176422715187073
126,0.3176422715187073
127,0.3176422715187073
128,0.3176422715187073
129,0.3176422715187073
130,0.3176422715187073
131,0.3176422715187073
132,0.3176422715187073
133,0.3176422715187073
134,0.3176422715187073
135,0.3176422715187073
136,0.3176422715187073
137,0.3176422715187073
138,0.3176422715187073
139,0.3176422715187073
140,0.3176422715187073
141,0.3176422715187073
142,0.3176422715187073
143,0.3176422715187073
144,0.3176422715187073
145,0.3176422715187073
146,0.3176422715187073
147,0.3176422715187073
148,0.3176422715187073
149,0.3176422715187073
150,0.3176422715187073
151,0.3176422715187073
152,0.3176422715187073
153,0.3176422715187073
154,0.3176422715187073
155,0.3176422715187073
156,0.3176422715187073
157,0.3176422715187073
158,0.3176422715187073
159,0.3176422715187073
160,0.3176422715187073
161,0.3176422715187073
162,0.3176422715187073
163,0.3176422715187073
164,0.3176422715187073
165,0.3176422715187073
166,0.3176422715187073
167,0.3176422715187073
168,0.3176422715187073
169,0.3176422715187073
170,0.3176422715187073
171,0.3176422715187073
172,0.3176422715187073
173,0.3176422715187073
174,0.3176422715187073
175,0.3176422715187073
176,0.3176422715187073
177,0.3176422715187073
178,0.3176422715187073
179,0.3176422715187073
180,0.3176422715187073
181,0.3176422715187073
182,0.3176422715187073
183,0.3176422715187073
184,0.3176422715187073
185,0.3176422715187073
186,0.3176422715187073
187,0.3176422715187073
188,0.3176422715187073
189,0.3176422715187073
190,0.3176422715187073
191,0.31764233112335205
192,0.31764233112335205
193,0.31764233112335205
194,0.31764233112335205
195,0.31764233112335205
196,0.31764233112335205
197,0.31764233112335205
198,0.31764233112335205
199,0.31764233112335205
200,0.31764233112335205
201,0.31764233112335205
202,0.31764233112335205
203,0.31764233112335205
204,0.31764233112335205
205,0.31764233112335205
206,0.31764233112335205
207,0.31764233112335205
208,0.31764233112335205
209,0.31764233112335205
210,0.31764233112335205
211,0.31764233112335205
212,0.31764233112335205
213,0.31764233112335205
214,0.31764233112335205
215,0.31764233112335205
216,0.31764233112335205
217,0.31764233112335205
218,0.31764233112335205
219,0.31764233112335205
220,0.31764233112335205
221,0.31764233112335205
222,0.31764233112335205
223,0.31764233112335205
224,0.31764233112335205
225,0.31764233112335205
226,0.31764233112335205
227,0.31764233112335205
228,0.31764233112335205
