,price(prediction)
0,0.7475637197494507
1,0.2008092999458313
2,0.08211754262447357
3,0.1671217978000641
4,0.5742018818855286
5,0.05108015239238739
6,0.05108015239238739
7,0.05108015239238739
8,0.12611091136932373
9,0.06595996022224426
10,0.20299389958381653
11,0.05108015239238739
12,0.3267464339733124
13,0.05108015239238739
14,0.9280788898468018
15,0.05108015239238739
16,0.05108015239238739
17,0.1864604651927948
18,0.0762375146150589
19,0.12020258605480194
20,0.0838339775800705
21,0.26918408274650574
22,0.05108015239238739
23,0.05108015239238739
24,0.05108015239238739
25,0.7570155262947083
26,0.1180914118885994
27,0.21699877083301544
28,0.05108015239238739
29,0.19416359066963196
30,0.5072736740112305
