,0
0,1.3511699654441254e-05
1,0.010342042402800955
2,0.00032551669145324094
3,0.001282346858679495
4,0.0016914737174029987
5,1.5529901720171392e-06
6,0.00010661423240951831
7,0.00035305099187040297
8,0.003714127479392626
9,0.0024055645995809
10,0.006892097905630119
11,0.00014673544169136916
12,0.0007762251402955745
13,0.0035635381761928795
14,1.5468496712216442e-17
15,0.0013033812799536806
16,0.0007370260195255058
17,4.355197740123898e-17
18,0.000721163737320034
19,4.049635892618797e-18
20,3.499642974879437e-17
21,5.375745448965963e-06
22,1.2962704337419242e-07
23,3.456401311932685e-05
24,8.629403576175109e-17
25,0.0003493811889125922
26,0.0017386657121958669
27,2.003498014581174e-17
28,3.149564680779612e-05
29,2.182027904939887e-16
30,0.004671949547310039
