,price(prediction)
0,0.6365622878074646
1,0.2009297013282776
2,0.1247822642326355
3,0.19524019956588745
4,0.5742018818855286
5,0.06655576825141907
6,0.06628268957138062
7,0.10277676582336426
8,0.12611091136932373
9,0.06595999002456665
10,0.22897619009017944
11,0.07745394110679626
12,0.32674646377563477
13,0.12089768052101135
14,0.9078527092933655
15,0.034010231494903564
16,0.03932097554206848
17,0.1864604353904724
18,0.09632733464241028
19,0.12020257115364075
20,0.11740058660507202
21,0.28977566957473755
22,0.1028759777545929
23,0.015076637268066406
24,0.03907454013824463
25,0.6511334776878357
26,0.13933008909225464
27,0.2354069948196411
28,0.07152077555656433
29,0.22245967388153076
30,0.5392094850540161
