,0
0,0.0
1,2.328306440875505e-12
2,2.328306440875505e-12
3,0.0
4,0.3011097324815637
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,1.4551915119946635e-13
13,0.0
14,5.820766102188762e-13
15,0.449674858013168
16,0.0
17,2.328306440875505e-12
18,1.4551915119946635e-13
19,1.8676269392162794
20,2.2687327531493793
21,54.41746756726934
22,2.328306440875505e-12
23,0.0
24,1.23874121591507
25,0.0
26,0.0
27,0.0
28,0.07442008309590165
29,3.637978807091713e-12
30,0.0
31,1.4551915119946635e-13
32,5.820766102188762e-13
33,1.4551915119946635e-13
34,1.4122317315923283
35,1.3442370762495557
36,0.494127307087183
37,0.0
38,2.968287171683187
39,0.0
40,3.0238899373362074
41,6.385210623862804
42,0.0
43,0.0
44,0.3735518574867456
45,0.007860807294491678
46,1.650195372349117
47,1.9113391587720174
48,1.2191447155200876
49,0.06715848998646834
50,0.4722629411990056
51,0.0
52,30.555493066145573
53,0.028216064034495503
54,0.0
55,0.0
56,0.0
57,0.0
58,0.5649803741980577
