,price(prediction)
0,35231.36328125
1,13207.0009765625
2,8425.859375
3,11850.0009765625
4,28248.0
5,7175.61083984375
6,7175.61083984375
7,7175.61083984375
8,10198.0
9,7774.99951171875
10,13295.0009765625
11,7175.61083984375
12,18280.0
13,7175.61083984375
14,42502.87109375
15,7175.61083984375
16,7175.61083984375
17,12629.0009765625
18,8189.0
19,9960.0009765625
20,8495.0009765625
21,15961.2734375
22,7175.61083984375
23,7175.61083984375
24,7175.61083984375
25,35612.1015625
26,9874.9580078125
27,13859.14453125
28,7175.61083984375
29,12939.2978515625
30,25551.998046875
