,0
0,0.2844023009293495
1,0.4954061489550474
2,0.44715752110224694
3,0.38426141463727115
4,0.5676650408220612
5,0.6078702222691468
6,0.2409120494049457
7,0.6994763849387131
8,0.017766483929983146
9,0.393096420516573
10,0.45204389874102535
11,0.3052026028388628
12,0.13553808805737333
13,0.06335301357390133
14,1.1310095210071585
15,0.4785903922260131
16,0.29998417762589247
17,0.5264368997807716
18,0.016884441475363943
19,0.0366362562069078
20,0.8194237448481236
21,0.6254494048125192
22,0.7855742374201409
23,0.35172253186470526
24,0.39544166488070376
25,0.2547582765189036
26,0.6222376428084289
27,0.8034572804785007
28,0.5039840071122121
29,1.0788360675279036
30,0.3596267146466645
