,0
0,0.0
1,0.0
2,0.00015379920660052449
3,1.0936801249627024
4,1.4551915119946635e-13
5,0.0
6,7.197847249350161
7,57.361427883064
8,5.820766102188762e-13
9,3.7526794482400874
10,0.0
11,1.4551915119946635e-13
12,0.0
13,0.0
14,0.2106316402205266
15,0.0
16,2.5609595625574
17,0.0
18,0.021450408417877043
19,0.0
20,1.0760508735293115
21,0.0
22,0.2287600332092552
23,2.1641067201016995
24,8.150512697258955
25,5.820766102188762e-13
26,0.00016283147866484807
27,0.0
28,0.0
29,1.139821609303041
30,0.21897083049771027
31,0.35119947139173746
32,2.201806583965663
33,3.6129200543655315
34,2.8034823313973902
35,7.289901123382151
36,0.0
37,10.356631493781606
38,2.328306440875505e-12
39,2.489455209011794
40,0.0
41,2.0588676668703556
42,5.820766102188762e-13
43,9.478916722946451
44,6.84126664827636
45,0.25570463157782797
46,3.698084341627691
47,2.8676796355315192e-05
48,0.0
49,0.09025836386717856
50,3.637978807091713e-12
51,0.0
52,0.8177535280586719
53,8.481091991066933
54,0.0
55,1.4551915119946635e-13
56,2.328306440875505e-12
57,0.8886735891463522
58,2.77861241145423
