,0
0,2.368097345527313e-05
1,1.5391192897951665e-15
2,1.1525847017112183e-16
3,7.177364385832911e-17
4,2.6181113762646387e-17
5,1.9989390424096873e-18
6,5.971663276992183e-18
7,4.126841323538899e-17
8,4.648224196953621e-16
9,0.0019487504089598549
10,4.592881120526188e-16
11,4.036092341267702e-17
12,6.843884629481424e-16
13,3.360130688635859e-17
14,2.7335294953857776e-15
15,3.4235038427541505e-16
16,0.00033219664758909285
17,1.2313582246979048e-17
18,0.0002488858595922069
19,2.012560349759471e-16
20,5.001532453022441e-17
21,1.2700811134339698e-17
22,3.838370824272371e-16
23,1.958779289464655e-15
24,4.038913120962838e-19
25,0.10146914228182913
26,8.057764321855209e-17
27,1.5277045902544825e-17
28,1.4271244847401155e-16
29,1.864663160963399e-16
30,1.7805682239699982e-16
