,Price(prediction)
0,0.18304312229156494
1,0.18304312229156494
2,0.18304312229156494
3,0.18304312229156494
4,0.18304312229156494
5,0.18304312229156494
6,0.18304312229156494
7,0.18304312229156494
8,0.18304312229156494
9,0.18304312229156494
10,0.18304312229156494
11,0.18304312229156494
12,0.18302077054977417
13,0.18299099802970886
14,0.18248623609542847
15,0.18243682384490967
16,0.18199284374713898
17,0.18195028603076935
18,0.18194612860679626
19,0.1819455772638321
20,0.1818438023328781
21,0.18164394795894623
22,0.18161529302597046
23,0.18154171109199524
24,0.18135951459407806
25,0.1813354641199112
26,0.18133309483528137
27,0.18119952082633972
28,0.1811656653881073
29,0.18113569915294647
30,0.18102867901325226
31,0.18093597888946533
32,0.18091753125190735
33,0.18080338835716248
34,0.18079131841659546
35,0.18069857358932495
36,0.18068641424179077
37,0.18068519234657288
38,0.1806255578994751
39,0.18061238527297974
40,0.18059100210666656
41,0.1805785596370697
42,0.18048709630966187
43,0.18047811090946198
44,0.18047718703746796
45,0.18043926358222961
46,0.18040135502815247
47,0.18039417266845703
48,0.18036195635795593
49,0.18034245073795319
50,0.18031370639801025
51,0.18029916286468506
52,0.1802954077720642
53,0.18026551604270935
54,0.18026161193847656
55,0.180236354470253
56,0.1802321970462799
57,0.18019768595695496
58,0.18019434809684753
59,0.18018987774848938
60,0.18018370866775513
61,0.18017010390758514
62,0.1801685243844986
63,0.18016375601291656
64,0.18014255166053772
65,0.18013995885849
66,0.1801208108663559
67,0.1801191121339798
68,0.18011891841888428
69,0.18011468648910522
70,0.18010301887989044
71,0.18010146915912628
72,0.1800961196422577
73,0.18009424209594727
74,0.18009360134601593
75,0.18008750677108765
76,0.18008339405059814
77,0.18007861077785492
78,0.18007777631282806
79,0.18007653951644897
80,0.1800762116909027
81,0.1800682544708252
82,0.18006737530231476
83,0.1800673007965088
84,0.1800673007965088
85,0.1800658106803894
86,0.18006175756454468
87,0.1800611913204193
88,0.18005618453025818
89,0.18005569279193878
90,0.18005429208278656
91,0.1800527274608612
92,0.18005171418190002
93,0.18005028367042542
94,0.18004927039146423
95,0.1800486147403717
96,0.18004697561264038
97,0.1800467073917389
98,0.18004459142684937
99,0.18004441261291504
100,0.1800423413515091
101,0.18004202842712402
102,0.18004074692726135
103,0.18004024028778076
104,0.1800389289855957
105,0.180038720369339
106,0.1800387054681778
107,0.1800379455089569
108,0.1800369769334793
109,0.18003690242767334
110,0.18003685772418976
111,0.18003645539283752
112,0.18003623187541962
113,0.1800355166196823
114,0.18003541231155396
115,0.1800343096256256
116,0.18003413081169128
117,0.18003413081169128
118,0.1800340712070465
119,0.18003296852111816
120,0.18003281950950623
121,0.18003278970718384
122,0.18003207445144653
123,0.18003201484680176
124,0.18003161251544952
125,0.18003161251544952
126,0.18003156781196594
127,0.18003088235855103
128,0.18003088235855103
129,0.18003042042255402
130,0.18003037571907043
131,0.1800302267074585
132,0.18003016710281372
133,0.18003007769584656
134,0.1800297200679779
135,0.18002969026565552
136,0.18002966046333313
