,0
0,0.09757043817080557
1,0.0
2,0.2566101268494094
3,0.0004389157984405756
4,0.0033197842539810334
5,0.0
6,3.637978807091713e-12
7,15.581315484354262
8,12.99776000815968
9,0.0
10,0.0
11,1.4551915119946635e-13
12,0.0
13,0.9927918145876902
14,0.0
15,2.9735670216032304
16,7.158478410929092
17,0.0
18,4.395289920972573
19,1.2350713984087633
20,0.3780018777033547
21,0.0
22,0.6924124874385598
23,0.0
24,3.645398242110381
25,4.370862823818464
26,0.5476990309661757
27,0.0
28,0.0277845598757267
29,66.60958685225476
30,0.160862976917997
31,0.13855414736099192
32,5.3033498577460705
33,0.0
34,0.3930486965145974
35,19.006744711718056
36,0.3058696223888546
37,12.792265928470442
38,2.328306440875505e-12
39,0.0
40,0.0
41,0.0
42,6.771228108206419
43,0.15729213369559147
44,0.709185656452064
45,2.098411032362492
46,4.086445346605615
47,8.153250828660255
48,1.5814302064391086
49,0.0
50,1.1323418490392214
51,0.5170238880818943
52,1.4551915119946635e-13
53,1.4590985535178334
54,3.637978807091713e-12
55,1.4551915119946635e-13
56,1.4551915119946635e-13
57,0.011373524703086028
58,1.1351225361932287
