,0
0,6.450863245214201e-17
1,0.002146189582426885
2,1.1525847017112183e-16
3,7.177364385832911e-17
4,2.968930855954479e-15
5,3.402818237094838e-06
6,0.0026836702336094772
7,0.002835963321644276
8,6.794015263207213e-17
9,0.0007603999744940296
10,4.592881120526188e-16
11,4.036092341267702e-17
12,0.00022797507925757053
13,0.00016162923521122004
14,4.134748954989433e-05
15,1.2971174617263217e-17
16,0.002384400839156295
17,1.2313582246979048e-17
18,8.866578596855887e-06
19,2.012560349759471e-16
20,5.001532453022441e-17
21,0.002809406658455841
22,2.2001722554254332e-17
23,1.98367804151519e-19
24,2.0350839203181004e-16
25,0.08927853321756524
26,0.001331445010356683
27,0.001546169893378069
28,0.00016632691255402495
29,2.607273985741863e-16
30,1.7805682239699982e-16
