,0
0,0.0179809840421763
1,0.017969780194953575
2,0.017968661600237624
3,0.01796856572231058
4,0.01796856572231058
5,0.01796856572231058
6,0.01796856572231058
7,0.01796856572231058
8,0.01796856572231058
9,0.01796856572231058
10,0.01796856572231058
11,0.01796856572231058
12,0.01796856572231058
13,0.01796856572231058
14,0.01796856572231058
15,0.01796856572231058
16,0.01796856572231058
17,0.01796856572231058
18,0.01796856572231058
19,0.01796856572231058
20,0.01796856572231058
21,0.01796856572231058
22,0.01796856572231058
23,0.01796856572231058
24,0.01796856572231058
25,0.01796856572231058
26,0.01796856572231058
27,0.01796856572231058
28,0.01796856572231058
29,0.01796856572231058
30,0.01796856572231058
31,0.01796856572231058
32,0.01796856572231058
33,0.01796856572231058
34,0.01796856572231058
35,0.01796856572231058
36,0.01796856572231058
37,0.01796856572231058
38,0.01796856572231058
39,0.01796856572231058
40,0.01796856572231058
41,0.01796856572231058
42,0.01796856572231058
43,0.01796856572231058
44,0.01796856572231058
45,0.01796856572231058
46,0.01796856572231058
47,0.01796856572231058
48,0.01796856572231058
49,0.01796856572231058
50,0.01796856572231058
51,0.01796856572231058
52,0.01796856572231058
53,0.01796856572231058
54,0.01796856572231058
55,0.01796856572231058
56,0.01796856572231058
57,0.01796856572231058
58,0.01796856572231058
59,0.01796856572231058
60,0.01796856572231058
61,0.01796856572231058
62,0.01796856572231058
63,0.01796856572231058
64,0.01796856572231058
65,0.01796856572231058
66,0.01796856572231058
67,0.01796856572231058
68,0.01796856572231058
69,0.01796856572231058
70,0.01796856572231058
71,0.01796856572231058
72,0.01796856572231058
73,0.01796856572231058
74,0.01796856572231058
75,0.01796856572231058
76,0.01796856572231058
77,0.01796856572231058
78,0.01796856572231058
79,0.01796856572231058
80,0.01796856572231058
81,0.01796856572231058
82,0.01796856572231058
83,0.01796856572231058
84,0.01796856572231058
85,0.01796856572231058
86,0.01796856572231058
87,0.01796856572231058
88,0.01796856572231058
89,0.01796856572231058
90,0.01796856572231058
91,0.01796856572231058
92,0.01796856572231058
93,0.01796856572231058
94,0.01796856572231058
95,0.01796856572231058
96,0.01796856572231058
97,0.01796856572231058
98,0.01796856572231058
99,0.01796856572231058
100,0.01796856572231058
101,0.01796856572231058
102,0.01796856572231058
103,0.01796856572231058
104,0.01796856572231058
105,0.01796856572231058
106,0.01796856572231058
107,0.01796856572231058
108,0.01796856572231058
109,0.01796856572231058
110,0.01796856572231058
111,0.01796856572231058
112,0.01796856572231058
113,0.01796856572231058
114,0.01796856572231058
115,0.01796856572231058
116,0.01796856572231058
117,0.01796856572231058
118,0.01796856572231058
119,0.01796856572231058
120,0.01796856572231058
121,0.01796856572231058
122,0.01796856572231058
123,0.01796856572231058
124,0.01796856572231058
125,0.01796856572231058
126,0.01796856572231058
127,0.01796856572231058
128,0.01796856572231058
129,0.01796856572231058
130,0.01796856572231058
131,0.01796856572231058
132,0.01796856572231058
133,0.01796856572231058
134,0.01796856572231058
135,0.01796856572231058
136,0.01796856572231058
137,0.01796856572231058
138,0.01796856572231058
139,0.01796856572231058
140,0.01796856572231058
141,0.01796856572231058
142,0.01796856572231058
143,0.01796856572231058
144,0.01796856572231058
145,0.01796856572231058
146,0.01796856572231058
147,0.01796856572231058
148,0.01796856572231058
149,0.01796856572231058
150,0.01796856572231058
151,0.01796856572231058
152,0.01796856572231058
153,0.01796856572231058
154,0.01796856572231058
155,0.01796856572231058
156,0.01796856572231058
157,0.01796856572231058
158,0.01796856572231058
159,0.01796856572231058
160,0.01796856572231058
161,0.01796856572231058
162,0.01796856572231058
163,0.01796856572231058
164,0.01796856572231058
165,0.01796856572231058
166,0.01796856572231058
167,0.01796856572231058
168,0.01796856572231058
169,0.01796856572231058
170,0.01796856572231058
171,0.01796856572231058
172,0.01796856572231058
173,0.01796856572231058
174,0.01796856572231058
175,0.01796856572231058
176,0.01796856572231058
177,0.01796856572231058
178,0.01796856572231058
179,0.01796856572231058
180,0.01796856572231058
181,0.01796856572231058
182,0.01796856572231058
183,0.01796856572231058
184,0.01796856572231058
185,0.01796856572231058
186,0.01796856572231058
187,0.01796856572231058
188,0.01796856572231058
189,0.01796856572231058
190,0.01796856572231058
191,0.01796856572231058
192,0.01796856572231058
193,0.01796856572231058
194,0.01796856572231058
195,0.01796856572231058
196,0.01796856572231058
197,0.01796856572231058
198,0.01796856572231058
199,0.01796856572231058
200,0.01796856572231058
201,0.01796856572231058
202,0.01796856572231058
203,0.01796856572231058
204,0.01796856572231058
205,0.01796856572231058
206,0.01796856572231058
207,0.01796856572231058
208,0.01796856572231058
209,0.01796856572231058
210,0.01796856572231058
211,0.01796856572231058
212,0.01796856572231058
213,0.01796856572231058
214,0.01796856572231058
215,0.01796856572231058
216,0.01796856572231058
217,0.01796856572231058
218,0.01796856572231058
219,0.01796856572231058
220,0.01796856572231058
221,0.01796856572231058
222,0.01796856572231058
223,0.01796856572231058
224,0.01796856572231058
225,0.01796856572231058
226,0.01796856572231058
227,0.01796856572231058
228,0.01796856572231058
229,0.01796856572231058
230,0.01796856572231058
231,0.01796856572231058
232,0.01796856572231058
233,0.01796856572231058
234,0.01796856572231058
235,0.01796856572231058
236,0.01796856572231058
237,0.01796856572231058
238,0.01796856572231058
239,0.01796856572231058
240,0.01796856572231058
241,0.01796856572231058
242,0.01796856572231058
243,0.01796856572231058
244,0.01796856572231058
245,0.01796856572231058
246,0.01796856572231058
247,0.01796856572231058
248,0.01796856572231058
249,0.01796856572231058
250,0.01796856572231058
251,0.01796856572231058
252,0.01796856572231058
253,0.01796856572231058
254,0.01796856572231058
255,0.01796856572231058
256,0.01796856572231058
257,0.01796856572231058
258,0.01796856572231058
259,0.01796856572231058
260,0.01796856572231058
261,0.01796856572231058
262,0.01796856572231058
263,0.01796856572231058
264,0.01796856572231058
265,0.01796856572231058
266,0.01796856572231058
267,0.01796856572231058
268,0.01796856572231058
269,0.01796856572231058
270,0.01796856572231058
271,0.01796856572231058
272,0.01796856572231058
273,0.01796856572231058
274,0.01796856572231058
275,0.01796856572231058
276,0.01796856572231058
277,0.01796856572231058
278,0.01796856572231058
279,0.01796856572231058
280,0.01796856572231058
281,0.01796856572231058
282,0.01796856572231058
283,0.01796856572231058
284,0.01796856572231058
285,0.01796856572231058
286,0.01796856572231058
287,0.01796856572231058
288,0.01796856572231058
289,0.01796856572231058
290,0.01796856572231058
291,0.01796856572231058
292,0.01796856572231058
293,0.01796856572231058
294,0.01796856572231058
295,0.01796856572231058
296,0.01796856572231058
297,0.01796856572231058
298,0.01796856572231058
299,0.01796856572231058
300,0.01796856572231058
301,0.01796856572231058
302,0.01796856572231058
303,0.01796856572231058
304,0.01796856572231058
305,0.01796856572231058
306,0.01796856572231058
307,0.01796856572231058
308,0.01796856572231058
309,0.01796856572231058
310,0.01796856572231058
311,0.01796856572231058
312,0.01796856572231058
313,0.01796856572231058
314,0.01796856572231058
315,0.01796856572231058
316,0.01796856572231058
317,0.01796856572231058
318,0.01796856572231058
319,0.01796856572231058
320,0.01796856572231058
321,0.01796856572231058
322,0.01796856572231058
323,0.01796856572231058
324,0.01796856572231058
325,0.01796856572231058
326,0.01796856572231058
327,0.01796856572231058
328,0.01796856572231058
329,0.01796856572231058
330,0.01796856572231058
331,0.01796856572231058
332,0.01796856572231058
333,0.01796856572231058
334,0.01796856572231058
335,0.01796856572231058
