,Scaled sound pressure level
51,125.045
1465,118.76700000000001
184,120.23299999999999
1000,137.047
746,134.556
1032,120.766
925,124.525
394,136.798
597,130.123
588,123.991
765,126.78
141,110.652
1121,134.528
1061,133.756
415,123.354
1456,107.985
381,125.581
613,130.558
247,128.95600000000002
807,121.58200000000001
493,125.34299999999999
736,128.74
691,109.949
244,126.486
904,124.493
1278,125.631
787,125.647
380,129.491
1455,108.625
1473,130.898
1187,138.274
464,122.527
619,122.428
1145,120.60700000000001
168,119.535
1377,133.503
756,134.938
361,129.88
1193,122.72399999999999
1468,110.31700000000001
306,124.338
1023,135.484
636,126.34899999999999
918,119.975
175,126.84299999999999
1022,133.924
893,130.4
900,117.11
1252,123.305
1009,133.378
1287,132.003
76,115.37200000000001
1042,131.346
677,127.29899999999999
67,125.992
1208,121.99600000000001
239,123.445
528,128.829
49,118.595
309,121.118
70,126.64200000000001
745,134.946
585,131.471
802,134.476
297,118.26700000000001
1205,124.35600000000001
1067,127.24600000000001
944,120.055
485,124.40299999999999
220,130.435
500,129.11700000000002
767,131.01
274,127.417
931,115.635
754,130.908
1125,131.808
423,131.889
1323,133.071
986,133.276
990,135.866
924,125.555
1209,117.99600000000001
29,118.12899999999999
1175,124.931
1112,120.726
1494,119.22399999999999
65,108.265
1088,130.374
405,115.818
1317,120.569
123,117.309
1166,111.911
921,123.705
1385,132.793
124,115.679
566,117.287
482,117.09299999999999
916,114.45299999999999
1271,132.27100000000002
478,125.20299999999999
490,129.63299999999998
1471,107.147
1414,135.368
670,118.545
939,128.365
1443,129.415
44,116.229
59,120.755
1370,130.20600000000002
1210,115.85700000000001
23,121.10600000000001
1075,134.05200000000002
774,126.59
1065,134.236
1227,120.71600000000001
772,133.23
433,116.559
344,113.12899999999999
1138,129.977
1451,114.085
115,129.94899999999998
1090,131.184
471,128.583
289,130.30700000000002
706,108.03399999999999
620,120.05799999999999
428,126.29899999999999
946,116.225
793,131.80700000000002
721,106.26
1288,129.97299999999998
259,124.69200000000001
78,109.22200000000001
1222,125.727
631,135.459
439,130.089
15,127.696
497,115.413
351,129.869
855,125.01
203,123.78
303,131.718
693,128.35399999999998
526,121.009
1172,129.30100000000002
1094,127.86399999999999
1131,123.537
486,127.90299999999999
810,128.562
275,129.037
589,123.76100000000001
1382,138.423
885,112.675
1024,135.164
240,122.035
513,128.774
649,127.815
316,123.274
966,134.987
324,122.384
367,125.89
43,117.789
1341,122.08200000000001
416,120.354
1450,117.875
422,130.989
101,129.004
107,120.264
796,120.397
1054,135.248
829,118.955
382,125.721
322,128.264
614,132.118
1305,116.694
704,115.234
128,125.47200000000001
1235,121.256
909,127.89299999999999
1462,119.287
1050,130.148
710,115.89
933,108.185
365,133.38
1435,118.564
32,124.809
1470,108.40700000000001
1284,133.063
374,111.35
1004,134.227
1316,123.839
358,115.969
1493,118.964
353,125.229
1078,131.582
1285,133.553
339,119.649
163,129.395
261,128.49200000000002
310,118.618
430,123.189
922,123.695
1167,115.461
584,129.681
762,125.99799999999999
651,126.565
1190,126.64399999999999
1247,131.955
192,127.834
678,128.559
1197,118.416
1310,133.649
63,113.775
1063,135.95600000000002
237,123.455
1160,125.586
231,126.675
1068,120.95200000000001
529,130.589
1469,110.307
730,131.31
198,117.624
277,128.257
862,132.43
1481,123.178
561,128.707
