,0
0,337.4715755977692
1,26.471575597769146
2,58.471575597769146
3,168.16048776337328
4,215.3095694593179
5,12.649370840268261
6,17.47157559776913
7,27.47157559776913
8,248.8431038520693
9,57.53876146940877
10,94.88222824527227
11,115.28251021804951
12,46.49928559575443
13,148.89950344840307
14,40.92783080550555
15,47.914365737857736
16,95.1251615779334
17,18.189029054150637
18,175.13914895037885
19,10.952156629043202
20,17.171913438770943
21,138.92783080550555
22,160.82643188593755
23,44.2647157555685
24,71.47157559776915
25,58.416751128490006
26,112.344286392745
27,35.471575597769146
28,177.13852865555862
29,217.90036957036483
30,127.84005089592318
31,34.471575597769146
32,101.97518968790149
33,124.19284681195523
34,288.4715755977692
35,69.20602845814236
36,18.054389039741793
37,229.14465264323007
38,339.93989401436465
39,106.80482997244718
40,34.471575597769146
41,170.2008797125152
42,213.1810703495491
43,34.470374545485754
44,287.4715755977692
45,143.8643967962133
46,161.72267668289368
47,114.48401641492973
48,11.92783080550555
49,22.47157559776913
50,57.471575597769146
51,9.53706681224969
52,18.728347795059335
53,5.082361479377013
54,159.8911053943276
55,112.6105422475465
56,77.47157559776915
57,23.471575597769146
58,75.9342222934889
