,Horsepower(prediction)
0,140.3374
1,62.908424
2,71.06229
3,108.9018
4,71.680016
5,113.1295
6,181.9152
7,90.34636
8,96.42905
9,183.90407
10,94.38384
11,104.38263
12,140.36882
13,96.510376
14,86.13403
15,66.2759
16,113.15323
17,74.1792
18,101.993195
19,285.1618
20,105.20111
21,88.95382
22,67.34082
23,75.9721
24,113.62578
25,88.33426
26,124.07668
27,92.79481
28,157.50395
29,90.71083
30,100.09037
31,85.10167
32,60.804096
33,100.76018
34,203.76244
35,81.83241
36,123.919136
37,170.45142
38,109.504906
39,91.8141
40,142.1294
41,73.28868
42,123.00401
43,141.08452
44,71.55281
45,113.75092
46,88.03767
47,102.970345
48,109.95169
49,82.19267
50,65.48909
51,160.46881
52,65.43494
53,112.42369
54,69.662155
55,94.11267
56,99.86688
57,96.27759
58,60.732265
59,71.31119
60,90.553
61,108.428024
62,112.78248
63,158.22188
64,65.146324
65,69.298775
66,82.63948
67,156.55338
68,118.88305
69,93.48536
70,114.23384
71,73.83054
72,149.8601
73,144.43198
74,153.32849
75,87.04792
76,152.83759
77,65.48461
78,73.23386
79,66.708595
80,145.72002
81,106.767586
82,107.99069
83,99.80714
84,94.38297
85,72.27796
86,126.85456
87,82.36087
88,93.90982
89,70.594315
90,145.81383
91,68.802635
92,98.76375
93,107.79852
94,160.41522
95,197.9271
96,81.88929
97,65.224434
98,107.0475
99,118.50852
100,140.73795
101,68.56325
102,68.12532
103,64.08568
104,172.15755
105,94.111565
106,207.38507
107,71.615906
108,111.464226
109,106.46576
110,148.8811
111,67.959724
112,68.8023
113,77.83668
114,154.81833
115,68.3463
116,88.59145
117,98.81569
118,88.52087
119,49.150284
120,206.11371
121,152.33662
122,91.201355
123,146.32628
124,71.227165
125,65.076126
126,150.15619
127,116.085785
128,108.24148
129,90.4419
130,114.15848
131,64.46809
132,260.75293
133,52.917183
134,74.22082
135,66.24762
136,154.05376
137,149.98735
138,101.93348
139,54.88503
140,91.341866
141,68.705956
142,87.8744
