,0
0,6.438353663729686
1,173.28930262037545
2,166.0337299963678
3,44.01254903863719
4,255.47157559776915
5,34.125472780727506
6,191.6137742617205
7,57.683477957155176
8,110.47157559776915
9,19.385752542039057
10,174.4060350039331
11,188.57248931200775
12,26.020304861698747
13,21.613651613288425
14,128.69087849138225
15,338.4678880059593
16,119.69397139050221
17,195.0603007193949
18,12.475277312796422
19,44.5352708930142
20,229.46330280953003
21,64.96951913651355
22,178.83106695407196
23,256.9787215554542
24,172.95599628720447
25,78.47157559776915
26,40.78837003554912
27,186.99134856941345
28,33.14395219457839
29,272.92783080550555
30,29.984865491170183
31,34.471575597769146
32,56.210745449019896
33,177.77576596431726
34,149.54383269394447
35,5.321787812539753
36,38.17673373947204
37,23.977082636838205
38,112.17421573311984
39,166.35352583843914
40,325.93944148125445
41,61.84825297523349
42,17.808743638272233
43,5.4316079996059585
44,63.754740733492326
45,0.687090663214093
46,193.919627775913
47,38.22963837680294
48,11.92783080550555
49,115.40316510250166
50,71.51477791524462
51,24.401120510640567
52,102.11133778438645
53,32.75012342549525
54,14.379408727622177
55,174.726772811577
56,88.07718034444088
57,23.471575597769146
58,189.68125623656772
