,price(prediction)
0,0.6316959261894226
1,0.20080925524234772
2,0.10999949276447296
3,0.1671217828989029
4,0.5742018818855286
5,0.06655578315258026
6,0.06628270447254181
7,0.102775439620018
8,0.12611089646816254
9,0.11010463535785675
10,0.20299391448497772
11,0.07745395600795746
12,0.32674646377563477
13,0.12089766561985016
14,0.8897771239280701
15,0.03401024639606476
16,0.01904548704624176
17,0.1864604502916336
18,0.0920136421918869
19,0.12020258605480194
20,0.0838339775800705
21,0.2080581933259964
22,0.07772700488567352
23,0.03378675878047943
24,0.039074525237083435
25,0.5800477266311646
26,0.11223374307155609
27,0.20597289502620697
28,0.07152079045772552
29,0.19418101012706757
30,0.5072737336158752
