,Mpg(prediction)
0,25.300121307373047
1,24.758455276489258
2,24.18073081970215
3,23.582246780395508
4,22.979034423828125
5,22.38663101196289
6,21.81887435913086
7,21.286943435668945
8,20.798843383789062
9,20.359291076660156
10,19.969995498657227
11,19.630203247070312
12,19.337322235107422
13,19.08755874633789
14,18.87647819519043
15,18.69941520690918
16,18.55181312561035
17,18.429378509521484
18,18.328245162963867
19,18.24496078491211
20,18.176572799682617
21,18.12051773071289
22,18.08706283569336
23,18.08706283569336
24,18.08706283569336
25,18.08706283569336
26,18.08706283569336
27,18.08706283569336
28,18.08706283569336
29,18.08706283569336
30,18.08706283569336
31,18.08706283569336
32,18.08706283569336
33,18.08706283569336
34,18.08706283569336
35,18.08706283569336
36,18.08706283569336
37,18.08706283569336
38,18.08706283569336
39,18.08706283569336
40,18.08706283569336
41,18.08706283569336
42,18.08706283569336
43,18.08706283569336
44,18.08706283569336
45,18.08706283569336
46,18.08706283569336
47,18.08706283569336
48,18.08706283569336
49,18.08706283569336
50,18.08706283569336
51,18.08706283569336
52,18.08706283569336
53,18.08706283569336
54,18.08706283569336
55,18.08706283569336
56,18.08706283569336
57,18.08706283569336
58,18.08706283569336
59,18.08706283569336
60,18.08706283569336
61,18.08706283569336
62,18.08706283569336
63,18.08706283569336
64,18.08706283569336
65,18.08706283569336
66,18.08706283569336
67,18.08706283569336
68,18.08706283569336
69,18.08706283569336
70,18.08706283569336
71,18.08706283569336
72,18.08706283569336
73,18.08706283569336
74,18.08706283569336
75,18.08706283569336
76,18.08706283569336
77,18.08706283569336
78,18.08706283569336
79,18.08706283569336
80,18.08706283569336
81,18.08706283569336
82,18.08706283569336
83,18.08706283569336
84,18.08706283569336
85,18.08706283569336
86,18.08706283569336
87,18.08706283569336
88,18.08706283569336
89,18.08706283569336
90,18.08706283569336
91,18.08706283569336
92,18.08706283569336
93,18.08706283569336
94,18.08706283569336
95,18.08706283569336
96,18.08706283569336
97,18.08706283569336
98,18.08706283569336
99,18.08706283569336
100,18.08706283569336
101,18.08706283569336
102,18.08706283569336
103,18.08706283569336
104,18.08706283569336
105,18.08706283569336
106,18.08706283569336
107,18.08706283569336
108,18.08706283569336
109,18.08706283569336
110,18.08706283569336
111,18.08706283569336
112,18.08706283569336
113,18.08706283569336
114,18.08706283569336
115,18.08706283569336
116,18.08706283569336
117,18.08706283569336
118,18.08706283569336
119,18.08706283569336
120,18.08706283569336
121,18.08706283569336
122,18.08706283569336
123,18.08706283569336
124,18.08706283569336
125,18.08706283569336
126,18.08706283569336
127,18.08706283569336
128,18.08706283569336
129,18.08706283569336
130,18.08706283569336
131,18.08706283569336
132,18.08706283569336
133,18.08706283569336
134,18.08706283569336
135,18.08706283569336
136,18.08706283569336
137,18.08706283569336
138,18.08706283569336
139,18.08706283569336
140,18.08706283569336
141,18.08706283569336
142,18.08706283569336
143,18.08706283569336
144,18.08706283569336
145,18.08706283569336
146,18.08706283569336
147,18.08706283569336
148,18.08706283569336
149,18.08706283569336
150,18.08706283569336
151,18.08706283569336
152,18.08706283569336
153,18.08706283569336
154,18.08706283569336
155,18.08706283569336
156,18.08706283569336
157,18.08706283569336
158,18.08706283569336
159,18.08706283569336
160,18.08706283569336
161,18.08706283569336
162,18.08706283569336
163,18.08706283569336
164,18.08706283569336
165,18.08706283569336
166,18.08706283569336
167,18.08706283569336
168,18.08706283569336
169,18.08706283569336
170,18.08706283569336
171,18.08706283569336
172,18.08706283569336
173,18.08706283569336
174,18.08706283569336
175,18.08706283569336
176,18.08706283569336
177,18.08706283569336
178,18.08706283569336
179,18.08706283569336
180,18.08706283569336
181,18.08706283569336
182,18.08706283569336
183,18.08706283569336
184,18.08706283569336
185,18.08706283569336
186,18.08706283569336
187,18.08706283569336
188,18.08706283569336
189,18.08706283569336
190,18.08706283569336
191,18.08706283569336
192,18.08706283569336
193,18.08706283569336
194,18.08706283569336
195,18.08706283569336
196,18.08706283569336
197,18.08706283569336
198,18.08706283569336
199,18.08706283569336
200,18.08706283569336
201,18.08706283569336
202,18.08706283569336
203,18.08706283569336
204,18.08706283569336
205,18.08706283569336
206,18.08706283569336
207,18.08706283569336
208,18.08706283569336
209,18.08706283569336
210,18.08706283569336
211,18.08706283569336
212,18.08706283569336
213,18.08706283569336
214,18.08706283569336
215,18.08706283569336
216,18.08706283569336
217,18.08706283569336
218,18.08706283569336
219,18.08706283569336
220,18.08706283569336
221,18.08706283569336
222,18.08706283569336
223,18.08706283569336
224,18.08706283569336
225,18.08706283569336
226,18.08706283569336
227,18.08706283569336
228,18.08706283569336
229,18.08706283569336
230,18.08706283569336
231,18.08706283569336
232,18.08706283569336
233,18.08706283569336
234,18.08706283569336
235,18.08706283569336
236,18.08706283569336
237,18.08706283569336
238,18.08706283569336
239,18.08706283569336
240,18.08706283569336
241,18.08706283569336
242,18.08706283569336
243,18.08706283569336
244,18.08706283569336
245,18.08706283569336
246,18.08706283569336
247,18.08706283569336
248,18.08706283569336
249,18.08706283569336
250,18.08706283569336
251,18.08706283569336
252,18.08706283569336
253,18.08706283569336
254,18.08706283569336
255,18.08706283569336
256,18.08706283569336
257,18.08706283569336
258,18.08706283569336
259,18.08706283569336
260,18.08706283569336
261,18.08706283569336
262,18.08706283569336
263,18.08706283569336
264,18.08706283569336
265,18.08706283569336
266,18.08706283569336
267,18.08706283569336
268,18.08706283569336
269,18.08706283569336
270,18.08706283569336
271,18.08706283569336
272,18.08706283569336
273,18.08706283569336
274,18.08706283569336
275,18.08706283569336
276,18.08706283569336
277,18.08706283569336
278,18.08706283569336
279,18.08706283569336
