,Price(prediction)
0,0.09677818417549133
1,0.0968230664730072
2,0.09682753682136536
3,0.09682801365852356
4,0.09682810306549072
5,0.09682810306549072
6,0.09682810306549072
7,0.09682810306549072
8,0.09682810306549072
9,0.09682810306549072
10,0.09682810306549072
11,0.09682810306549072
12,0.09682810306549072
13,0.09682810306549072
14,0.09682810306549072
15,0.09682810306549072
16,0.09682810306549072
17,0.09682810306549072
18,0.09682810306549072
19,0.09682810306549072
20,0.09682810306549072
21,0.09682810306549072
22,0.09682810306549072
23,0.09682810306549072
24,0.09682810306549072
25,0.09682810306549072
26,0.09682810306549072
27,0.09682810306549072
28,0.09682810306549072
29,0.09682810306549072
30,0.09682810306549072
31,0.09682810306549072
32,0.09682810306549072
33,0.09682810306549072
34,0.09682810306549072
35,0.09682810306549072
36,0.09682810306549072
37,0.09682810306549072
38,0.09682810306549072
39,0.09682810306549072
40,0.09682810306549072
41,0.09682810306549072
42,0.09682810306549072
43,0.09682810306549072
44,0.09682810306549072
45,0.09682810306549072
46,0.09682810306549072
47,0.09682810306549072
48,0.09682810306549072
49,0.09682810306549072
50,0.09682810306549072
51,0.09682810306549072
52,0.09682810306549072
53,0.09682810306549072
54,0.09682810306549072
55,0.09682810306549072
56,0.09682810306549072
57,0.09682810306549072
58,0.09682810306549072
59,0.09682810306549072
60,0.09682810306549072
61,0.09682810306549072
62,0.09682810306549072
63,0.09682810306549072
64,0.09682810306549072
65,0.09682810306549072
66,0.09682810306549072
67,0.09682810306549072
68,0.09682810306549072
69,0.09682810306549072
70,0.09682810306549072
71,0.09682810306549072
72,0.09682810306549072
73,0.09682810306549072
74,0.09682810306549072
75,0.09682810306549072
76,0.09682810306549072
77,0.09682810306549072
78,0.09682810306549072
79,0.09682810306549072
80,0.09682810306549072
81,0.09682810306549072
82,0.09682810306549072
83,0.09682810306549072
84,0.09682810306549072
85,0.09682810306549072
86,0.09682810306549072
87,0.09682810306549072
88,0.09682810306549072
89,0.09682810306549072
90,0.09682810306549072
91,0.09682810306549072
92,0.09682810306549072
93,0.09682810306549072
94,0.09682810306549072
95,0.09682810306549072
96,0.09682810306549072
97,0.09682810306549072
98,0.09682810306549072
99,0.09682810306549072
100,0.09682810306549072
101,0.09682810306549072
102,0.09682810306549072
103,0.09682810306549072
104,0.09682810306549072
105,0.09682810306549072
106,0.09682810306549072
107,0.09682810306549072
108,0.09682810306549072
109,0.09682810306549072
110,0.09682810306549072
111,0.09682810306549072
112,0.09682810306549072
113,0.09682810306549072
114,0.09682810306549072
115,0.09682810306549072
116,0.09682810306549072
117,0.09682810306549072
118,0.09682810306549072
119,0.09682810306549072
120,0.09682810306549072
121,0.09682810306549072
122,0.09682810306549072
123,0.09682810306549072
124,0.09682810306549072
125,0.09682810306549072
126,0.09682810306549072
127,0.09682810306549072
128,0.09682810306549072
129,0.09682810306549072
130,0.09682810306549072
131,0.09682810306549072
