,price(prediction)
0,0.19477681815624237
1,0.04468497633934021
2,0.04607231914997101
3,0.1349380761384964
4,0.04992303252220154
5,0.17942287027835846
6,1.000382661819458
7,0.09147308766841888
8,0.2548232078552246
9,0.6761324405670166
10,0.2378266304731369
11,0.1828865259885788
12,0.4812307357788086
13,0.07047814130783081
14,0.09510450065135956
15,0.06791143119335175
16,0.27238690853118896
17,0.06595997512340546
18,0.17732010781764984
19,0.24968670308589935
20,0.4307631254196167
21,0.12069906294345856
22,0.0729854553937912
23,0.07424461841583252
24,0.1860107034444809
25,0.09507967531681061
26,0.261332631111145
27,0.26007819175720215
28,0.3408381938934326
29,0.12107144296169281
30,0.25971895456314087
31,0.10808928310871124
32,0.02419745922088623
33,0.17732010781764984
34,0.792165219783783
35,0.12699703872203827
36,0.5724144577980042
37,0.3142129182815552
38,0.10383211076259613
39,0.2974087595939636
40,0.3398056626319885
41,0.3283352255821228
42,0.48277145624160767
43,0.22534041106700897
44,0.03143972158432007
45,0.18783073127269745
46,0.0838339775800705
47,0.2543123960494995
48,0.10972641408443451
49,0.1285189539194107
50,0.05031496286392212
51,0.31399762630462646
52,0.04019145667552948
53,0.17885904014110565
54,0.055384546518325806
55,0.17804478108882904
56,0.22347433865070343
57,0.2857851982116699
58,0.020162373781204224
59,0.04518146812915802
60,0.13694848120212555
61,0.2079588919878006
62,0.3547307252883911
63,0.33699238300323486
64,0.039768025279045105
65,0.04647402465343475
66,0.11911748349666595
67,0.7432103753089905
68,0.10830877721309662
69,0.30894386768341064
70,0.26977312564849854
71,0.12136097252368927
72,0.2639392018318176
73,0.3468310832977295
74,0.31151413917541504
75,0.10919548571109772
76,0.2700958251953125
77,0.039149001240730286
78,0.07620686292648315
79,0.05414329469203949
80,0.27829819917678833
81,0.15245021879673004
82,0.16207461059093475
83,0.07729966938495636
84,0.31855422258377075
85,0.06183904409408569
86,0.3935256600379944
87,0.07186833024024963
88,0.251656711101532
89,0.04312102496623993
90,0.21403445303440094
91,0.1252565234899521
92,0.2873988151550293
93,0.32862597703933716
94,0.2624497413635254
95,0.37851977348327637
96,0.12929211556911469
97,0.0377122163772583
98,0.10369394719600677
99,0.6574152112007141
100,0.22572658956050873
101,0.05910830199718475
102,0.022055909037590027
103,0.030286476016044617
104,0.7884911298751831
105,0.2924879789352417
106,0.7178290486335754
107,0.05163596570491791
108,0.24631349742412567
109,0.10329677164554596
110,0.2587791681289673
111,0.03125464916229248
112,0.049116671085357666
113,0.043321847915649414
114,0.36780041456222534
115,0.04297204315662384
116,0.046447545289993286
117,0.07047812640666962
118,0.08524410426616669
119,0.049178287386894226
120,0.7176973819732666
121,0.7215629816055298
122,0.11691699922084808
123,0.41954225301742554
124,0.052223414182662964
125,0.06901346147060394
126,0.36655110120773315
127,0.2836107015609741
128,0.11858893930912018
129,0.08509324491024017
130,0.2144828587770462
131,0.09085942804813385
132,0.8063684105873108
133,0.08050249516963959
134,0.05679279565811157
135,0.042596206068992615
136,0.2988470196723938
137,0.2839977741241455
138,0.08539794385433197
139,0.07282587885856628
140,0.0987289696931839
141,0.09075503051280975
142,0.09252272546291351
