,price(prediction)
0,12963.9990234375
1,6918.00048828125
2,6973.88525390625
3,10553.5751953125
4,7129.0
5,12345.51171875
6,45415.4140625
7,8802.71875
8,15382.7890625
9,32353.966796875
10,14698.1318359375
11,12485.03515625
12,24502.9375
13,7957.0009765625
14,8949.0
15,7853.6083984375
16,16090.2900390625
17,7775.0
18,12260.80859375
19,15175.8798828125
20,22470.0
21,9980.0
22,8058.00048828125
23,8108.72216796875
24,12610.8828125
25,8948.0
26,15645.0009765625
27,15594.4697265625
28,18847.64453125
29,9995.0
30,15579.9990234375
31,9472.052734375
32,6092.72216796875
33,12260.80859375
34,37028.0
35,10233.6943359375
36,28176.0
37,17775.125
38,9300.5654296875
39,17098.220703125
40,18806.052734375
41,18344.0
42,24565.0
43,14195.162109375
44,6384.455078125
45,12684.197265625
46,8495.0009765625
47,15362.2119140625
48,9538.0
49,10295.0
50,7144.78759765625
51,17766.453125
52,6736.99267578125
53,12322.7998046875
54,7349.00048828125
55,12290.0
56,14119.9931640625
57,16630.0
58,5930.18115234375
59,6938.0
60,10634.55859375
61,13495.0
62,19407.263671875
63,18692.7265625
64,6719.93603515625
65,6990.06689453125
66,9916.291015625
67,35056.0
68,9480.89453125
69,17562.876953125
70,15985.0009765625
71,10006.6630859375
72,15749.9990234375
73,19089.05078125
74,17666.412109375
75,9516.61328125
76,15998.0
77,6695.00048828125
78,8187.76513671875
79,7299.00048828125
80,16328.408203125
81,11258.9990234375
82,11646.689453125
83,8231.78515625
84,17950.001953125
85,7609.00048828125
86,20970.0
87,8013.00048828125
88,15255.236328125
89,6855.00146484375
90,13739.7353515625
91,10163.5830078125
92,16695.0
93,18355.7109375
94,15690.0009765625
95,20365.533203125
96,10326.14453125
97,6637.12353515625
98,9295.0
99,31600.0
100,14210.7177734375
101,7499.0009765625
102,6006.45654296875
103,6338.0
104,36880.0
105,16900.001953125
106,34033.58984375
107,7198.0
108,15040.0
109,9279.0009765625
110,15542.142578125
111,6377.0
112,7096.51806640625
113,6863.0908203125
114,19933.736328125
115,6849.0
116,6989.00048828125
117,7957.0
118,8551.8037109375
119,7099.0
120,34028.28515625
121,34184.0
122,9827.650390625
123,22018.001953125
124,7221.6640625
125,7898.00048828125
126,19883.412109375
127,16542.40625
128,9895.0
129,8545.7265625
130,13757.7978515625
131,8778.0
132,37600.1328125
133,8360.8017578125
134,7405.7275390625
135,6833.86083984375
136,17156.15625
137,16557.998046875
138,8558.0
139,8051.572265625
140,9095.0009765625
141,8773.7939453125
142,8845.0009765625
